### Data from Tab 21 of AMM spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction
6/11/2005 1:00,0,63,57.52282158,0,0.019854098,0.000543521,0.010547474
6/11/2005 2:00,0,63,57.54356846,0,0.019829593,0.000535729,0.010539625
6/11/2005 3:00,0,63,57.56431535,0,0.019805113,0.000528048,0.010531888
6/11/2005 4:00,0,63,57.58506224,0,0.01978066,0.000520478,0.010524263
6/11/2005 5:00,0,63,57.60580913,0,0.019756233,0.000513016,0.010516747
6/11/2005 6:00,0,63,57.62655602,0,0.019731831,0.000505661,0.010509338
6/11/2005 7:00,0,63,57.6473029,0,0.019707455,0.000498411,0.010502036
6/11/2005 8:00,0,63,57.66804979,0,0.019683106,0.000491265,0.010494838
6/11/2005 9:00,0,63,57.68879668,0,0.019658782,0.000484222,0.010487744
6/11/2005 10:00,0,63,57.70954357,0,0.019634485,0.00047728,0.010480751
6/11/2005 11:00,0,63,57.73029046,0,0.019610213,0.000470437,0.010473859
6/11/2005 12:00,0,63,57.75103734,0,0.019585968,0.000463693,0.010467065
6/11/2005 13:00,0,63,57.77178423,0,0.019561749,0.000457045,0.010460369
6/11/2005 14:00,0,63,57.79253112,0,0.019537556,0.000450492,0.010453769
6/11/2005 15:00,0,63,57.81327801,0,0.019513389,0.000444034,0.010447263
6/11/2005 16:00,0,63,57.8340249,0,0.019489249,0.000437668,0.010440851
6/11/2005 17:00,0,63,57.85477178,0,0.019465135,0.000431393,0.01043453
6/11/2005 18:00,0,63,57.87551867,0,0.019441047,0.000425208,0.010428301
6/11/2005 19:00,0,63,57.89626556,0,0.019416985,0.000419112,0.01042216
6/11/2005 20:00,0,63,57.91701245,0,0.01939295,0.000413103,0.010416108
6/11/2005 21:00,0,63,57.93775934,0,0.019368941,0.000407181,0.010410142
6/11/2005 22:00,0,63,57.95850622,0,0.019344959,0.000401343,0.010404262
6/11/2005 23:00,0,63,57.97925311,0,0.019321003,0.000395589,0.010398466
6/12/2005 0:00,0,75,58,0,0.019297074,0.000389918,0.010392753
6/12/2005 1:00,0,75,58.07053942,0,0.019215913,0.000384327,0.010387123
6/12/2005 2:00,0,75,58.09958506,0,0.019182583,0.000378817,0.010381572
6/12/2005 3:00,0,75,58.12863071,0,0.019149306,0.000373386,0.010376102
6/12/2005 4:00,0,75,58.15767635,0,0.01911608,0.000368033,0.01037071
6/12/2005 5:00,0,75,58.18672199,0,0.019082908,0.000362757,0.010365395
6/12/2005 6:00,0,75,58.21576763,0,0.019049788,0.000357556,0.010360156
6/12/2005 7:00,0,75,58.24481328,0,0.01901672,0.00035243,0.010354993
6/12/2005 8:00,0,75,58.27385892,0,0.018983705,0.000347377,0.010349903
6/12/2005 9:00,0,75,58.30290456,0,0.018950743,0.000342397,0.010344887
6/12/2005 10:00,0,75,58.33195021,0,0.018917833,0.000337488,0.010339942
6/12/2005 11:00,0,75,58.36099585,0,0.018884977,0.000332649,0.010335069
6/12/2005 12:00,0,75,58.39004149,0,0.018852173,0.00032788,0.010330265
6/12/2005 13:00,0,75,58.41908714,0,0.018819423,0.00032318,0.01032553
6/12/2005 14:00,0,75,58.44813278,0,0.018786725,0.000318546,0.010320863
6/12/2005 15:00,0,75,58.47717842,0,0.018754081,0.000313979,0.010316263
6/12/2005 16:00,0,75,58.50622407,0,0.01872149,0.000309478,0.010311729
6/12/2005 17:00,0,75,58.53526971,0,0.018688952,0.000305041,0.010307259
6/12/2005 18:00,0,75,58.56431535,0,0.018656468,0.000300668,0.010302854
6/12/2005 19:00,0,75,58.593361,0,0.018624037,0.000296357,0.010298512
6/12/2005 20:00,0,75,58.62240664,0,0.018591659,0.000292108,0.010294233
6/12/2005 21:00,0,75,58.65145228,0,0.018559335,0.00028792,0.010290014
6/12/2005 22:00,0,75,58.68049793,0,0.018527065,0.000283792,0.010285856
6/12/2005 23:00,0,75,58.70954357,0,0.018494848,0.000279724,0.010281758
6/13/2005 0:00,0,68,58.73858921,0,0.018462686,0.000275713,0.010277719
6/13/2005 1:00,0,68,58.73858921,0,0.018462686,0.000271761,0.010273737
6/13/2005 2:00,0,68,58.7966805,0,0.018398521,0.000267864,0.010269812
6/13/2005 3:00,0,68,58.85477178,0,0.018334573,0.000264024,0.010265944
6/13/2005 4:00,0,68,58.91286307,0,0.01827084,0.000260239,0.010262131
6/13/2005 5:00,0,68,58.97095436,0,0.018207325,0.000256508,0.010258373
6/13/2005 6:00,0,68,59.02904564,0,0.018144026,0.00025283,0.010254669
6/13/2005 7:00,0,68,59.08713693,0,0.018080944,0.000249206,0.010251018
6/13/2005 8:00,0,68,59.14522822,0,0.018018081,0.000245633,0.010247419
6/13/2005 9:00,0,68,59.2033195,0,0.017955436,0.000242111,0.010243872
6/13/2005 10:00,0,68,59.26141079,0,0.017893009,0.00023864,0.010240376
6/13/2005 11:00,0,68,59.31950207,0,0.017830801,0.000235219,0.010236929
6/13/2005 12:00,0,68,59.37759336,0,0.017768813,0.000231846,0.010233533
6/13/2005 13:00,0,68,59.43568465,0,0.017707044,0.000228522,0.010230184
6/13/2005 14:00,0,68,59.49377593,0,0.017645495,0.000225246,0.010226884
6/13/2005 15:00,0,68,59.55186722,0,0.017584167,0.000222017,0.010223632
6/13/2005 16:00,0,68,59.60995851,0,0.017523059,0.000218834,0.010220425
6/13/2005 17:00,0,68,59.66804979,0,0.017462172,0.000215696,0.010217265
6/13/2005 18:00,0,68,59.72614108,0,0.017401507,0.000212604,0.01021415
6/13/2005 19:00,0,68,59.78423237,0,0.017341062,0.000209556,0.01021108
6/13/2005 20:00,0.1,68,59.84232365,0,0.01728084,0.000206552,0.010208054
6/13/2005 21:00,0.05,68,59.90041494,0.05,0.017220839,0.001058445,0.010632498
6/13/2005 22:00,0,68,59.95850622,0.075,0.01716106,0.002321101,0.011689773
6/13/2005 23:00,0,68,60.01659751,0.025,0.017101504,0.00271229,0.012516696
6/14/2005 0:00,0,69,60.0746888,0,0.01704217,0.002673404,0.012692847
6/14/2005 1:00,0,69,60.13692946,0,0.016978845,0.002635076,0.01265424
6/14/2005 2:00,0,69,60.19502075,0,0.016919973,0.002597298,0.012616187
6/14/2005 3:00,0,69,60.25311203,0,0.016861324,0.002560061,0.012578679
6/14/2005 4:00,0,69,60.31120332,0,0.016802898,0.002523358,0.012541709
6/14/2005 5:00,0,69,60.36929461,0,0.016744696,0.002487181,0.012505269
6/14/2005 6:00,0,69,60.42738589,0,0.016686717,0.002451522,0.012469352
6/14/2005 7:00,0,69,60.48547718,0,0.016628961,0.002416375,0.012433949
6/14/2005 8:00,0,69,60.54356846,0,0.01657143,0.002381732,0.012399054
6/14/2005 9:00,0,69,60.60165975,0,0.016514122,0.002347586,0.012364659
6/14/2005 10:00,0,69,60.65975104,0,0.016457038,0.002313929,0.012330758
6/14/2005 11:00,0,69,60.71784232,0,0.016400177,0.002280755,0.012297342
6/14/2005 12:00,0,69,60.77593361,0,0.016343541,0.002248056,0.012264405
6/14/2005 13:00,0,69,60.8340249,0,0.016287129,0.002215826,0.012231941
6/14/2005 14:00,0,69,60.89211618,0,0.016230941,0.002184058,0.012199942
6/14/2005 15:00,0,69,60.95020747,0,0.016174977,0.002152746,0.012168402
6/14/2005 16:00,0,69,61.00829876,0,0.016119237,0.002121882,0.012137314
6/14/2005 17:00,0,69,61.06639004,0,0.016063722,0.002091461,0.012106672
6/14/2005 18:00,0,69,61.12448133,0,0.01600843,0.002061476,0.012076469
6/14/2005 19:00,0,69,61.18257261,0,0.015953362,0.002031921,0.012046699
6/14/2005 20:00,0,69,61.2406639,0,0.015898519,0.00200279,0.012017356
6/14/2005 21:00,0,69,61.29875519,0,0.015843899,0.001974077,0.011988433
6/14/2005 22:00,0,69,61.35684647,0,0.015789504,0.001945775,0.011959926
6/14/2005 23:00,0,69,61.41493776,0,0.015735332,0.001917878,0.011931827
6/15/2005 0:00,0,70,61.47302905,0,0.015681384,0.001890382,0.01190413
6/15/2005 1:00,0,70,61.53526971,0,0.015623831,0.00186328,0.011876831
6/15/2005 2:00,0,70,61.62240664,0,0.015543689,0.001836567,0.011849923
6/15/2005 3:00,0,70,61.70954357,0,0.015464048,0.001810236,0.011823401
6/15/2005 4:00,0,70,61.7966805,0,0.015384911,0.001784283,0.01179726
6/15/2005 5:00,0,70,61.88381743,0,0.015306275,0.001758702,0.011771493
6/15/2005 6:00,0,70,61.97095436,0,0.015228141,0.001733488,0.011746095
6/15/2005 7:00,0,70,62.05809129,0,0.015150507,0.001708635,0.011721062
6/15/2005 8:00,0,70,62.14522822,0,0.015073374,0.001684139,0.011696387
6/15/2005 9:00,0,70,62.23236515,0,0.01499674,0.001659994,0.011672067
6/15/2005 10:00,0,70,62.31950207,0,0.014920606,0.001636195,0.011648094
6/15/2005 11:00,0,70,62.406639,0,0.014844969,0.001612737,0.011624466
6/15/2005 12:00,0,70,62.49377593,0,0.01476983,0.001589616,0.011601176
6/15/2005 13:00,0,70,62.58091286,0,0.014695187,0.001566826,0.011578221
6/15/2005 14:00,0,70,62.66804979,0,0.014621041,0.001544362,0.011555594
6/15/2005 15:00,0,70,62.75518672,0,0.014547389,0.001522221,0.011533292
6/15/2005 16:00,0,70,62.84232365,0,0.01447423,0.001500397,0.011511309
6/15/2005 17:00,0,70,62.92946058,0,0.014401565,0.001478886,0.011489642
6/15/2005 18:00,0,70,63.01659751,0,0.014329391,0.001457684,0.011468285
6/15/2005 19:00,0,70,63.10373444,0,0.014257708,0.001436785,0.011447235
6/15/2005 20:00,0,70,63.19087137,0,0.014186515,0.001416187,0.011426486
6/15/2005 21:00,0,70,63.2780083,0,0.01411581,0.001395883,0.011406035
6/15/2005 22:00,0,70,63.36514523,0,0.014045593,0.00137587,0.011385877
6/15/2005 23:00,0,70,63.45228216,0,0.013975861,0.001356145,0.011366008
6/16/2005 0:00,0,73,63.53941909,0,0.013906614,0.001336702,0.011346423
6/16/2005 1:00,0,73,63.63900415,0,0.013828067,0.001317538,0.01132712
6/16/2005 2:00,0,73,63.72614108,0,0.013759854,0.001298649,0.011308093
6/16/2005 3:00,0,73,63.81327801,0,0.013692123,0.00128003,0.01128934
6/16/2005 4:00,0,73,63.90041494,0,0.01362487,0.001261679,0.011270855
6/16/2005 5:00,0,73,63.98755187,0,0.013558095,0.00124359,0.011252635
6/16/2005 6:00,0,73,64.0746888,0,0.013491796,0.001225761,0.011234676
6/16/2005 7:00,0,73,64.16182573,0,0.013425972,0.001208188,0.011216974
6/16/2005 8:00,0,73,64.24896266,0,0.013360622,0.001190866,0.011199527
6/16/2005 9:00,0,73,64.33609959,0,0.013295743,0.001173793,0.01118233
6/16/2005 10:00,0,73,64.42323651,0,0.013231334,0.001156965,0.011165379
6/16/2005 11:00,0,73,64.51037344,0,0.013167394,0.001140377,0.011148671
6/16/2005 12:00,0,73,64.59751037,0,0.01310392,0.001124028,0.011132203
6/16/2005 13:00,0,73,64.6846473,0,0.013040912,0.001107913,0.011115971
6/16/2005 14:00,0,73,64.77178423,0,0.012978367,0.001092029,0.011099971
6/16/2005 15:00,0,73,64.85892116,0,0.012916284,0.001076373,0.011084201
6/16/2005 16:00,0,73,64.94605809,0,0.012854661,0.001060941,0.011068657
6/16/2005 17:00,0.15,73,65.03319502,0,0.012793496,0.001045731,0.011053336
6/16/2005 18:00,0.3,73,65.12033195,0.075,0.012732788,0.001978835,0.011512283
6/16/2005 19:00,0.1,73,65.20746888,0.225,0.012672534,0.004781297,0.013380066
6/16/2005 20:00,0,73,65.29460581,0.2,0.012612733,0.007217169,0.015999233
6/16/2005 21:00,0.025,73,65.38174274,0.05,0.012553383,0.007736857,0.017477013
6/16/2005 22:00,0.025,73,65.46887967,0.0125,0.012494483,0.007780994,0.017758925
6/16/2005 23:00,0,73,65.5560166,0.025,0.012436029,0.007978106,0.01787955
6/17/2005 0:00,0,73,65.64315353,0.0125,0.012378021,0.008017339,0.017997722
6/17/2005 1:00,0,73,65.73029046,0,0.012320456,0.007902396,0.017959867
6/17/2005 2:00,0,73,65.80082988,0,0.012274179,0.007789101,0.017845748
6/17/2005 3:00,0,73,65.87136929,0,0.01222819,0.00767743,0.017733265
6/17/2005 4:00,0,73,65.94190871,0,0.012182489,0.00756736,0.017622395
6/17/2005 5:00,0,73,66.01244813,0,0.012137073,0.007458868,0.017513114
6/17/2005 6:00,0,73,66.08298755,0,0.012091943,0.007351932,0.0174054
6/17/2005 7:00,0,73,66.15352697,0,0.012047096,0.007246529,0.01729923
6/17/2005 8:00,0,73,66.22406639,0,0.012002533,0.007142637,0.017194583
6/17/2005 9:00,0,73,66.29460581,0,0.011958251,0.007040234,0.017091435
6/17/2005 10:00,0,73,66.36514523,0,0.01191425,0.0069393,0.016989767
6/17/2005 11:00,0,73,66.43568465,0,0.011870528,0.006839812,0.016889556
6/17/2005 12:00,0,73,66.50622407,0,0.011827085,0.006741751,0.016790782
6/17/2005 13:00,0,73,66.57676349,0,0.011783919,0.006645096,0.016693424
6/17/2005 14:00,0,73,66.6473029,0,0.01174103,0.006549827,0.016597461
6/17/2005 15:00,0,73,66.71784232,0,0.011698415,0.006455923,0.016502875
6/17/2005 16:00,0,73,66.78838174,0,0.011656075,0.006363366,0.016409645
6/17/2005 17:00,0,73,66.85892116,0,0.011614007,0.006272136,0.016317751
6/17/2005 18:00,0,73,66.92946058,0,0.011572211,0.006182213,0.016227174
6/17/2005 19:00,0,73,67,0,0.011530686,0.00609358,0.016137897
6/17/2005 20:00,0,73,67.07053942,0,0.01148943,0.006006218,0.016049899
6/17/2005 21:00,0,73,67.14107884,0,0.011448442,0.005920108,0.015963163
6/17/2005 22:00,0,73,67.21161826,0,0.011407721,0.005835232,0.01587767
6/17/2005 23:00,0,73,67.28215768,0,0.011367267,0.005751574,0.015793403
6/18/2005 0:00,0,75,67.3526971,0,0.011327077,0.005669115,0.015710344
6/18/2005 1:00,0,75,67.43153527,0,0.011282471,0.005587838,0.015628476
6/18/2005 2:00,0,75,67.49792531,0,0.011245162,0.005507726,0.015547782
6/18/2005 3:00,0,75,67.56431535,0,0.011208085,0.005428763,0.015468244
6/18/2005 4:00,0,75,67.63070539,0,0.011171237,0.005350932,0.015389847
6/18/2005 5:00,0,75,67.69709544,0,0.01113462,0.005274216,0.015312574
6/18/2005 6:00,0,75,67.76348548,0,0.011098231,0.005198601,0.015236409
6/18/2005 7:00,0,75,67.82987552,0,0.011062069,0.00512407,0.015161335
6/18/2005 8:00,0,75,67.89626556,0,0.011026133,0.005050607,0.015087338
6/18/2005 9:00,0,75,67.9626556,0,0.010990423,0.004978197,0.015014402
6/18/2005 10:00,0,75,68.02904564,0,0.010954938,0.004906826,0.014942512
6/18/2005 11:00,0,75,68.09543568,0,0.010919676,0.004836478,0.014871652
6/18/2005 12:00,0,75,68.16182573,0,0.010884637,0.004767138,0.014801808
6/18/2005 13:00,0,75,68.22821577,0,0.010849818,0.004698793,0.014732965
6/18/2005 14:00,0,75,68.29460581,0,0.010815221,0.004631427,0.01466511
6/18/2005 15:00,0,75,68.36099585,0,0.010780843,0.004565027,0.014598227
6/18/2005 16:00,0,75,68.42738589,0,0.010746683,0.004499579,0.014532303
6/18/2005 17:00,0,75,68.49377593,0,0.010712741,0.00443507,0.014467324
6/18/2005 18:00,0,75,68.56016598,0,0.010679015,0.004371485,0.014403277
6/18/2005 19:00,0,75,68.62655602,0,0.010645505,0.004308812,0.014340148
6/18/2005 20:00,0,75,68.69294606,0,0.010612209,0.004247037,0.014277925
6/18/2005 21:00,0,75,68.7593361,0,0.010579127,0.004186148,0.014216593
6/18/2005 22:00,0,75,68.82572614,0,0.010546257,0.004126132,0.01415614
6/18/2005 23:00,0,75,68.89211618,0,0.010513598,0.004066977,0.014096555
6/19/2005 0:00,0,77,68.95850622,0,0.01048115,0.004008669,0.014037823
6/19/2005 1:00,0,77,69.03319502,0,0.010444896,0.003951198,0.013979934
6/19/2005 2:00,0,77,69.09958506,0,0.010412892,0.00389455,0.013922874
6/19/2005 3:00,0,77,69.1659751,0,0.010381095,0.003838715,0.013866633
6/19/2005 4:00,0,77,69.23236515,0,0.010349504,0.00378368,0.013811197
6/19/2005 5:00,0,77,69.29875519,0,0.010318118,0.003729434,0.013756557
6/19/2005 6:00,0,77,69.36514523,0,0.010286937,0.003675966,0.0137027
6/19/2005 7:00,0,77,69.43153527,0,0.010255959,0.003623264,0.013649615
6/19/2005 8:00,0,77,69.49792531,0,0.010225183,0.003571318,0.013597291
6/19/2005 9:00,0,77,69.56431535,0,0.010194608,0.003520117,0.013545718
6/19/2005 10:00,0,77,69.63070539,0,0.010164233,0.00346965,0.013494883
6/19/2005 11:00,0,77,69.69709544,0,0.010134058,0.003419906,0.013444778
6/19/2005 12:00,0,77,69.76348548,0,0.010104081,0.003370876,0.013395391
6/19/2005 13:00,0,77,69.82987552,0,0.010074301,0.003322548,0.013346712
6/19/2005 14:00,0,77,69.89626556,0,0.010044717,0.003274913,0.013298731
6/19/2005 15:00,0,77,69.9626556,0,0.010015329,0.003227962,0.013251437
6/19/2005 16:00,0,77,70.02904564,0,0.009986134,0.003181683,0.013204822
6/19/2005 17:00,0,77,70.09543568,0,0.009957133,0.003136068,0.013158875
6/19/2005 18:00,0,77,70.16182573,0,0.009928324,0.003091107,0.013113587
6/19/2005 19:00,0,77,70.22821577,0,0.009899706,0.00304679,0.013068948
6/19/2005 20:00,0,77,70.29460581,0,0.009871278,0.003003109,0.013024949
6/19/2005 21:00,0,77,70.36099585,0,0.009843039,0.002960054,0.012981581
6/19/2005 22:00,0,77,70.42738589,0,0.009814989,0.002917616,0.012938835
6/19/2005 23:00,0,77,70.49377593,0,0.009787126,0.002875787,0.012896701
6/20/2005 0:00,0,76,70.56016598,0,0.009759449,0.002834557,0.012855172
6/20/2005 1:00,0,76,70.62240664,0,0.00973367,0.002793919,0.012814238
6/20/2005 2:00,0,76,70.67634855,0,0.009711459,0.002753863,0.012773891
6/20/2005 3:00,0,76,70.73029046,0,0.009689369,0.002714381,0.012734122
6/20/2005 4:00,0,76,70.78423237,0,0.0096674,0.002675466,0.012694924
6/20/2005 5:00,0,76,70.83817427,0,0.009645551,0.002637108,0.012656287
6/20/2005 6:00,0,76,70.89211618,0,0.009623822,0.0025993,0.012618204
6/20/2005 7:00,0,76,70.94605809,0,0.009602211,0.002562035,0.012580668
6/20/2005 8:00,0,76,71,0,0.009580719,0.002525303,0.012543669
6/20/2005 9:00,0,76,71.05394191,0,0.009559345,0.002489099,0.012507201
6/20/2005 10:00,0,76,71.10788382,0,0.009538088,0.002453413,0.012471256
6/20/2005 11:00,0,76,71.16182573,0,0.009516949,0.002418239,0.012435826
6/20/2005 12:00,0,76,71.21576763,0,0.009495925,0.002383569,0.012400904
6/20/2005 13:00,0,76,71.26970954,0,0.009475018,0.002349396,0.012366483
6/20/2005 14:00,0,76,71.32365145,0,0.009454225,0.002315713,0.012332555
6/20/2005 15:00,0,76,71.37759336,0,0.009433548,0.002282514,0.012299113
6/20/2005 16:00,0,76,71.43153527,0,0.009412985,0.00224979,0.012266152
6/20/2005 17:00,0,76,71.48547718,0,0.009392536,0.002217535,0.012233662
6/20/2005 18:00,0,76,71.53941909,0,0.0093722,0.002185742,0.012201639
6/20/2005 19:00,0,76,71.593361,0,0.009351976,0.002154406,0.012170074
6/20/2005 20:00,0,76,71.6473029,0,0.009331865,0.002123519,0.012138962
6/20/2005 21:00,0,76,71.70124481,0,0.009311866,0.002093074,0.012108296
6/20/2005 22:00,0,76,71.75518672,0,0.009291978,0.002063066,0.01207807
6/20/2005 23:00,0,76,71.80912863,0,0.0092722,0.002033488,0.012048277
6/21/2005 0:00,0,78,71.86307054,0,0.009252533,0.002004335,0.012018912
6/21/2005 1:00,0,78,71.9253112,0,0.009229976,0.001975599,0.011989967
6/21/2005 2:00,0,78,71.98755187,0,0.009207565,0.001947275,0.011961437
6/21/2005 3:00,0,78,72.04979253,0,0.009185297,0.001919357,0.011933316
6/21/2005 4:00,0,78,72.1120332,0,0.009163174,0.00189184,0.011905599
6/21/2005 5:00,0,78,72.17427386,0,0.009141193,0.001864717,0.011878279
6/21/2005 6:00,0,78,72.23651452,0,0.009119355,0.001837983,0.01185135
6/21/2005 7:00,0,78,72.29875519,0,0.009097658,0.001811632,0.011824808
6/21/2005 8:00,0,78,72.36099585,0,0.009076101,0.001785659,0.011798646
6/21/2005 9:00,0,78,72.42323651,0,0.009054684,0.001760059,0.011772859
6/21/2005 10:00,0,78,72.48547718,0,0.009033407,0.001734825,0.011747442
6/21/2005 11:00,0,78,72.54771784,0,0.009012267,0.001709953,0.011722389
6/21/2005 12:00,0,78,72.60995851,0,0.008991265,0.001685438,0.011697695
6/21/2005 13:00,0,78,72.67219917,0,0.0089704,0.001661274,0.011673356
6/21/2005 14:00,0,78,72.73443983,0,0.008949671,0.001637457,0.011649365
6/21/2005 15:00,0,78,72.7966805,0,0.008929077,0.001613981,0.011625719
6/21/2005 16:00,0,78,72.85892116,0,0.008908618,0.001590841,0.011602411
6/21/2005 17:00,0,78,72.92116183,0,0.008888292,0.001568034,0.011579438
6/21/2005 18:00,0,78,72.98340249,0,0.008868099,0.001545553,0.011556794
6/21/2005 19:00,0.013,78,73.04564315,0,0.008848039,0.001523395,0.011534474
6/21/2005 20:00,0.013,78,73.10788382,0.0065,0.00882811,0.001558525,0.01154096
6/21/2005 21:00,0,78,73.17012448,0.013,0.008808312,0.001649866,0.011604195
6/21/2005 22:00,0,78,73.23236515,0.0065,0.008788644,0.001682928,0.011666397
6/21/2005 23:00,0,78,73.29460581,0,0.008769105,0.0016588,0.011670864
6/22/2005 0:00,0,78,73.35684647,0,0.008749695,0.001635018,0.011646909
6/22/2005 1:00,0,78,73.41908714,0,0.008730413,0.001611577,0.011623298
6/22/2005 2:00,0,78,73.43153527,0,0.008726571,0.001588472,0.011600025
6/22/2005 3:00,0,78,73.4439834,0,0.008722735,0.001565699,0.011577085
6/22/2005 4:00,0,78,73.45643154,0,0.008718904,0.001543251,0.011554475
6/22/2005 5:00,0,78,73.46887967,0,0.008715078,0.001521126,0.011532189
6/22/2005 6:00,0,78,73.4813278,0,0.008711257,0.001499318,0.011510222
6/22/2005 7:00,0,78,73.49377593,0,0.008707441,0.001477823,0.01148857
6/22/2005 8:00,0,78,73.50622407,0,0.008703631,0.001456635,0.011467229
6/22/2005 9:00,0,78,73.5186722,0,0.008699825,0.001435752,0.011446194
6/22/2005 10:00,0,78,73.53112033,0,0.008696024,0.001415168,0.01142546
6/22/2005 11:00,0,78,73.54356846,0,0.008692228,0.001394879,0.011405023
6/22/2005 12:00,0,78,73.5560166,0,0.008688438,0.001374881,0.01138488
6/22/2005 13:00,0,78,73.56846473,0,0.008684652,0.001355169,0.011365025
6/22/2005 14:00,0,78,73.58091286,0,0.008680872,0.001335741,0.011345455
6/22/2005 15:00,0,78,73.593361,0,0.008677096,0.00131659,0.011326165
6/22/2005 16:00,0,78,73.60580913,0,0.008673325,0.001297715,0.011307152
6/22/2005 17:00,0,78,73.61825726,0,0.00866956,0.00127911,0.011288412
6/22/2005 18:00,0,78,73.63070539,0,0.008665799,0.001260771,0.01126994
6/22/2005 19:00,0.013,78,73.64315353,0,0.008662043,0.001242696,0.011251734
6/22/2005 20:00,0.013,78,73.65560166,0.0065,0.008658293,0.001280754,0.011261725
6/22/2005 21:00,0,78,73.66804979,0.013,0.008654547,0.001374093,0.011327423
6/22/2005 22:00,0,78,73.68049793,0.0065,0.008650806,0.001410219,0.011392156
6/22/2005 23:00,0,78,73.69294606,0,0.008647071,0.001390001,0.01140011
6/23/2005 0:00,0,81,73.70539419,0,0.00864334,0.001370073,0.011380037
6/23/2005 1:00,0,81,73.73029046,0,0.008635893,0.00135043,0.011360251
6/23/2005 2:00,0,81,73.78423237,0,0.008619826,0.001331069,0.01134075
6/23/2005 3:00,0,81,73.83817427,0,0.008603852,0.001311986,0.011321528
6/23/2005 4:00,0,81,73.89211618,0,0.008587969,0.001293176,0.011302581
6/23/2005 5:00,0,81,73.94605809,0,0.008572178,0.001274636,0.011283906
6/23/2005 6:00,0,81,74,0,0.008556477,0.001256362,0.011265499
6/23/2005 7:00,0,81,74.05394191,0,0.008540868,0.00123835,0.011247356
6/23/2005 8:00,0,81,74.10788382,0,0.008525348,0.001220596,0.011229473
6/23/2005 9:00,0,81,74.16182573,0,0.008509917,0.001203097,0.011211846
6/23/2005 10:00,0,81,74.21576763,0,0.008494576,0.001185848,0.011194472
6/23/2005 11:00,0,81,74.26970954,0,0.008479324,0.001168847,0.011177347
6/23/2005 12:00,0,81,74.32365145,0,0.008464159,0.001152089,0.011160468
6/23/2005 13:00,0,81,74.37759336,0,0.008449083,0.001135572,0.011143831
6/23/2005 14:00,0,81,74.43153527,0,0.008434093,0.001119291,0.011127432
6/23/2005 15:00,0,81,74.48547718,0,0.008419191,0.001103244,0.011111268
6/23/2005 16:00,0,81,74.53941909,0,0.008404375,0.001087427,0.011095336
6/23/2005 17:00,0,81,74.593361,0,0.008389645,0.001071837,0.011079632
6/23/2005 18:00,0,81,74.6473029,0,0.008375001,0.00105647,0.011064154
6/23/2005 19:00,0.013,81,74.70124481,0,0.008360441,0.001041324,0.011048897
6/23/2005 20:00,0.013,81,74.75518672,0.0065,0.008345967,0.001080254,0.011060789
6/23/2005 21:00,0,81,74.80912863,0.013,0.008331576,0.001172299,0.011126276
6/23/2005 22:00,0,81,74.86307054,0.0065,0.008317269,0.001209165,0.011190732
6/23/2005 23:00,0,81,74.91701245,0,0.008303046,0.00119183,0.011200498
6/24/2005 0:00,0,81,74.97095436,0,0.008288906,0.001174743,0.011183286
6/24/2005 1:00,0,81,75.02489627,0,0.008274848,0.001157901,0.011166322
6/24/2005 2:00,0,81,75.0746888,0,0.008261944,0.0011413,0.0111496
6/24/2005 3:00,0,81,75.12448133,0,0.00824911,0.001124938,0.011133119
6/24/2005 4:00,0,81,75.17427386,0,0.008236345,0.00110881,0.011116874
6/24/2005 5:00,0,81,75.22406639,0,0.00822365,0.001092913,0.011100861
6/24/2005 6:00,0,81,75.27385892,0,0.008211022,0.001077244,0.011085078
6/24/2005 7:00,0,81,75.32365145,0,0.008198463,0.0010618,0.011069522
6/24/2005 8:00,0,81,75.37344398,0,0.008185972,0.001046577,0.011054188
6/24/2005 9:00,0,81,75.42323651,0,0.008173549,0.001031572,0.011039075
6/24/2005 10:00,0,81,75.47302905,0,0.008161192,0.001016783,0.011024178
6/24/2005 11:00,0,81,75.52282158,0,0.008148903,0.001002205,0.011009494
6/24/2005 12:00,0,81,75.57261411,0,0.008136681,0.000987837,0.010995021
6/24/2005 13:00,0,81,75.62240664,0,0.008124524,0.000973675,0.010980756
6/24/2005 14:00,0,81,75.67219917,0,0.008112434,0.000959715,0.010966695
6/24/2005 15:00,0,81,75.7219917,0,0.008100409,0.000945956,0.010952836
6/24/2005 16:00,0,81,75.77178423,0,0.00808845,0.000932394,0.010939175
6/24/2005 17:00,0,81,75.82157676,0,0.008076555,0.000919026,0.01092571
6/24/2005 18:00,0,81,75.87136929,0,0.008064726,0.00090585,0.010912438
6/24/2005 19:00,0,81,75.92116183,0,0.008052961,0.000892863,0.010899357
6/24/2005 20:00,0,81,75.97095436,0,0.008041259,0.000880063,0.010886463
6/24/2005 21:00,0,81,76.02074689,0,0.008029622,0.000867445,0.010873754
6/24/2005 22:00,0,81,76.07053942,0,0.008018048,0.000855009,0.010861227
6/24/2005 23:00,0,81,76.12033195,0,0.008006537,0.000842751,0.01084888
