timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,baseflow_total_capture_fraction,baseflow_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-08-28 03:00:00,0.0,71.0,0.470031188,0.019461121742659702,0.38540511925840343,0.011622935326676909,0.08464083199331507,0.4700459512517185
2005-08-28 04:00:00,0.0,71.0,0.467071939,0.019458393228185378,0.3849846525022683,0.01159966762527852,0.08210198356833642,0.46708663607060474
2005-08-28 05:00:00,0.0,71.0,0.464189581,0.0194556694798918,0.38456491254882685,0.011576733508293177,0.07963928930173757,0.46420420185056444
2005-08-28 06:00:00,0.0,71.0,0.461381826,0.019452950490681638,0.3841458981424935,0.011554128193187418,0.07725046490754796,0.46139636305004145
2005-08-28 07:00:00,0.0,71.0,0.458646458,0.019450236253463545,0.3837276080298681,0.011531846965994007,0.07493329461821424,0.45866090264808235
2005-08-28 08:00:00,0.0,71.0,0.455981326,0.01944752676115214,0.38331004095973215,0.01150988518032892,0.07268562912935256,0.4559956700890847
2005-08-28 09:00:00,0.0,71.0,0.453384342,0.019444822006668035,0.3828931956830447,0.01148823825642242,0.07050538360614914,0.4533985792891938
2005-08-28 10:00:00,0.0,71.0,0.450853483,0.019442121982937828,0.3824770709529386,0.011466901680164017,0.06839053574955996,0.45086760670249854
2005-08-28 11:00:00,0.0,71.0,0.448386785,0.019439426682894154,0.3820616655247167,0.01144587100216113,0.06633912392051591,0.44840078944523265
2005-08-28 12:00:00,0.0,71.0,0.445982344,0.019436736099475674,0.3816469781558478,0.011425141836811233,0.06434924532039338,0.4459962234762412
2005-08-28 13:00:00,0.0,71.0,0.443638312,0.019434050225627088,0.38123300760596296,0.011404709861387313,0.062419054226062594,0.44365206183202555
2005-08-28 14:00:00,0.0,71.0,0.441352898,0.019431369054299145,0.3808197526368515,0.011384570815136432,0.06054676027787678,0.4413665129147283
2005-08-28 15:00:00,0.0,71.0,0.439124363,0.019428692578448675,0.3804072120124574,0.01136472049839123,0.058730626819013955,0.4391378388314714
2005-08-28 16:00:00,0.0,71.0,0.436951021,0.01942602079103859,0.3799953844988751,0.011345154771694128,0.056968969284631035,0.4369643537835061
2005-08-28 17:00:00,0.0,71.0,0.434831236,0.019423353685037892,0.37958426886434593,0.011325869554934146,0.05526015363933627,0.4348444225036822
2005-08-28 18:00:00,0.0,71.0,0.432763422,0.019420691253421676,0.37917386387925417,0.011306860826496033,0.053602594861530455,0.43277645874078463
2005-08-28 19:00:00,0.0031666666666666666,71.0,0.43074604,0.019418033489171184,0.37876416831612336,0.011288124622421639,0.051994755473211196,0.43075892378933456
2005-08-28 20:00:00,0.004166666666666667,71.0,0.454900465,0.019415380385273767,0.37837768301621627,0.01135292144103258,0.07653164015387266,0.4549093231700889
2005-08-28 21:00:00,0.004166666666666667,71.0,0.514057523,0.019412731934722934,0.3780214645557982,0.011609496521292938,0.1360358254048375,0.5140572899606357
2005-08-28 22:00:00,0.0020833333333333333,71.0,0.582238224,0.019410088130518345,0.3776954497855348,0.011997983105915494,0.20453238975629096,0.5822278395418258
2005-08-28 23:00:00,0.0,71.0,0.631839537,0.019407448965665833,0.3773847777487149,0.012352235405375441,0.2544372848556686,0.6318220626043834
2005-08-29 00:00:00,0.0,76.0,0.642858256,0.019404814433177403,0.37707462061883695,0.012537202688117196,0.2657650053695289,0.6428396259883659
2005-08-29 01:00:00,0.0,76.0,0.634575072,0.01940054552292919,0.376764945654681,0.012555475521069554,0.2577932374957188,0.6345581831503998
2005-08-29 02:00:00,0.0,76.0,0.626531517,0.019393348138050964,0.3764556949932658,0.012518838176144118,0.25006058719476426,0.6265162821880301
2005-08-29 03:00:00,0.0,76.0,0.618720391,0.019384883178015615,0.3761468431959871,0.012482726093555226,0.24255988200322262,0.6187067251992098
2005-08-29 04:00:00,0.0,76.0,0.611134732,0.01937646651357032,0.37583839047572026,0.012447131742721102,0.23528416459964693,0.6111225550753672
2005-08-29 05:00:00,0.0,76.0,0.603767788,0.019368097907138088,0.3755303370403296,0.012412047701024418,0.2282266863512832,0.6037570233916129
2005-08-29 06:00:00,0.0,76.0,0.596613011,0.019359777121848096,0.3752226830926917,0.012377466652264439,0.22138090105433794,0.5966035841470296
2005-08-29 07:00:00,0.0,76.0,0.589664047,0.01935150392153965,0.37491542883071777,0.012343381385131346,0.2147404588620099,0.5896558876927277
2005-08-29 08:00:00,0.0,76.0,0.582914734,0.01934327807076601,0.37460857444737705,0.012309784791702435,0.2082992003946538,0.5829077748420308
2005-08-29 09:00:00,0.0,76.0,0.576359095,0.019335099334798114,0.3743021201307195,0.012276669865959882,0.20205115102661303,0.5763532711573325
2005-08-29 10:00:00,0.0,76.0,0.569991331,0.019326967479628213,0.37399606606389896,0.012244029702329745,0.1959905153444218,0.5699865814083207
2005-08-29 11:00:00,0.0,76.0,0.56380582,0.019318882271973432,0.37369041242519596,0.012211857494241925,0.19011167177123672,0.5638020841964326
2005-08-29 12:00:00,0.0,76.0,0.557797104,0.01931084347927923,0.3733851593880411,0.012180146532710765,0.18440916735251148,0.5577943267405526
2005-08-29 13:00:00,0.0,76.0,0.551959894,0.019302850869722714,0.37308030712103785,0.012148890204936008,0.17887771269807798,0.5519580198191159
2005-08-29 14:00:00,0.0,76.0,0.546289055,0.01929490421221592,0.3727758557879858,0.012118081992923793,0.17351217707594271,0.5462880328639285
2005-08-29 15:00:00,0.0,76.0,0.540779609,0.01928700327640899,0.37247180554790355,0.012087715472127449,0.16830758365324733,0.5407793892011509
2005-08-29 16:00:00,0.008333333333333333,76.0,0.535426726,0.019279147832693244,0.3721681565550523,0.01205778431010775,0.16325910487997916,0.5354272614350315
2005-08-29 17:00:00,0.0,76.0,0.604337231,0.019271337652204165,0.37192368560038386,0.012240121239084972,0.2324038104274897,0.6043274960278735
2005-08-29 18:00:00,0.0,76.0,0.673539981,0.01926357250682431,0.37167948538889717,0.012631298661177806,0.3018407548704919,0.6735202402593891
2005-08-29 19:00:00,0.0,76.0,0.664240238,0.019255852169186086,0.37143555643574877,0.012805028876401076,0.2927868749989207,0.6642224314346694
2005-08-29 20:00:00,0.0,76.0,0.65521244,0.019248176412674525,0.37119189925005563,0.012764813734591577,0.28400457124623385,0.6551964704962895
2005-08-29 21:00:00,0.0,76.0,0.646448439,0.019240545011429876,0.3709485143349231,0.012725175149281856,0.27548569753700347,0.6464342118719266
2005-08-29 22:00:00,0.0,76.0,0.637940329,0.019232957740350193,0.3707054021874729,0.012686104854495905,0.2672223521418258,0.6379277543292987
2005-08-29 23:00:00,0.0,76.0,0.629680442,0.01922541437509377,0.3704625632988711,0.012647594702765368,0.2592068703480275,0.6296694336468986
2005-08-30 00:00:00,0.0,73.0,0.621661341,0.01921791469208157,0.37021999815435636,0.01260963666343053,0.25143181735021775,0.621651815504574
2005-08-30 01:00:00,0.0,73.0,0.613875829,0.019211314383201415,0.3699777264987441,0.012572222820965644,0.24388998135409315,0.6138677078528373
2005-08-30 02:00:00,0.0,73.0,0.606316953,0.019206742342100583,0.3697357934507281,0.012535345373328283,0.2365743668870967,0.6063101603378248
2005-08-30 03:00:00,0.0,73.0,0.598977949,0.019203325567888407,0.36949422439671403,0.012498996630332356,0.22947818830972802,0.5989724127064421
2005-08-30 04:00:00,0.0,73.0,0.591852232,0.01919991795865326,0.36925301887964723,0.01246316901204444,0.22259486352148491,0.5918478824011322
2005-08-30 05:00:00,0.0,73.0,0.584933413,0.019196519492692486,0.36901217644281736,0.012427855047203114,0.21591800785559906,0.5849301842984165
2005-08-30 06:00:00,0.0,73.0,0.578215296,0.019193130148338462,0.3687716966298587,0.012393047371660944,0.20944142815690223,0.5782131247867609
2005-08-30 07:00:00,0.0,73.0,0.57169187,0.01918974990395865,0.36853157898475036,0.01235873872684882,0.20315911703733022,0.5716906960220806
2005-08-30 08:00:00,0.0,73.0,0.565357306,0.01918637873795563,0.36829182305181635,0.012324921958262292,0.19706524730373623,0.5653570703555526
2005-08-30 09:00:00,0.0,73.0,0.559205946,0.01918301662876716,0.3680524283757257,0.012291590013969619,0.19115416655284484,0.5592065949285705
2005-08-30 10:00:00,0.0,73.0,0.553232307,0.01917966355486619,0.36781339450149286,0.012258735943141207,0.1854203919283335,0.5532337864298263
2005-08-30 11:00:00,0.0,73.0,0.547431066,0.01917631949476091,0.3675747209744775,0.012226352894600123,0.17985860503517828,0.5474333260096558
2005-08-30 12:00:00,0.0,73.0,0.541797062,0.019172984426994784,0.36733640734038503,0.012194434115393398,0.17446364700654637,0.5418000543469315
2005-08-30 13:00:00,0.0,73.0,0.536325288,0.01916965833014661,0.36709845314526646,0.012162972949383807,0.16923051371866019,0.5363289668639266
2005-08-30 14:00:00,0.0,73.0,0.531010888,0.019166341182830518,0.3668608579355189,0.012131962835861845,0.16415435114919394,0.5310152090847129
2005-08-30 15:00:00,0.0,73.0,0.52584915,0.01916303296369603,0.36662362125788545,0.012101397308177591,0.15923045087489798,0.5258540721327835
2005-08-30 16:00:00,0.0,73.0,0.520835506,0.01915973365142809,0.36638674265945526,0.012071269992392204,0.15445424570427416,0.5208409883637294
2005-08-30 17:00:00,0.0,73.0,0.515965522,0.019156443224747105,0.36615022168766426,0.012041574605948737,0.14982130544125155,0.5159715271289158
2005-08-30 18:00:00,0.0,73.0,0.511234899,0.019153161662408963,0.3659140578902947,0.012012304956362012,0.14532733277593315,0.5112413906662279
2005-08-30 19:00:00,0.0,73.0,0.506639467,0.019149888943205066,0.3656782508154757,0.011983454939927283,0.1409681592986017,0.5066464101140774
2005-08-30 20:00:00,0.0,73.0,0.50217518,0.01914662504596238,0.3654428000116833,0.011955018540447407,0.13673974163328786,0.5021825416449711
2005-08-30 21:00:00,0.0,73.0,0.497838113,0.01914336994954346,0.36520770502774047,0.011926989827978263,0.1326381576873139,0.4978458627150544
2005-08-30 22:00:00,0.0,73.0,0.493624461,0.019140123632846465,0.36497296541281765,0.011899362957592158,0.12865960301333454,0.4936325684261522
2005-08-30 23:00:00,0.0,73.0,0.489530532,0.019136886074805196,0.3647385807164325,0.011872132168158975,0.12480038728050029,0.4895389679969328
2005-08-31 00:00:00,0.0,69.0,0.485552743,0.01913365725438914,0.36450455048845043,0.011845291781144764,0.12105693085147029,0.4855614813399207
2005-08-31 01:00:00,0.0,69.0,0.481687645,0.019131508584351264,0.3642708983956018,0.011818836199427599,0.11742576146209947,0.48169665985770127
2005-08-31 02:00:00,0.0,69.0,0.477931953,0.019133120812779573,0.3640377084014817,0.011792759906130369,0.11390351100072033,0.477941219402202
2005-08-31 03:00:00,0.0,69.0,0.474282457,0.01913742591029638,0.36380504027677996,0.011767057463470341,0.11048691238403191,0.47429195266081187
2005-08-31 04:00:00,0.0,69.0,0.470735988,0.01914174654760626,0.36357289342021665,0.011741723511625193,0.10717279652669832,0.47074568994691496
2005-08-31 05:00:00,0.0,69.0,0.467289469,0.01914608277458752,0.3633412672327304,0.011716752767615309,0.10395808940184569,0.4672993566345761
2005-08-31 06:00:00,0.0,69.0,0.463939917,0.019150434641231152,0.3631101611174768,0.011692140024202099,0.10083980918973115,0.46394997030720797
2005-08-31 07:00:00,0.0,69.0,0.460684438,0.019154802197640736,0.3628795744798269,0.011667880148802125,0.09781506351193918,0.4606946379917661
2005-08-31 08:00:00,0.0,69.0,0.457520224,0.01915918549403229,0.36264950672736557,0.011643968082416774,0.09488104674853962,0.4575305534759052
2005-08-31 09:00:00,0.0,69.0,0.454444553,0.019163584580734163,0.3624199572698903,0.011620398838577293,0.09203503743571906,0.45445499470560935
2005-08-31 10:00:00,0.0,69.0,0.451454783,0.019167999508186866,0.36219092551940946,0.01159716750230494,0.08927439574147177,0.45146532126088124
2005-08-31 11:00:00,0.0,69.0,0.448548353,0.019172430326942956,0.3619624108901408,0.011574269229086047,0.08659656101700855,0.44855897190714933
2005-08-31 12:00:00,0.0,69.0,0.445722777,0.019176877087666886,0.3617344127985101,0.011551699243861775,0.08399904942161257,0.44573346222012267
2005-08-31 13:00:00,0.0,69.0,0.442975644,0.019181339841134848,0.36150693066314943,0.011529452840032357,0.0814794516187388,0.44298638228188825
2005-08-31 14:00:00,0.0,69.0,0.440304615,0.019185818638234632,0.36127996390489586,0.011507525378475613,0.07903543054122036,0.4403153944461162
2005-08-31 15:00:00,0.0,69.0,0.437707424,0.01919031352996546,0.3610535119467898,0.011485912286579532,0.07666471922350866,0.43771823117029846
2005-08-31 16:00:00,0.0,69.0,0.435181869,0.019194824567437846,0.36082757421407363,0.011464609057288737,0.0743651186989367,0.4351926929130103
2005-08-31 17:00:00,0.0,69.0,0.432725816,0.01919935180187339,0.36060215013419,0.011443611248164606,0.0721344959600551,0.4327366460942451
2005-08-31 18:00:00,0.0,69.0,0.430337195,0.019203895284604665,0.3603772391367804,0.011422914480458879,0.06997078198014905,0.43034802111692944
2005-08-31 19:00:00,0.0,69.0,0.428013998,0.019208455067074984,0.36015284065368375,0.011402514438200539,0.06787196979410089,0.4280248104477846
2005-08-31 20:00:00,0.0,69.0,0.425754276,0.019213031200838282,0.3599289541189348,0.011382406867295788,0.06583611263681821,0.425765066755753
2005-08-31 21:00:00,0.0,69.0,0.423556142,0.01921762373755888,0.3597055789687625,0.011362587574640929,0.06386132213750101,0.4235669011062635
2005-08-31 22:00:00,0.0,69.0,0.42141776,0.019222232729011347,0.35948271464158876,0.011343052427247953,0.06194576656807261,0.42142848120966137
2005-08-31 23:00:00,0.0,69.0,0.419337355,0.019226858227080267,0.3592603605780267,0.011323797351382685,0.060087669144149994,0.41934802972217666
2005-09-01 00:00:00,0.0,69.0,0.417313201,0.019231500283760083,0.3590385162208791,0.011304818331715266,0.05828530637697739,0.4173238225978565
2005-09-01 01:00:00,0.0,69.0,0.415343625,0.019236158951154866,0.3588171810151372,0.011286111410482823,0.05653700647479455,0.41535418748993175
2005-09-01 02:00:00,0.0,69.0,0.413427005,0.019240834281478138,0.3585963544079787,0.011267672686664142,0.05484114779215688,0.4134375022001356
2005-09-01 03:00:00,0.0,69.0,0.411561767,0.01924552632705264,0.3583760358487666,0.011249498315166178,0.05319615732576904,0.41157219317453564
2005-09-01 04:00:00,0.0,69.0,0.409746384,0.01925023514031015,0.3581562247890476,0.011231584506022222,0.05160050925543684,0.4097567340444844
2005-09-01 05:00:00,0.0,69.0,0.407979375,0.019254960773791227,0.35793692068255034,0.011213927523601558,0.05005272352878415,0.4079896442113345
2005-09-01 06:00:00,0.0,69.0,0.406259304,0.019259703280145028,0.3577181229851843,0.011196523685830474,0.04855136448842191,0.4062694874736062
2005-09-01 07:00:00,0.0,69.0,0.404584777,0.019264462712129053,0.3574998311550378,0.011179369363424412,0.04709503954029605,0.40459487069533384
2005-09-01 08:00:00,0.0,69.0,0.402954442,0.019269239122608937,0.35728204465237684,0.011162460979131147,0.045682397861979,0.4029644425143558
2005-09-01 09:00:00,0.0,69.0,0.401366988,0.019274032564558195,0.3570647629396433,0.01114579500698481,0.04431212914970673,0.40137689208935
2005-09-01 10:00:00,0.0,69.0,0.399821144,0.019278843091058005,0.3568479854814535,0.011129367971570605,0.042982962402999085,0.3998309478844526
2005-09-01 11:00:00,0.0,69.0,0.398315675,0.019283670755296932,0.35663171174459674,0.011113176447300062,0.0416936647457361,0.39832537649033284
2005-09-01 12:00:00,0.0,69.0,0.396849386,0.019288515610570725,0.3564159411980335,0.0110972170576967,0.04044304028259685,0.39685898148063037
2005-09-01 13:00:00,0.0,69.0,0.395421115,0.019293377710282,0.35620067331289423,0.011081486474691905,0.03922992898979991,0.39543060230269417
2005-09-01 14:00:00,0.0,69.0,0.394029736,0.019298257107940045,0.3559859075624775,0.011065981417930923,0.03805320563911683,0.39403911320159435
2005-09-01 15:00:00,0.0,69.0,0.392674157,0.01930315385716052,0.35577164342224854,0.011050698654088796,0.03691177875416028,0.39268342217640884
2005-09-01 16:00:00,0.0,69.0,0.391353318,0.01930806801166518,0.3555578803698378,0.011035634996196102,0.035804589597979004,0.3913624699678168
2005-09-01 17:00:00,0.0,69.0,0.390066193,0.019312999625281636,0.3553446178850393,0.011020787302974368,0.03473061119102035,0.3900752290760596
2005-09-01 18:00:00,0.0,69.0,0.388811783,0.019317948751943065,0.3551318554498089,0.011006152478181007,0.03368884735854961,0.3888207028083585
2005-09-01 19:00:00,0.0,69.0,0.387589122,0.019322915445687892,0.35491959254826305,0.010991727469963642,0.03267833180664252,0.3875979243549056
2005-09-01 20:00:00,0.0,69.0,0.386397272,0.019327899760659552,0.35470782866667694,0.010977509270223704,0.03169812722589388,0.3864059558925708
2005-09-01 21:00:00,0.0,69.0,0.385235324,0.019332901751106163,0.35449656329348306,0.010963494913989132,0.030747324422010888,0.38524388771549395
2005-09-01 22:00:00,0.0,69.0,0.384102394,0.019337921471380255,0.35428579591926956,0.01094968147879608,0.02982504147248488,0.38411083739175444
2005-09-01 23:00:00,0.0,69.0,0.382997626,0.019342958975938428,0.3540755260367787,0.010936066084079488,0.02893042290855912,0.38300594894533785
2005-09-02 00:00:00,0.0,66.0,0.38192019,0.01934801431934107,0.35386575314090535,0.010922645890572383,0.028062638921733916,0.3819283920626393
2005-09-02 01:00:00,0.0,66.0,0.380869302,0.019354042783958338,0.3536564982295723,0.0109094180997138,0.02722088459407306,0.38087738282364536
2005-09-02 02:00:00,0.015666666666666666,66.0,0.379844216,0.019361693070961875,0.35344779686381717,0.010896379953065185,0.026404379151597657,0.3798521760154148
2005-09-02 03:00:00,0.008333333333333333,66.0,0.507387612,0.019370024870913147,0.35335072932414074,0.011291749225130132,0.15402567603907188,0.5073764053632126
2005-09-02 04:00:00,0.0,66.0,0.717183732,0.01937840454660627,0.3533131785348562,0.012308010653496387,0.3638285676654096,0.7171417462002658
2005-09-02 05:00:00,0.0,66.0,0.785603112,0.019386832335075384,0.353275959905039,0.013119456933486378,0.43227627365199944,0.7855522335570384
2005-09-02 06:00:00,0.0,66.0,0.772596411,0.019395308474059868,0.35323907434236723,0.013292709182327316,0.4193099084749216,0.7725489828172889
2005-09-02 07:00:00,0.0,66.0,0.75997914,0.019403833202000315,0.3532025227603264,0.01324550226484466,0.40673247657073647,0.7599349993310629
2005-09-02 08:00:00,0.0,66.0,0.747739625,0.01941240675803435,0.3531663060782202,0.01319897214356076,0.39453231167147323,0.7476986177496934
2005-09-02 09:00:00,0.0,66.0,0.735866544,0.01942102938199239,0.3531304252211821,0.013153109115382956,0.3826980974453015,0.7358285226664836
2005-09-02 10:00:00,0.0,66.0,0.724348916,0.019429701314393262,0.353094881120186,0.013107903616329897,0.37121885700000357,0.7243137381201896
2005-09-02 11:00:00,0.0,66.0,0.713176089,0.019438422796439744,0.35305967471205696,0.013063346219537132,0.36008394270129646,0.7131436174133534
2005-09-02 12:00:00,0.0,66.0,0.702337729,0.01944719407001398,0.3530248069394819,0.013019427633291296,0.3492830262965583,0.7023078332360402
2005-09-02 13:00:00,0.0,66.0,0.691823813,0.01945601537767281,0.35299027875102,0.01297613869909247,0.33880608933479933,0.6917963680858193
2005-09-02 14:00:00,0.0,66.0,0.681624619,0.01946488696264298,0.3529560911011129,0.012933470389744331,0.32864341387399143,0.6815995049751044
2005-09-02 15:00:00,0.0,66.0,0.671730717,0.019473809068816218,0.35292224495009494,0.012891413807471674,0.3187855734671357,0.6717078184172307
2005-09-02 16:00:00,0.0,66.0,0.662132959,0.01948278194074425,0.35288874126420283,0.012849960182064935,0.30922342441870865,0.6621121656829114
2005-09-02 17:00:00,0.0,66.0,0.652822473,0.01949180582363369,0.35285558101558556,0.012809100869051295,0.2999480973033756,0.6528036783189612
2005-09-02 18:00:00,0.0,66.0,0.64379065,0.019500880963340766,0.35282276518231404,0.01276882734789203,0.29095098873910535,0.6437737539214194
2005-09-02 19:00:00,0.0,66.0,0.635029143,0.019510007606366023,0.35279029474839024,0.012729131220205685,0.2822237534070543,0.6350140481554445
2005-09-02 20:00:00,0.0,66.0,0.626529854,0.019519185999848823,0.35275817070375654,0.012690004208016734,0.2737582963108191,0.6265164670145756
2005-09-02 21:00:00,0.0,66.0,0.618284926,0.01952841639156179,0.3527263940443046,0.012651438152029338,0.2655467652678769,0.6182731593121815
2005-09-02 22:00:00,0.0,66.0,0.610286742,0.019537699029905133,0.3526949657718843,0.012613425009925867,0.25758154362624924,0.6102765093981335
2005-09-02 23:00:00,0.0,66.0,0.60252791,0.0195470341639008,0.3526638868943122,0.012575956854689794,0.2498552431996334,0.6025191300939456
2005-09-03 00:00:00,0.0,66.0,0.595001261,0.019556422043186576,0.35263315842538007,0.012539025872952659,0.24236069741444846,0.5949938558398286
2005-09-03 01:00:00,0.0,66.0,0.587699841,0.01956586291801002,0.3526027813848629,0.012502624363364712,0.23509095466243965,0.5876937360473026
2005-09-03 02:00:00,0.0,66.0,0.580616893,0.019574989904036055,0.35257274530994914,0.012466744734988926,0.22803927185267472,0.5806120171626239
2005-09-03 03:00:00,0.0,66.0,0.573745863,0.01958379927820022,0.35254303964039074,0.012431379505718026,0.221199108156952,0.5737421477973428
2005-09-03 04:00:00,0.0,66.0,0.567080404,0.019592654426255587,0.3525136652064335,0.012396521300714228,0.21456411894281818,0.5670777841492517
2005-09-03 05:00:00,0.0,66.0,0.560614359,0.01960155554682743,0.3524846228430258,0.012362162850871328,0.2081281498885687,0.5606127727315945
2005-09-03 06:00:00,0.0,66.0,0.554341758,0.019610502838961395,0.35245591338982274,0.012328296991298858,0.20188523127477193,0.5543411446645947
2005-09-03 07:00:00,0.0,66.0,0.548256807,0.019619496502118958,0.3524275376911912,0.012294916659827957,0.19582957244702215,0.5482571101382133
2005-09-03 08:00:00,0.0,66.0,0.542353887,0.01962853673617284,0.3523994965962136,0.01226201489553868,0.18995555644478543,0.5423550530409991
2005-09-03 09:00:00,0.0,66.0,0.53662755,0.019637623741402307,0.35237179095869237,0.012229584837308405,0.1842577347913561,0.5366295257500484
2005-09-03 10:00:00,0.0,66.0,0.531072508,0.019646757718488388,0.3523444216371537,0.012197619722381065,0.17873082244009147,0.5310752440772452
2005-09-03 11:00:00,0.0,66.0,0.525683633,0.01965593886850906,0.3523173894948513,0.012166112884956882,0.173369692872237,0.5256870823670883
2005-09-03 12:00:00,0.0,66.0,0.520455952,0.019665167392934293,0.35229069539977037,0.012135057754802324,0.16816937334179483,0.5204600687415653
2005-09-03 13:00:00,0.0,66.0,0.515384639,0.019674443493621026,0.3522643402246308,0.012104447855879996,0.1631250402630252,0.515389380487656
2005-09-03 14:00:00,0.0,66.0,0.510465015,0.01968376737280811,0.35223832484689066,0.012074276804998162,0.15823201473630225,0.5104703395831929
2005-09-03 15:00:00,0.0,66.0,0.505692539,0.019693139233111098,0.35221265014874914,0.012044538310479636,0.15348575820817423,0.5056984083569234
2005-09-03 16:00:00,0.0,66.0,0.501062809,0.019702559277517018,0.35218731701714984,0.012015226170849764,0.14888186826160266,0.5010691852787525
2005-09-03 17:00:00,0.0,66.0,0.496571554,0.01971202770937898,0.3521623263437832,0.011986334273543195,0.14441607453247554,0.4965784008762587
2005-09-03 18:00:00,0.0,66.0,0.49221463,0.019721544732410792,0.3521376790250896,0.011957856593629218,0.140084234748607,0.4922219137736966
2005-09-03 19:00:00,0.0,66.0,0.487988018,0.019731110550681427,0.3521133759622614,0.011929787192555358,0.1358823308875494,0.48799570684981075
2005-09-03 20:00:00,0.0,66.0,0.483887821,0.019740725368609408,0.3520894180612455,0.011902120216908983,0.13180646544965377,0.4838958835108993
2005-09-03 21:00:00,0.0,66.0,0.479910257,0.01975038939095715,0.35206580623274525,0.011874849897196674,0.12785285784292225,0.4799186640756675
2005-09-03 22:00:00,0.0,66.0,0.476051659,0.01976010282282515,0.3520425413922224,0.0118479705466411,0.1240178408762984,0.4760603822685208
2005-09-03 23:00:00,0.0,66.0,0.472308468,0.019769865869646144,0.3520196244598989,0.011821476559995124,0.12029785735814359,0.4723174818180425
2005-09-04 00:00:00,0.0,69.0,0.468677235,0.01977967873717916,0.35199705636075845,0.011795362412372919,0.11668945679674374,0.4686865131575022
2005-09-04 01:00:00,0.0,69.0,0.465154572,0.019788303281108803,0.3519747992734675,0.011769622658097854,0.11318929219978627,0.46516409147325377
2005-09-04 02:00:00,0.0,69.0,0.461737169,0.019794900841797247,0.35195278920186135,0.011744251929566882,0.10979411696983848,0.46174690617169983
2005-09-04 03:00:00,0.0,69.0,0.458421849,0.01980069328059602,0.35193100050149945,0.011719244936131213,0.1065007818929478,0.45843178239444726
2005-09-04 04:00:00,0.0,69.0,0.455099841,0.019806502891752252,0.3518037177849631,0.011694596462993036,0.10330623221757056,0.4551099500025337
2005-09-04 05:00:00,0.0,69.0,0.451828738,0.01981232971635033,0.351631498284658,0.011670301370118064,0.10020750482111997,0.45183900310577796
2005-09-04 06:00:00,0.0,69.0,0.448590609,0.019818173795509014,0.3513992864891295,0.011646354591163659,0.09720172546150505,0.4486010119506345
2005-09-04 07:00:00,0.0,69.0,0.445397855,0.019824035170381046,0.3511222719698896,0.01162275113242233,0.09428610611111114,0.44540837808100076
2005-09-04 08:00:00,0.0,69.0,0.442262945,0.019829913882152668,0.35081562990652293,0.011599486071780381,0.09145794237074917,0.4422735722772721
2005-09-04 09:00:00,0.0,69.0,0.439213541,0.019835809972043227,0.3505096457555446,0.011576554557691479,0.08871461096117485,0.43922425671671944
2005-09-04 10:00:00,0.0,69.0,0.436247097,0.019841723481304682,0.3502043186107058,0.01155395180816495,0.08605356728985128,0.43625788590055703
2005-09-04 11:00:00,0.0,69.0,0.433361143,0.019847654451221185,0.3498996475681029,0.011531673109768567,0.08347234309069776,0.4333719906588006
2005-09-04 12:00:00,0.0,69.0,0.430553282,0.019853602923108615,0.34959563172617414,0.011509713816645648,0.0809685441346356,0.43056417586080975
2005-09-04 13:00:00,0.0,69.0,0.427821191,0.019859568938314108,0.3492922701856955,0.011488069349546236,0.07853984800880748,0.42783211819450295
2005-09-04 14:00:00,0.0,69.0,0.425162615,0.019865552538215626,0.34898956204977694,0.011466735194872166,0.07618400196241025,0.4251735640121872
2005-09-04 15:00:00,0.0,69.0,0.422575368,0.01987155376422147,0.34868750642385904,0.011445706903735838,0.07389882081714326,0.4225863272410023
2005-09-04 16:00:00,0.0,69.0,0.420057328,0.019877572657769807,0.34838610241570883,0.011424980091032468,0.0716821849403338,0.4200682873560426
2005-09-04 17:00:00,0.0,69.0,0.417606438,0.019883609260328228,0.34808534913541633,0.011404550434525648,0.06953203827885997,0.4176173874142763
2005-09-04 18:00:00,0.0,69.0,0.415220702,0.01988966361339322,0.3477852456953907,0.011384413673946015,0.06744638645204687,0.4152316321474376
2005-09-04 19:00:00,0.0,69.0,0.412898184,0.01989573575848974,0.34748579121035644,0.011364565610102843,0.06542329490176764,0.41290908611212407
2005-09-04 20:00:00,0.0,69.0,0.410637006,0.019901825737170684,0.34718698479734966,0.011345002104008368,0.06346088709803309,0.41064787189538277
2005-09-04 21:00:00,0.0,69.0,0.408435346,0.019907933591016447,0.34688882557571443,0.01132571907601467,0.061557342798405766,0.4084461683741202
2005-09-04 22:00:00,0.0,69.0,0.406291437,0.019914059361634387,0.34659131266709897,0.011306712504962934,0.059710896359623754,0.4063022090267227
2005-09-04 23:00:00,0.0,69.0,0.404203566,0.019920203090658353,0.34629444519545177,0.011287978427344898,0.05791983509986833,0.4042142802953201
2005-09-05 00:00:00,0.0,69.0,0.40217007,0.019926364819748174,0.34599822228701804,0.01126951293647633,0.056182497710156265,0.4021807199971743
2005-09-05 01:00:00,0.0,69.0,0.400189335,0.019932544590589185,0.3457026430703358,0.011251312181682356,0.05449727271338329,0.4001999157837191
2005-09-05 02:00:00,0.0,69.0,0.398259761,0.019936524767980593,0.34540766940765805,0.011233372367494464,0.052862596969589414,0.39827026637724744
