### Total combined flow from Tab21 (baseflow) & Tab20 (rdii) from spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,
timestamp,precip_in,temperature_F,flow_component1,flow_component2,flow_total_cfs
6/16/2005 15:00,0,73,0.253237943,0.028720983,0.281958927
6/16/2005 16:00,0,73,0.252874539,0.027859354,0.280733893
6/16/2005 17:00,0.15,73,0.252511657,0.027023573,0.27953523
6/16/2005 18:00,0.3,73,0.252247116,0.130686834,0.38293395
6/16/2005 19:00,0.1,73,0.252178141,0.491038526,0.743216668
6/16/2005 20:00,0,73,0.252173773,0.863488802,1.115662575
6/16/2005 21:00,0.025,73,0.252168776,0.943320065,1.195488841
6/16/2005 22:00,0.025,73,0.252179369,0.941880837,1.194060206
6/16/2005 23:00,0,73,0.252205483,0.96771005,1.219915533
6/17/2005 0:00,0,73,0.252230885,0.965900303,1.218131188
6/17/2005 1:00,0,73,0.252255578,0.936923294,1.189178872
6/17/2005 2:00,0,73,0.252279633,0.908815595,1.161095229
6/17/2005 3:00,0,73,0.252303117,0.881551127,1.133854244
6/17/2005 4:00,0,73,0.252326033,0.855104593,1.107430627
6/17/2005 5:00,0,73,0.252348387,0.829451456,1.081799843
6/17/2005 6:00,0,73,0.252370182,0.804567912,1.056938094
6/17/2005 7:00,0,73,0.252391423,0.780430875,1.032822297
6/17/2005 8:00,0,73,0.252412114,0.757017948,1.009430062
6/17/2005 9:00,0,73,0.252432259,0.73430741,0.986739668
6/17/2005 10:00,0,73,0.252451862,0.712278188,0.96473005
6/17/2005 11:00,0,73,0.252470928,0.690909842,0.94338077
6/17/2005 12:00,0,73,0.252489461,0.670182547,0.922672008
6/17/2005 13:00,0,73,0.252507465,0.65007707,0.902584535
6/17/2005 14:00,0,73,0.252524943,0.630574758,0.883099702
6/17/2005 15:00,0,73,0.252541901,0.611657515,0.864199417
6/17/2005 16:00,0,73,0.252558343,0.59330779,0.845866133
6/17/2005 17:00,0,73,0.252574271,0.575508556,0.828082828
6/17/2005 18:00,0,73,0.252589691,0.5582433,0.810832991
6/17/2005 19:00,0,73,0.252604607,0.541496001,0.794100607
6/17/2005 20:00,0,73,0.252619021,0.525251121,0.777870142
6/17/2005 21:00,0,73,0.25263294,0.509493587,0.762126527
6/17/2005 22:00,0,73,0.252646365,0.494208779,0.746855145
6/17/2005 23:00,0,73,0.252659302,0.479382516,0.732041818
6/18/2005 0:00,0,75,0.252671754,0.465001041,0.717672795
6/18/2005 1:00,0,75,0.252683699,0.451051009,0.703734708
6/18/2005 2:00,0,75,0.252695153,0.437519479,0.690214632
6/18/2005 3:00,0,75,0.252706161,0.424393895,0.677100056
6/18/2005 4:00,0,75,0.252716727,0.411662078,0.664378804
6/18/2005 5:00,0,75,0.252726852,0.399312215,0.652039068
6/18/2005 6:00,0,75,0.252736542,0.387332849,0.640069391
6/18/2005 7:00,0,75,0.2527458,0.375712864,0.628458663
6/18/2005 8:00,0,75,0.252754628,0.364441478,0.617196106
6/18/2005 9:00,0,75,0.25276303,0.353508233,0.606271264
6/18/2005 10:00,0,75,0.25277101,0.342902986,0.595673997
6/18/2005 11:00,0,75,0.252778571,0.332615897,0.585394468
6/18/2005 12:00,0,75,0.252785716,0.32263742,0.575423136
6/18/2005 13:00,0,75,0.252792449,0.312958297,0.565750746
6/18/2005 14:00,0,75,0.252798772,0.303569548,0.55636832
6/18/2005 15:00,0,75,0.252804689,0.294462462,0.547267151
6/18/2005 16:00,0,75,0.252810204,0.285628588,0.538438792
6/18/2005 17:00,0,75,0.252815319,0.27705973,0.529875049
6/18/2005 18:00,0,75,0.252820038,0.268747938,0.521567976
6/18/2005 19:00,0,75,0.252824363,0.2606855,0.513509864
6/18/2005 20:00,0,75,0.252828299,0.252864935,0.505693234
6/18/2005 21:00,0,75,0.252831848,0.245278987,0.498110835
6/18/2005 22:00,0,75,0.252835014,0.237920618,0.490755631
6/18/2005 23:00,0,75,0.252837798,0.230782999,0.483620797
6/19/2005 0:00,0,77,0.252840206,0.223859509,0.476699715
6/19/2005 1:00,0,77,0.252842216,0.217143724,0.46998594
6/19/2005 2:00,0,77,0.252843832,0.210629412,0.463473244
6/19/2005 3:00,0,77,0.252845081,0.20431053,0.45715561
6/19/2005 4:00,0,77,0.252845964,0.198181214,0.451027178
6/19/2005 5:00,0,77,0.252846486,0.192235777,0.445082263
6/19/2005 6:00,0,77,0.252846649,0.186468704,0.439315353
6/19/2005 7:00,0,77,0.252846456,0.180874643,0.433721099
6/19/2005 8:00,0,77,0.252845911,0.175448404,0.428294315
6/19/2005 9:00,0,77,0.252845016,0.170184952,0.423029967
6/19/2005 10:00,0,77,0.252843773,0.165079403,0.417923177
6/19/2005 11:00,0,77,0.252842187,0.160127021,0.412969208
6/19/2005 12:00,0,77,0.25284026,0.15532321,0.40816347
6/19/2005 13:00,0,77,0.252837994,0.150663514,0.403501508
6/19/2005 14:00,0,77,0.252835393,0.146143609,0.398979002
6/19/2005 15:00,0,77,0.25283246,0.1417593,0.39459176
6/19/2005 16:00,0,77,0.252829197,0.137506521,0.390335718
6/19/2005 17:00,0,77,0.252825607,0.133381326,0.386206933
6/19/2005 18:00,0,77,0.252821693,0.129379886,0.382201579
6/19/2005 19:00,0,77,0.252817458,0.125498489,0.378315947
6/19/2005 20:00,0,77,0.252812904,0.121733535,0.374546439
6/19/2005 21:00,0,77,0.252808035,0.118081529,0.370889563
6/19/2005 22:00,0,77,0.252802852,0.114539083,0.367341935
6/19/2005 23:00,0,77,0.252797359,0.11110291,0.363900269
6/20/2005 0:00,0,76,0.252791559,0.107769823,0.360561382
6/20/2005 1:00,0,76,0.252785463,0.104536728,0.357322191
6/20/2005 2:00,0,76,0.252779104,0.101400626,0.354179731
6/20/2005 3:00,0,76,0.252772504,0.098358608,0.351131111
6/20/2005 4:00,0,76,0.252765663,0.095407849,0.348173512
6/20/2005 5:00,0,76,0.252758584,0.092545614,0.345304198
6/20/2005 6:00,0,76,0.252751269,0.089769246,0.342520515
6/20/2005 7:00,0,76,0.25274372,0.087076168,0.339819888
6/20/2005 8:00,0,76,0.252735938,0.084463883,0.337199821
6/20/2005 9:00,0,76,0.252727924,0.081929967,0.334657891
6/20/2005 10:00,0,76,0.252719682,0.079472068,0.33219175
6/20/2005 11:00,0,76,0.252711212,0.077087906,0.329799118
6/20/2005 12:00,0,76,0.252702517,0.074775268,0.327477785
6/20/2005 13:00,0,76,0.252693597,0.07253201,0.325225607
6/20/2005 14:00,0,76,0.252684455,0.07035605,0.323040506
6/20/2005 15:00,0,76,0.252675093,0.068245369,0.320920462
6/20/2005 16:00,0,76,0.252665512,0.066198007,0.31886352
6/20/2005 17:00,0,76,0.252655714,0.064212067,0.316867782
6/20/2005 18:00,0,76,0.252645701,0.062285705,0.314931406
6/20/2005 19:00,0,76,0.252635474,0.060417134,0.313052608
6/20/2005 20:00,0,76,0.252625035,0.05860462,0.311229655
6/20/2005 21:00,0,76,0.252614385,0.056846481,0.309460867
6/20/2005 22:00,0,76,0.252603527,0.055141087,0.307744614
6/20/2005 23:00,0,76,0.252592462,0.053486854,0.306079316
6/21/2005 0:00,0,78,0.252581191,0.051882249,0.30446344
6/21/2005 1:00,0,78,0.2525697,0.050325781,0.302895481
6/21/2005 2:00,0,78,0.252557972,0.048816008,0.30137398
6/21/2005 3:00,0,78,0.25254601,0.047351528,0.299897538
6/21/2005 4:00,0,78,0.252533816,0.045930982,0.298464798
6/21/2005 5:00,0,78,0.252521392,0.044553052,0.297074445
6/21/2005 6:00,0,78,0.25250874,0.043216461,0.295725201
6/21/2005 7:00,0,78,0.252495863,0.041919967,0.29441583
6/21/2005 8:00,0,78,0.252482761,0.040662368,0.293145129
6/21/2005 9:00,0,78,0.252469437,0.039442497,0.291911934
6/21/2005 10:00,0,78,0.252455894,0.038259222,0.290715116
6/21/2005 11:00,0,78,0.252442133,0.037111445,0.289553578
6/21/2005 12:00,0,78,0.252428156,0.035998102,0.288426258
6/21/2005 13:00,0,78,0.252413964,0.034918159,0.287332123
6/21/2005 14:00,0,78,0.252399561,0.033870614,0.286270175
6/21/2005 15:00,0,78,0.252384948,0.032854496,0.285239444
6/21/2005 16:00,0,78,0.252370127,0.031868861,0.284238987
6/21/2005 17:00,0,78,0.252355099,0.030912795,0.283267894
6/21/2005 18:00,0,78,0.252339867,0.029985411,0.282325278
6/21/2005 19:00,0.013,78,0.252324433,0.029085849,0.281410282
6/21/2005 20:00,0.013,78,0.252316497,0.037290238,0.289606736
6/21/2005 21:00,0,78,0.252316041,0.05442493,0.306740971
6/21/2005 22:00,0,78,0.252315352,0.061967803,0.314283155
6/21/2005 23:00,0,78,0.252314432,0.060108769,0.312423201
6/22/2005 0:00,0,78,0.252313283,0.058305506,0.310618789
6/22/2005 1:00,0,78,0.252311908,0.056556341,0.308868249
6/22/2005 2:00,0,78,0.252310398,0.054859651,0.307170049
6/22/2005 3:00,0,78,0.252308845,0.053213861,0.305522707
6/22/2005 4:00,0,78,0.25230725,0.051617446,0.303924696
6/22/2005 5:00,0,78,0.252305613,0.050068922,0.302374535
6/22/2005 6:00,0,78,0.252303933,0.048566854,0.300870788
6/22/2005 7:00,0,78,0.252302211,0.047109849,0.29941206
6/22/2005 8:00,0,78,0.252300448,0.045696553,0.297997001
6/22/2005 9:00,0,78,0.252298642,0.044325657,0.296624299
6/22/2005 10:00,0,78,0.252296795,0.042995887,0.295292682
6/22/2005 11:00,0,78,0.252294906,0.04170601,0.294000916
6/22/2005 12:00,0,78,0.252292975,0.04045483,0.292747805
6/22/2005 13:00,0,78,0.252291004,0.039241185,0.291532189
6/22/2005 14:00,0,78,0.252288991,0.03806395,0.29035294
6/22/2005 15:00,0,78,0.252286937,0.036922031,0.289208968
6/22/2005 16:00,0,78,0.252284842,0.03581437,0.288099212
6/22/2005 17:00,0,78,0.252282706,0.034739939,0.287022645
6/22/2005 18:00,0,78,0.25228053,0.033697741,0.285978271
6/22/2005 19:00,0.013,78,0.252278313,0.032686809,0.284965122
6/22/2005 20:00,0.013,78,0.25228372,0.040563551,0.292847272
6/22/2005 21:00,0,78,0.252296736,0.057164682,0.309461418
6/22/2005 22:00,0,78,0.252309682,0.064409672,0.316719354
6/22/2005 23:00,0,78,0.252322559,0.062477382,0.314799941
6/23/2005 0:00,0,81,0.252335367,0.06060306,0.312938427
6/23/2005 1:00,0,81,0.252348083,0.058784968,0.311133051
6/23/2005 2:00,0,81,0.252360632,0.057021419,0.309382051
6/23/2005 3:00,0,81,0.252372962,0.055310777,0.307683739
6/23/2005 4:00,0,81,0.252385075,0.053651453,0.306036529
6/23/2005 5:00,0,81,0.252396973,0.05204191,0.304438882
6/23/2005 6:00,0,81,0.252408656,0.050480652,0.302889308
6/23/2005 7:00,0,81,0.252420126,0.048966233,0.301386359
6/23/2005 8:00,0,81,0.252431385,0.047497246,0.299928631
6/23/2005 9:00,0,81,0.252442434,0.046072329,0.298514763
6/23/2005 10:00,0,81,0.252453275,0.044690159,0.297143434
6/23/2005 11:00,0,81,0.252463909,0.043349454,0.295813363
6/23/2005 12:00,0,81,0.252474338,0.04204897,0.294523308
6/23/2005 13:00,0,81,0.252484562,0.040787501,0.293272063
6/23/2005 14:00,0,81,0.252494584,0.039563876,0.292058461
6/23/2005 15:00,0,81,0.252504406,0.03837696,0.290881366
6/23/2005 16:00,0,81,0.252514027,0.037225651,0.289739678
6/23/2005 17:00,0,81,0.252523451,0.036108882,0.288632332
6/23/2005 18:00,0,81,0.252532677,0.035025615,0.287558292
6/23/2005 19:00,0.013,81,0.252541708,0.033974847,0.286516555
6/23/2005 20:00,0.013,81,0.252558149,0.041654912,0.29421306
6/23/2005 21:00,0,81,0.25258198,0.057906897,0.310488877
6/23/2005 22:00,0,81,0.252547144,0.064971201,0.317518344
6/23/2005 23:00,0,81,0.252483001,0.063022065,0.315505066
6/24/2005 0:00,0,81,0.252418829,0.061131403,0.313550231
6/24/2005 1:00,0,81,0.252354628,0.05929746,0.311652088
6/24/2005 2:00,0,81,0.252290404,0.057518537,0.309808941
6/24/2005 3:00,0,81,0.252226164,0.055792981,0.308019145
6/24/2005 4:00,0,81,0.25216191,0.054119191,0.306281101
6/24/2005 5:00,0,81,0.25209764,0.052495615,0.304593256
6/24/2005 6:00,0,81,0.252033357,0.050920747,0.302954104
6/24/2005 7:00,0,81,0.251969061,0.049393125,0.301362185
6/24/2005 8:00,0,81,0.251904752,0.047911331,0.299816083
6/24/2005 9:00,0,81,0.251840432,0.046473991,0.298314423
6/24/2005 10:00,0,81,0.251776101,0.045079771,0.296855872
6/24/2005 11:00,0,81,0.25171176,0.043727378,0.295439138
6/24/2005 12:00,0,81,0.251647409,0.042415557,0.294062966
6/24/2005 13:00,0,81,0.25158305,0.04114309,0.29272614
6/24/2005 14:00,0,81,0.251518682,0.039908797,0.29142748
6/24/2005 15:00,0,81,0.251454308,0.038711533,0.290165841
6/24/2005 16:00,0,81,0.251389926,0.037550187,0.288940113
6/24/2005 17:00,0,81,0.251325539,0.036423682,0.28774922
6/24/2005 18:00,0,81,0.251261146,0.035330971,0.286592117
6/24/2005 19:00,0,81,0.251196748,0.034271042,0.28546779
6/24/2005 20:00,0,81,0.251132347,0.033242911,0.284375258
6/24/2005 21:00,0,81,0.251067942,0.032245624,0.283313566
6/24/2005 22:00,0,81,0.251003535,0.031278255,0.28228179
6/24/2005 23:00,0,81,0.250939126,0.030339907,0.281279033
6/25/2005 0:00,0,84,0.250874715,0.02942971,0.280304425
6/25/2005 1:00,0,84,0.250810289,0.028546819,0.279357108
6/25/2005 2:00,0,84,0.250745839,0.027690414,0.278436253
6/25/2005 3:00,0,84,0.25068137,0.026859702,0.277541072
6/25/2005 4:00,0,84,0.250616884,0.026053911,0.276670795
6/25/2005 5:00,0,84,0.250552381,0.025272293,0.275824675
6/25/2005 6:00,0,84,0.250487863,0.024514125,0.275001987
6/25/2005 7:00,0,84,0.250423329,0.023778701,0.27420203
6/25/2005 8:00,0,84,0.250358782,0.02306534,0.273424122
6/25/2005 9:00,0,84,0.250294221,0.02237338,0.272667601
6/25/2005 10:00,0,84,0.250229648,0.021702178,0.271931826
6/25/2005 11:00,0,84,0.250165064,0.021051113,0.271216177
6/25/2005 12:00,0,84,0.250100469,0.020419579,0.270520048
6/25/2005 13:00,0,84,0.250035864,0.019806992,0.269842856
6/25/2005 14:00,0,84,0.24997125,0.019212782,0.269184033
6/25/2005 15:00,0,84,0.249906629,0.018636399,0.268543028
6/25/2005 16:00,0,84,0.249842,0.018077307,0.267919307
6/25/2005 17:00,0,84,0.249777364,0.017534988,0.267312352
6/25/2005 18:00,0,84,0.249712723,0.017008938,0.266721661
6/25/2005 19:00,0.075,84,0.249648077,0.01649867,0.266146747
6/25/2005 20:00,0,84,0.249626604,0.064877054,0.314503658
6/25/2005 21:00,0,84,0.249605034,0.113061207,0.362666242
6/25/2005 22:00,0,84,0.249583371,0.109669371,0.359252742
6/25/2005 23:00,0,84,0.249561614,0.10637929,0.355940904
6/26/2005 0:00,0,81,0.249539765,0.103187911,0.352727676
6/26/2005 1:00,0,81,0.249517839,0.100092274,0.349610113
6/26/2005 2:00,0,81,0.249495864,0.097089506,0.34658537
6/26/2005 3:00,0,81,0.249473855,0.09417682,0.343650676
6/26/2005 4:00,0,81,0.249451813,0.091351516,0.340803328
6/26/2005 5:00,0,81,0.249429736,0.08861097,0.338040707
6/26/2005 6:00,0,81,0.249407627,0.085952641,0.335360268
6/26/2005 7:00,0,81,0.249385485,0.083374062,0.332759547
6/26/2005 8:00,0,81,0.24936331,0.08087284,0.33023615
6/26/2005 9:00,0,81,0.249341103,0.078446655,0.327787758
6/26/2005 10:00,0,81,0.249318864,0.076093255,0.32541212
6/26/2005 11:00,0,81,0.249296594,0.073810458,0.323107052
6/26/2005 12:00,0,81,0.249274293,0.071596144,0.320870437
6/26/2005 13:00,0,81,0.24925196,0.06944826,0.31870022
6/26/2005 14:00,0,81,0.249229598,0.067364812,0.316594409
6/26/2005 15:00,0,81,0.249207204,0.065343867,0.314551072
6/26/2005 16:00,0,81,0.249184781,0.063383551,0.312568333
6/26/2005 17:00,0,81,0.249162329,0.061482045,0.310644374
6/26/2005 18:00,0,81,0.249139847,0.059637584,0.308777431
6/26/2005 19:00,0,81,0.249031375,0.057848456,0.306879831
6/26/2005 20:00,0,81,0.248751151,0.056113002,0.304864154
6/26/2005 21:00,0,81,0.248414121,0.054429612,0.302843734
6/26/2005 22:00,0,81,0.248077687,0.052796724,0.300874411
6/26/2005 23:00,0,81,0.247727529,0.051212822,0.298940352
6/27/2005 0:00,0,75,0.247363678,0.049676438,0.297040116
6/27/2005 1:00,0,75,0.247000482,0.048186144,0.295186626
6/27/2005 2:00,0,75,0.246637944,0.04674056,0.293378504
6/27/2005 3:00,0,75,0.246276063,0.045338343,0.291614406
6/27/2005 4:00,0,75,0.245914838,0.043978193,0.289893031
6/27/2005 5:00,0,75,0.245554268,0.042658847,0.288213115
6/27/2005 6:00,0,75,0.245194351,0.041379082,0.286573433
6/27/2005 7:00,0,75,0.244835087,0.040137709,0.284972797
6/27/2005 8:00,0,75,0.244476475,0.038933578,0.283410053
6/27/2005 9:00,0,75,0.244118512,0.037765571,0.281884083
6/27/2005 10:00,0,75,0.243761198,0.036632604,0.280393802
6/27/2005 11:00,0,75,0.243404532,0.035533625,0.278938158
6/27/2005 12:00,0,75,0.243048513,0.034467617,0.27751613
6/27/2005 13:00,0,75,0.242693139,0.033433588,0.276126727
6/27/2005 14:00,0,75,0.242338409,0.032430581,0.27476899
6/27/2005 15:00,0,75,0.241984322,0.031457663,0.273441986
6/27/2005 16:00,0,75,0.241630877,0.030513933,0.272144811
6/27/2005 17:00,0,75,0.241278073,0.029598515,0.270876588
6/27/2005 18:00,0,75,0.240925909,0.02871056,0.269636468
6/27/2005 19:00,0,75,0.240574382,0.027849243,0.268423625
6/27/2005 20:00,0,75,0.240223493,0.027013766,0.267237259
6/27/2005 21:00,0,75,0.23987324,0.026203353,0.266076593
6/27/2005 22:00,0,75,0.239523622,0.025417252,0.264940874
6/27/2005 23:00,0,75,0.239174637,0.024654735,0.263829372
6/28/2005 0:00,0,78,0.238826286,0.023915093,0.262741378
6/28/2005 1:00,0,78,0.238478563,0.02319764,0.261676203
6/28/2005 2:00,0,78,0.238131467,0.022501711,0.260633177
6/28/2005 3:00,0,78,0.237784998,0.021826659,0.259611657
6/28/2005 4:00,0,78,0.237439156,0.021171859,0.258611016
6/28/2005 5:00,0,78,0.237093939,0.020536704,0.257630643
6/28/2005 6:00,0,78,0.236749346,0.019920603,0.256669949
6/28/2005 7:00,0,78,0.236405376,0.019322985,0.255728361
6/28/2005 8:00,0,78,0.236062028,0.018743295,0.254805323
6/28/2005 9:00,0,78,0.2357193,0.018180996,0.253900297
6/28/2005 10:00,0,78,0.235377193,0.017635566,0.253012759
6/28/2005 11:00,0,78,0.235035703,0.017106499,0.252142202
6/28/2005 12:00,0,78,0.234694831,0.016593304,0.251288135
6/28/2005 13:00,0,78,0.234354575,0.016095505,0.25045008
6/28/2005 14:00,0,78,0.234014934,0.01561264,0.249627574
6/28/2005 15:00,0,78,0.233675907,0.015144261,0.248820168
6/28/2005 16:00,0,78,0.233337493,0.014689933,0.248027426
6/28/2005 17:00,0,78,0.232999691,0.014249235,0.247248926
6/28/2005 18:00,0,78,0.232662499,0.013821758,0.246484257
6/28/2005 19:00,0,78,0.232325917,0.013407105,0.245733022
6/28/2005 20:00,0,78,0.231989943,0.013004892,0.244994835
6/28/2005 21:00,0,78,0.231654577,0.012614745,0.244269322
6/28/2005 22:00,0,78,0.231319817,0.012236303,0.24355612
6/28/2005 23:00,0,78,0.230985662,0.011869214,0.242854876
6/29/2005 0:00,0,78,0.230652111,0.011513137,0.242165248
6/29/2005 1:00,0,78,0.230319163,0.011167743,0.241486906
6/29/2005 2:00,0,78,0.229986819,0.010832711,0.24081953
6/29/2005 3:00,0,78,0.229655078,0.01050773,0.240162808
6/29/2005 4:00,0,78,0.229323941,0.010192498,0.239516438
6/29/2005 5:00,0,78,0.228993405,0.009886723,0.238880128
6/29/2005 6:00,0,78,0.22866347,0.009590121,0.238253591
6/29/2005 7:00,0,78,0.228334134,0.009302418,0.237636552
6/29/2005 8:00,0,78,0.228005398,0.009023345,0.237028743
6/29/2005 9:00,0,78,0.227677258,0.008752645,0.236429903
6/29/2005 10:00,0,78,0.227349715,0.008490065,0.235839781
6/29/2005 11:00,0,78,0.227022768,0.008235363,0.235258131
6/29/2005 12:00,0,78,0.226696414,0.007988302,0.234684717
6/29/2005 13:00,0,78,0.226370654,0.007748653,0.234119307
6/29/2005 14:00,0,78,0.226045486,0.007516194,0.233561679
6/29/2005 15:00,0,78,0.225720908,0.007290708,0.233011616
6/29/2005 16:00,0,78,0.225396921,0.007071987,0.232468907
6/29/2005 17:00,0,78,0.225073522,0.006859827,0.231933349
6/29/2005 18:00,0,78,0.224750711,0.006654032,0.231404743
6/29/2005 19:00,0,78,0.224428487,0.006454411,0.230882898
6/29/2005 20:00,0,78,0.224106848,0.006260779,0.230367627
6/29/2005 21:00,0,78,0.223785794,0.006072956,0.22985875
6/29/2005 22:00,0,78,0.223465323,0.005890767,0.22935609
6/29/2005 23:00,0,78,0.223145435,0.005714044,0.228859479
6/30/2005 0:00,0,71,0.222826128,0.005542623,0.228368751
6/30/2005 1:00,0,71,0.222507407,0.005376344,0.227883751
6/30/2005 2:00,0,71,0.222189276,0.005215054,0.22740433
6/30/2005 3:00,0,71,0.221871733,0.005058602,0.226930335
6/30/2005 4:00,0,71,0.221554777,0.004906844,0.226461621
6/30/2005 5:00,0,71,0.221238406,0.004759639,0.225998045
6/30/2005 6:00,0,71,0.22092262,0.004616849,0.22553947
6/30/2005 7:00,0,71,0.220607418,0.004478344,0.225085762
6/30/2005 8:00,0,71,0.220292799,0.004343994,0.224636792
6/30/2005 9:00,0,71,0.219978761,0.004213674,0.224192435
6/30/2005 10:00,0.05,71,0.219665304,0.004087264,0.223752567
6/30/2005 11:00,0,71,0.219381002,0.035233141,0.254614143
6/30/2005 12:00,0.35,71,0.219097229,0.065991711,0.28508894
6/30/2005 13:00,0,71,0.219014055,0.302300877,0.521314932
6/30/2005 14:00,0,71,0.218931062,0.558688438,0.777619499
6/30/2005 15:00,0,71,0.21884825,0.541927785,0.760776035
6/30/2005 16:00,0,71,0.21876562,0.525669951,0.744435571
6/30/2005 17:00,0,71,0.218683171,0.509899852,0.728583023
6/30/2005 18:00,0,71,0.218600903,0.494602857,0.713203759
6/30/2005 19:00,0,71,0.218518815,0.479764771,0.698283586
6/30/2005 20:00,0,71,0.218436907,0.465371828,0.683808735
6/30/2005 21:00,0,71,0.218355179,0.451410673,0.669765853
6/30/2005 22:00,0,71,0.218273631,0.437868353,0.656141984
6/30/2005 23:00,0,71,0.218192263,0.424732302,0.642924565
7/1/2005 0:00,0,72,0.218111074,0.411990333,0.630101407
7/1/2005 1:00,0,72,0.21803006,0.399630623,0.617660684
7/1/2005 2:00,0,72,0.217949225,0.387641705,0.60559093
7/1/2005 3:00,0,72,0.217868575,0.376012453,0.593881029
7/1/2005 4:00,0,72,0.21778811,0.36473208,0.58252019
7/1/2005 5:00,0,72,0.217707829,0.353790117,0.571497946
7/1/2005 6:00,0,72,0.217627731,0.343176414,0.560804145
7/1/2005 7:00,0,72,0.217547818,0.332881122,0.550428939
7/1/2005 8:00,0,72,0.217468088,0.322894688,0.540362775
7/1/2005 9:00,0,72,0.217388541,0.313207847,0.530596388
7/1/2005 10:00,0,72,0.217309177,0.303811612,0.521120789
7/1/2005 11:00,0,72,0.217229996,0.294697263,0.51192726
7/1/2005 12:00,0,72,0.217150998,0.285856346,0.503007344
7/1/2005 13:00,0,72,0.217072182,0.277280655,0.494352837
7/1/2005 14:00,0,72,0.216993549,0.268962236,0.485955784
7/1/2005 15:00,0,72,0.216915097,0.260893368,0.477808465
7/1/2005 16:00,0,72,0.216836827,0.253066567,0.469903394
7/1/2005 17:00,0,72,0.216758738,0.24547457,0.462233309
7/1/2005 18:00,0,72,0.216680831,0.238110333,0.454791165
7/1/2005 19:00,0,72,0.216603105,0.230967023,0.447570128
7/1/2005 20:00,0,72,0.21652556,0.224038013,0.440563572
7/1/2005 21:00,0,72,0.216440738,0.217316872,0.43375761
7/1/2005 22:00,0,72,0.21634865,0.210797366,0.427146016
7/1/2005 23:00,0,72,0.216256768,0.204473445,0.420730213
7/2/2005 0:00,0,72,0.216165091,0.198339242,0.414504332
7/2/2005 1:00,0,72,0.216073619,0.192389064,0.408462683
7/2/2005 2:00,0,72,0.215982351,0.186617393,0.402599744
7/2/2005 3:00,0,72,0.215891288,0.181018871,0.396910159
7/2/2005 4:00,0,72,0.21580043,0.175588305,0.391388734
7/2/2005 5:00,0,72,0.215709775,0.170320656,0.38603043
7/2/2005 6:00,0,72,0.215619323,0.165211036,0.380830359
7/2/2005 7:00,0,72,0.215529075,0.160254705,0.37578378
7/2/2005 8:00,0,72,0.21543903,0.155447064,0.370886094
7/2/2005 9:00,0,72,0.215349188,0.150783652,0.36613284
7/2/2005 10:00,0,72,0.215259549,0.146260142,0.361519691
7/2/2005 11:00,0,72,0.215170111,0.141872338,0.357042449
7/2/2005 12:00,0,72,0.215080876,0.137616168,0.352697044
7/2/2005 13:00,0,72,0.214991843,0.133487683,0.348479525
7/2/2005 14:00,0,72,0.214903011,0.129483052,0.344386063
7/2/2005 15:00,0,72,0.21481438,0.125598561,0.340412941
7/2/2005 16:00,0,72,0.21472595,0.121830604,0.336556554
7/2/2005 17:00,0,72,0.214637721,0.118175686,0.332813407
7/2/2005 18:00,0,72,0.214549693,0.114630415,0.329180108
7/2/2005 19:00,0,72,0.214461865,0.111191503,0.325653368
7/2/2005 20:00,0,72,0.214374237,0.107855758,0.322229994
7/2/2005 21:00,0,72,0.214279328,0.104620085,0.318899412
7/2/2005 22:00,0,72,0.214177149,0.101481482,0.315658631
7/2/2005 23:00,0,72,0.214075195,0.098437038,0.312512233
7/3/2005 0:00,0,76,0.213973465,0.095483927,0.309457392
7/3/2005 1:00,0,76,0.213871947,0.092619409,0.306491356
7/3/2005 2:00,0,76,0.213770635,0.089840827,0.303611462
7/3/2005 3:00,0,76,0.213669541,0.087145602,0.300815143
7/3/2005 4:00,0,76,0.213568663,0.084531234,0.298099897
7/3/2005 5:00,0,76,0.213468001,0.081995297,0.295463298
7/3/2005 6:00,0,76,0.213367555,0.079535438,0.292902993
7/3/2005 7:00,0,76,0.213267325,0.077149375,0.290416699
7/3/2005 8:00,0,76,0.213167309,0.074834894,0.288002203
7/3/2005 9:00,0,76,0.213067509,0.072589847,0.285657356
7/3/2005 10:00,0,76,0.212967923,0.070412151,0.283380074
7/3/2005 11:00,0,76,0.212868552,0.068299787,0.281168338
7/3/2005 12:00,0,76,0.212769394,0.066250793,0.279020187
7/3/2005 13:00,0,76,0.21267045,0.064263269,0.276933719
7/3/2005 14:00,0,76,0.212571719,0.062335371,0.274907091
7/3/2005 15:00,0,76,0.212473202,0.06046531,0.272938512
7/3/2005 16:00,0,76,0.212374897,0.058651351,0.271026247
7/3/2005 17:00,0,76,0.212276804,0.05689181,0.269168614
7/3/2005 18:00,0,76,0.212178923,0.055185056,0.267363979
7/3/2005 19:00,0,76,0.212081255,0.053529504,0.265610759
7/3/2005 20:00,0,76,0.211983797,0.051923619,0.263907417
7/3/2005 21:00,0,76,0.21187905,0.050365911,0.262244961
7/3/2005 22:00,0,76,0.211767025,0.048854933,0.260621958
7/3/2005 23:00,0,76,0.211655236,0.047389285,0.259044521
