### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cfs
7/21/2005 10:00,0,82,75.85062241,0,0.008069647,0.00093581,0.010942616,0.066471055
7/21/2005 11:00,0,82,75.90871369,0,0.008055896,0.000922394,0.010929102,0.064476924
7/21/2005 12:00,0,82,75.96680498,0,0.008042232,0.000909169,0.010915782,0.062542616
7/21/2005 13:00,0,82,76.02489627,0,0.008028655,0.000896135,0.010902652,0.060666337
7/21/2005 14:00,0,82,76.08298755,0,0.008015164,0.000883287,0.010889711,0.058846347
7/21/2005 15:00,0,82,76.14107884,0,0.008001759,0.000870624,0.010876955,0.057080957
7/21/2005 16:00,0,82,76.19917012,0,0.00798844,0.000858142,0.010864383,0.055368528
7/21/2005 17:00,0,82,76.25726141,0,0.007975205,0.000845839,0.01085199,0.053707472
7/21/2005 18:00,0.125,82,76.3153527,0,0.007962054,0.000833712,0.010839775,0.052096248
7/21/2005 19:00,0,82,76.37344398,0.0625,0.007948988,0.001315001,0.011074357,0.134283182
7/21/2005 20:00,0.038,82,76.43153527,0.0625,0.007936004,0.001788584,0.011551793,0.217615119
7/21/2005 21:00,0,82,76.48962656,0.019,0.007923104,0.001912399,0.011850492,0.238330946
7/21/2005 22:00,0,82,76.54771784,0.019,0.007910286,0.002034197,0.011973298,0.25870763
7/21/2005 23:00,0,82,76.60580913,0,0.00789755,0.002005033,0.012019615,0.250946401
7/22/2005 0:00,0,78,76.66390041,0,0.007884895,0.001976287,0.01199066,0.243418009
7/22/2005 1:00,0,78,76.70539419,0,0.007875906,0.001947954,0.01196212,0.236115469
7/22/2005 2:00,0,78,76.73443983,0,0.007869638,0.001920026,0.01193399,0.229032005
7/22/2005 3:00,0,78,76.76348548,0,0.00786339,0.001892499,0.011906263,0.222161044
7/22/2005 4:00,0,78,76.79253112,0,0.007857162,0.001865367,0.011878933,0.215496213
7/22/2005 5:00,0,78,76.82157676,0,0.007850954,0.001838623,0.011851995,0.209031327
7/22/2005 6:00,0,78,76.85062241,0,0.007844766,0.001812263,0.011825443,0.202760387
7/22/2005 7:00,0,78,76.87966805,0,0.007838597,0.001786281,0.011799272,0.196677575
7/22/2005 8:00,0,78,76.90871369,0,0.007832449,0.001760672,0.011773477,0.190777248
7/22/2005 9:00,0,78,76.93775934,0,0.00782632,0.001735429,0.011748051,0.185053931
7/22/2005 10:00,0,78,76.96680498,0,0.007820211,0.001710549,0.011722989,0.179502313
7/22/2005 11:00,0,78,76.99585062,0,0.007814122,0.001686025,0.011698287,0.174117243
7/22/2005 12:00,0,78,77.02489627,0,0.007808052,0.001661853,0.011673939,0.168893726
7/22/2005 13:00,0,78,77.05394191,0,0.007802002,0.001638027,0.01164994,0.163826914
7/22/2005 14:00,0,78,77.08298755,0,0.007795971,0.001614543,0.011626285,0.158912107
7/22/2005 15:00,0,78,77.1120332,0,0.00778996,0.001591396,0.011602969,0.154144744
7/22/2005 16:00,0,78,77.14107884,0,0.007783968,0.00156858,0.011579988,0.149520401
7/22/2005 17:00,0,78,77.17012448,0,0.007777995,0.001546092,0.011557336,0.145034789
7/22/2005 18:00,0,78,77.19917012,0,0.007772042,0.001523926,0.011535009,0.140683746
7/22/2005 19:00,0,78,77.22821577,0,0.007766107,0.001502078,0.011513002,0.136463233
7/22/2005 20:00,0,78,77.25726141,0,0.007760192,0.001480543,0.01149131,0.132369336
7/22/2005 21:00,0,78,77.28630705,0,0.007754296,0.001459316,0.011469929,0.128398256
7/22/2005 22:00,0,78,77.3153527,0,0.007748419,0.001438394,0.011448855,0.124546308
7/22/2005 23:00,0,78,77.34439834,0,0.00774256,0.001417772,0.011428083,0.120809919
7/23/2005 0:00,0,73,77.37344398,0,0.007736721,0.001397446,0.011407609,0.117185622
7/23/2005 1:00,0,73,77.38174274,0,0.007735056,0.001377411,0.011387429,0.113670053
7/23/2005 2:00,0,73,77.37759336,0,0.007735888,0.001357663,0.011367537,0.110259951
7/23/2005 3:00,0,73,77.37344398,0,0.007736721,0.001338199,0.011347931,0.106952153
7/23/2005 4:00,0,73,77.36929461,0,0.007737554,0.001319013,0.011328606,0.103743588
7/23/2005 5:00,0,73,77.36514523,0,0.007738387,0.001300103,0.011309558,0.100631281
7/23/2005 6:00,0,73,77.36099585,0,0.007739221,0.001281464,0.011290783,0.097612342
7/23/2005 7:00,0,73,77.35684647,0,0.007740055,0.001263092,0.011272278,0.094683972
7/23/2005 8:00,0,73,77.3526971,0,0.00774089,0.001244983,0.011254037,0.091843453
7/23/2005 9:00,0,73,77.34854772,0,0.007741725,0.001227134,0.011236058,0.089088149
7/23/2005 10:00,0,73,77.34439834,0,0.00774256,0.001209541,0.011218337,0.086415505
7/23/2005 11:00,0,73,77.34024896,0,0.007743396,0.0011922,0.01120087,0.08382304
7/23/2005 12:00,0,73,77.33609959,0,0.007744232,0.001175107,0.011183654,0.081308348
7/23/2005 13:00,0,73,77.33195021,0,0.007745069,0.00115826,0.011166684,0.078869098
7/23/2005 14:00,0,73,77.32780083,0,0.007745906,0.001141654,0.011149957,0.076503025
7/23/2005 15:00,0,73,77.32365145,0,0.007746743,0.001125287,0.011133471,0.074207934
7/23/2005 16:00,0,73,77.31950207,0,0.007747581,0.001109154,0.01111722,0.071981696
7/23/2005 17:00,0,73,77.3153527,0,0.007748419,0.001093252,0.011101203,0.069822245
7/23/2005 18:00,0,73,77.31120332,0,0.007749257,0.001077578,0.011085415,0.067727578
7/23/2005 19:00,0,73,77.30705394,0,0.007750096,0.001062129,0.011069854,0.065695751
7/23/2005 20:00,0,73,77.30290456,0,0.007750935,0.001046902,0.011054515,0.063724878
7/23/2005 21:00,0,73,77.29875519,0,0.007751775,0.001031892,0.011039397,0.061813132
7/23/2005 22:00,0,73,77.29460581,0,0.007752615,0.001017098,0.011024495,0.059958738
7/23/2005 23:00,0,73,77.29045643,0,0.007753455,0.001002516,0.011009807,0.058159976
7/24/2005 0:00,0,69,77.28630705,0,0.007754296,0.000988144,0.01099533,0.056415176
7/24/2005 1:00,0,69,77.26556017,0,0.007758505,0.000973977,0.01098106,0.054722721
7/24/2005 2:00,0,69,77.23651452,0,0.007764415,0.000960013,0.010966995,0.053081039
7/24/2005 3:00,0,69,77.20746888,0,0.007770344,0.00094625,0.010953131,0.051488608
7/24/2005 4:00,0,69,77.17842324,0,0.007776292,0.000932683,0.010939466,0.04994395
7/24/2005 5:00,0,69,77.14937759,0,0.007782259,0.000919312,0.010925998,0.048445632
7/24/2005 6:00,0,69,77.12033195,0,0.007788246,0.000906132,0.010912722,0.046992263
7/24/2005 7:00,0,69,77.09128631,0,0.007794252,0.000893141,0.010899636,0.045582495
7/24/2005 8:00,0,69,77.06224066,0,0.007800277,0.000880336,0.010886738,0.04421502
7/24/2005 9:00,0,69,77.03319502,0,0.007806322,0.000867715,0.010874025,0.042888569
7/24/2005 10:00,0,69,77.00414938,0,0.007812386,0.000855274,0.010861495,0.041601912
7/24/2005 11:00,0,69,76.97510373,0,0.00781847,0.000843013,0.010849143,0.040353855
7/24/2005 12:00,0,69,76.94605809,0,0.007824573,0.000830926,0.010836969,0.039143239
7/24/2005 13:00,0,69,76.91701245,0,0.007830696,0.000819014,0.01082497,0.037968942
7/24/2005 14:00,0,69,76.8879668,0,0.007836839,0.000807272,0.010813143,0.036829874
7/24/2005 15:00,0,69,76.85892116,0,0.007843001,0.000795698,0.010801485,0.035724978
7/24/2005 16:00,0,69,76.82987552,0,0.007849184,0.00078429,0.010789994,0.034653228
7/24/2005 17:00,0,69,76.80082988,0,0.007855386,0.000773046,0.010778668,0.033613631
7/24/2005 18:00,0,69,76.77178423,0,0.007861608,0.000761963,0.010767504,0.032605222
7/24/2005 19:00,0,69,76.74273859,0,0.007867851,0.000751039,0.010756501,0.031627066
7/24/2005 20:00,0,69,76.71369295,0,0.007874113,0.000740271,0.010745655,0.030678254
7/24/2005 21:00,0,69,76.6846473,0,0.007880395,0.000729658,0.010734965,0.029757906
7/24/2005 22:00,0,69,76.65560166,0,0.007886698,0.000719197,0.010724428,0.028865169
7/24/2005 23:00,0,69,76.62655602,0,0.007893021,0.000708886,0.010714042,0.027999214
7/25/2005 0:00,0,69,76.59751037,0,0.007899364,0.000698723,0.010703805,0.027159238
7/25/2005 1:00,0,69,76.56846473,0,0.007905728,0.000688706,0.010693714,0.02634446
7/25/2005 2:00,0,69,76.52697095,0,0.007914854,0.000678832,0.010683769,0.025554127
7/25/2005 3:00,0,69,76.48547718,0,0.007924023,0.000669099,0.010673966,0.024787503
7/25/2005 4:00,0,69,76.4439834,0,0.007933233,0.000659507,0.010664303,0.024043878
7/25/2005 5:00,0,69,76.40248963,0,0.007942486,0.000650052,0.010654779,0.023322561
7/25/2005 6:00,0,69,76.36099585,0,0.007951781,0.000640732,0.010645392,0.022622885
7/25/2005 7:00,0,69,76.31950207,0,0.007961118,0.000631546,0.010636139,0.021944198
7/25/2005 8:00,0,69,76.2780083,0,0.007970498,0.000622491,0.010627019,0.021285872
7/25/2005 9:00,0,69,76.23651452,0,0.007979922,0.000613567,0.010618029,0.020647296
7/25/2005 10:00,0,69,76.19502075,0,0.007989388,0.00060477,0.010609169,0.020027877
7/25/2005 11:00,0,69,76.15352697,0,0.007998898,0.0005961,0.010600435,0.019427041
7/25/2005 12:00,0,69,76.1120332,0,0.008008451,0.000587554,0.010591827,0.018844229
7/25/2005 13:00,0,69,76.07053942,0,0.008018048,0.00057913,0.010583342,0.018278903
7/25/2005 14:00,0,69,76.02904564,0,0.008027688,0.000570827,0.010574979,0.017730536
7/25/2005 15:00,0,69,75.98755187,0,0.008037373,0.000562643,0.010566735,0.017198619
7/25/2005 16:00,0,69,75.94605809,0,0.008047102,0.000554577,0.01055861,0.016682661
7/25/2005 17:00,0,69,75.90456432,0,0.008056875,0.000546626,0.010550601,0.016182181
7/25/2005 18:00,0,69,75.86307054,0,0.008066693,0.000538789,0.010542708,0.015696716
7/25/2005 19:00,0,69,75.82157676,0,0.008076555,0.000531065,0.010534927,0.015225814
7/25/2005 20:00,0,69,75.78008299,0,0.008086463,0.000523451,0.010527258,0.01476904
7/25/2005 21:00,0,69,75.73858921,0,0.008096415,0.000515946,0.010519699,0.014325969
7/25/2005 22:00,0,69,75.69709544,0,0.008106413,0.000508549,0.010512248,0.013896189
7/25/2005 23:00,0,69,75.65560166,0,0.008116457,0.000501258,0.010504904,0.013479304
7/26/2005 0:00,0,69,75.61410788,0,0.008126546,0.000494072,0.010497665,0.013074925
7/26/2005 1:00,0,69,75.57261411,0,0.008136681,0.000486988,0.01049053,0.012682677
7/26/2005 2:00,0,69,75.52697095,0,0.008147882,0.000480007,0.010483497,0.012302197
7/26/2005 3:00,0,69,75.4813278,0,0.00815914,0.000473125,0.010476566,0.011933131
7/26/2005 4:00,0,69,75.43568465,0,0.008170453,0.000466342,0.010469733,0.011575137
7/26/2005 5:00,0,69,75.39004149,0,0.008181824,0.000459656,0.010462999,0.011227883
7/26/2005 6:00,0,69,75.34439834,0,0.00819325,0.000453066,0.010456361,0.010891046
7/26/2005 7:00,0,69,75.29875519,0,0.008204734,0.00044657,0.010449818,0.010564315
7/26/2005 8:00,0,69,75.25311203,0,0.008216275,0.000440168,0.010443369,0.010247385
7/26/2005 9:00,0,69,75.20746888,0,0.008227874,0.000433857,0.010437013,0.009939964
7/26/2005 10:00,0,69,75.16182573,0,0.00823953,0.000427637,0.010430747,0.009641765
7/26/2005 11:00,0,69,75.11618257,0,0.008251244,0.000421506,0.010424572,0.009352512
7/26/2005 12:00,0,69,75.07053942,0,0.008263017,0.000415463,0.010418485,0.009071937
7/26/2005 13:00,0,69,75.02489627,0,0.008274848,0.000409507,0.010412485,0.008799779
7/26/2005 14:00,0,69,74.97925311,0,0.008286738,0.000403636,0.010406571,0.008535785
7/26/2005 15:00,0,69,74.93360996,0,0.008298686,0.000397849,0.010400742,0.008279712
7/26/2005 16:00,0,69,74.8879668,0,0.008310695,0.000392145,0.010394997,0.00803132
7/26/2005 17:00,0,69,74.84232365,0,0.008322762,0.000386523,0.010389334,0.007790381
7/26/2005 18:00,0,69,74.7966805,0,0.00833489,0.000380981,0.010383752,0.007556669
7/26/2005 19:00,0,69,74.75103734,0,0.008347077,0.000375519,0.01037825,0.007329969
7/26/2005 20:00,0,69,74.70539419,0,0.008359325,0.000370136,0.010372828,0.00711007
7/26/2005 21:00,0,69,74.65975104,0,0.008371633,0.000364829,0.010367482,0.006896768
7/26/2005 22:00,0,69,74.61410788,0,0.008384003,0.000359599,0.010362214,0.006689865
7/26/2005 23:00,0,69,74.56846473,0,0.008396433,0.000354443,0.010357021,0.006489169
7/27/2005 0:00,0,72,74.52282158,0,0.008408925,0.000349362,0.010351902,0.006294494
7/27/2005 1:00,0,72,74.48962656,0,0.008418048,0.000344353,0.010346857,0.006105659
7/27/2005 2:00,0,72,74.47717842,0,0.008421478,0.000339416,0.010341884,0.005922489
7/27/2005 3:00,0,72,74.46473029,0,0.008424912,0.00033455,0.010336983,0.005744815
7/27/2005 4:00,0,72,74.45228216,0,0.008428351,0.000329753,0.010332152,0.00557247
7/27/2005 5:00,0,72,74.43983402,0,0.008431795,0.000325026,0.01032739,0.005405296
7/27/2005 6:00,0,72,74.42738589,0,0.008435243,0.000320366,0.010322696,0.005243137
7/27/2005 7:00,0,72,74.41493776,0,0.008438696,0.000315773,0.010318069,0.005085843
7/27/2005 8:00,0,72,74.40248963,0,0.008442154,0.000311246,0.010313509,0.004933268
7/27/2005 9:00,0,72,74.39004149,0,0.008445616,0.000306783,0.010309015,0.00478527
7/27/2005 10:00,0,72,74.37759336,0,0.008449083,0.000302385,0.010304584,0.004641712
7/27/2005 11:00,0,72,74.36514523,0,0.008452554,0.00029805,0.010300218,0.00450246
7/27/2005 12:00,0,72,74.3526971,0,0.00845603,0.000293777,0.010295913,0.004367387
7/27/2005 13:00,0,72,74.34024896,0,0.008459511,0.000289565,0.010291671,0.004236365
7/27/2005 14:00,0,72,74.32780083,0,0.008462996,0.000285414,0.010287489,0.004109274
7/27/2005 15:00,0,72,74.3153527,0,0.008466487,0.000281322,0.010283368,0.003985996
7/27/2005 16:00,0,72,74.30290456,0,0.008469981,0.000277288,0.010279305,0.003866416
7/27/2005 17:00,0,72,74.29045643,0,0.008473481,0.000273313,0.010275301,0.003750423
7/27/2005 18:00,0,72,74.2780083,0,0.008476985,0.000269395,0.010271354,0.003637911
7/27/2005 19:00,0,72,74.26556017,0,0.008480494,0.000265532,0.010267463,0.003528773
7/27/2005 20:00,0,72,74.25311203,0,0.008484007,0.000261725,0.010263629,0.00342291
7/27/2005 21:00,0,72,74.2406639,0,0.008487526,0.000257973,0.010259849,0.003320223
7/27/2005 22:00,0,72,74.22821577,0,0.008491048,0.000254275,0.010256124,0.003220616
7/27/2005 23:00,0,72,74.21576763,0,0.008494576,0.000250629,0.010252452,0.003123998
7/28/2005 0:00,0,75,74.2033195,0,0.008498109,0.000247036,0.010248833,0.003030278
7/28/2005 1:00,0,75,74.2033195,0,0.008498109,0.000243494,0.010245265,0.002939369
7/28/2005 2:00,0,75,74.21161826,0,0.008495753,0.000240003,0.010241749,0.002851188
7/28/2005 3:00,0,75,74.21991701,0,0.0084934,0.000236562,0.010238283,0.002765653
7/28/2005 4:00,0,75,74.22821577,0,0.008491048,0.000233171,0.010234867,0.002682683
7/28/2005 5:00,0,75,74.23651452,0,0.008488699,0.000229828,0.010231499,0.002602203
7/28/2005 6:00,0,75,74.24481328,0,0.008486352,0.000226533,0.01022818,0.002524137
7/28/2005 7:00,0,75,74.25311203,0,0.008484007,0.000223285,0.010224909,0.002448412
7/28/2005 8:00,0,75,74.26141079,0,0.008481664,0.000220084,0.010221685,0.00237496
7/28/2005 9:00,0,75,74.26970954,0,0.008479324,0.000216929,0.010218506,0.002303711
7/28/2005 10:00,0,75,74.2780083,0,0.008476985,0.000213819,0.010215374,0.0022346
7/28/2005 11:00,0,75,74.28630705,0,0.008474648,0.000210753,0.010212286,0.002167562
7/28/2005 12:00,0,75,74.29460581,0,0.008472314,0.000207732,0.010209242,0.002102535
7/28/2005 13:00,0,75,74.30290456,0,0.008469981,0.000204753,0.010206242,0.002039459
7/28/2005 14:00,0,75,74.31120332,0,0.008467651,0.000201818,0.010203286,0.001978275
7/28/2005 15:00,0,75,74.31950207,0,0.008465323,0.000198924,0.010200371,0.001918927
7/28/2005 16:00,0,75,74.32780083,0,0.008462996,0.000196073,0.010197498,0.001861359
7/28/2005 17:00,0,75,74.33609959,0,0.008460672,0.000193261,0.010194667,0.001805518
7/28/2005 18:00,0,75,74.34439834,0,0.00845835,0.000190491,0.010191876,0.001751353
7/28/2005 19:00,0,75,74.3526971,0,0.00845603,0.00018776,0.010189125,0.001698812
7/28/2005 20:00,0,75,74.36099585,0,0.008453712,0.000185068,0.010186414,0.001647848
7/28/2005 21:00,0,75,74.36929461,0,0.008451396,0.000182415,0.010183741,0.001598412
7/28/2005 22:00,0,75,74.37759336,0,0.008449083,0.000179799,0.010181107,0.00155046
7/28/2005 23:00,0,75,74.38589212,0,0.008446771,0.000177222,0.01017851,0.001503946
7/29/2005 0:00,0,76,74.39419087,0,0.008444461,0.000174681,0.010175951,0.001458828
7/29/2005 1:00,0,76,74.406639,0,0.008441001,0.000172176,0.010173429,0.001415063
7/29/2005 2:00,0,76,74.39834025,0,0.008443307,0.000169708,0.010170942,0.001372611
7/29/2005 3:00,0,76,74.39004149,0,0.008445616,0.000167275,0.010168491,0.001331433
7/29/2005 4:00,0,76,74.38174274,0,0.008447927,0.000164877,0.010166076,0.00129149
7/29/2005 5:00,0,76,74.37344398,0,0.008450239,0.000162513,0.010163695,0.001252745
7/29/2005 6:00,0,76,74.36514523,0,0.008452554,0.000160183,0.010161348,0.001215163
7/29/2005 7:00,0,76,74.35684647,0,0.008454871,0.000157886,0.010159035,0.001178708
7/29/2005 8:00,0,76,74.34854772,0,0.00845719,0.000155623,0.010156755,0.001143347
7/29/2005 9:00,0,76,74.34024896,0,0.008459511,0.000153392,0.010154507,0.001109046
7/29/2005 10:00,0,76,74.33195021,0,0.008461834,0.000151193,0.010152292,0.001075775
7/29/2005 11:00,0,76,74.32365145,0,0.008464159,0.000149025,0.010150109,0.001043502
7/29/2005 12:00,0,76,74.3153527,0,0.008466487,0.000146888,0.010147957,0.001012197
7/29/2005 13:00,0,76,74.30705394,0,0.008468816,0.000144783,0.010145835,0.000981831
7/29/2005 14:00,0,76,74.29875519,0,0.008471147,0.000142707,0.010143745,0.000952376
7/29/2005 15:00,0,76,74.29045643,0,0.008473481,0.000140661,0.010141684,0.000923805
7/29/2005 16:00,0,76,74.28215768,0,0.008475816,0.000138644,0.010139653,0.00089609
7/29/2005 17:00,0,76,74.27385892,0,0.008478154,0.000136656,0.01013765,0.000869208
7/29/2005 18:00,0,76,74.26556017,0,0.008480494,0.000134697,0.010135677,0.000843131
7/29/2005 19:00,0,76,74.25726141,0,0.008482836,0.000132766,0.010133732,0.000817837
7/29/2005 20:00,0,76,74.24896266,0,0.008485179,0.000130863,0.010131814,0.000793302
7/29/2005 21:00,0,76,74.2406639,0,0.008487526,0.000128987,0.010129925,0.000769503
7/29/2005 22:00,0,76,74.23236515,0,0.008489874,0.000127137,0.010128062,0.000746418
7/29/2005 23:00,0,76,74.22406639,0,0.008492224,0.000125315,0.010126226,0.000724026
7/30/2005 0:00,0,71,74.21576763,0,0.008494576,0.000123518,0.010124416,0.000702305
7/30/2005 1:00,0,71,74.18672199,0,0.008502826,0.000121747,0.010122633,0.000681236
7/30/2005 2:00,0,71,74.15352697,0,0.008512285,0.000120002,0.010120874,0.000660799
7/30/2005 3:00,0,71,74.12033195,0,0.008521779,0.000118281,0.010119141,0.000640975
7/30/2005 4:00,0,71,74.08713693,0,0.008531306,0.000116585,0.010117433,0.000621745
7/30/2005 5:00,0,71,74.05394191,0,0.008540868,0.000114914,0.01011575,0.000603093
7/30/2005 6:00,0,71,74.02074689,0,0.008550463,0.000113266,0.01011409,0.000585
7/30/2005 7:00,0,71,73.98755187,0,0.008560093,0.000111643,0.010112455,0.00056745
7/30/2005 8:00,0,71,73.95435685,0,0.008569756,0.000110042,0.010110842,0.000550427
7/30/2005 9:00,0,71,73.92116183,0,0.008579455,0.000108464,0.010109253,0.000533914
7/30/2005 10:00,0,71,73.8879668,0,0.008589188,0.000106909,0.010107687,0.000517897
7/30/2005 11:00,0,71,73.85477178,0,0.008598955,0.000105377,0.010106143,0.00050236
7/30/2005 12:00,0,71,73.82157676,0,0.008608757,0.000103866,0.010104621,0.000487289
7/30/2005 13:00,0,71,73.78838174,0,0.008618594,0.000102377,0.010103121,0.00047267
7/30/2005 14:00,0,71,73.75518672,0,0.008628466,0.000100909,0.010101643,0.00045849
7/30/2005 15:00,0,71,73.7219917,0,0.008638373,9.94622E-05,0.010100186,0.000444735
7/30/2005 16:00,0,71,73.68879668,0,0.008648315,9.80363E-05,0.010098749,0.000431393
7/30/2005 17:00,0,71,73.65560166,0,0.008658293,9.66307E-05,0.010097333,0.000418452
7/30/2005 18:00,0,71,73.62240664,0,0.008668306,9.52454E-05,0.010095938,0.000405898
7/30/2005 19:00,0,71,73.58921162,0,0.008678354,9.38798E-05,0.010094563,0.000393721
7/30/2005 20:00,0,71,73.5560166,0,0.008688438,9.25339E-05,0.010093207,0.000381909
7/30/2005 21:00,0,71,73.52282158,0,0.008698557,9.12073E-05,0.010091871,0.000370452
7/30/2005 22:00,0,71,73.48962656,0,0.008708713,8.98996E-05,0.010090553,0.000359339
7/30/2005 23:00,0,71,73.45643154,0,0.008718904,8.86108E-05,0.010089255,0.000348558
7/31/2005 0:00,0,69,73.42323651,0,0.008729132,8.73404E-05,0.010087976,0.000338102
7/31/2005 1:00,0,69,73.38174274,0,0.008741967,8.60882E-05,0.010086714,0.000327959
7/31/2005 2:00,0,69,73.32780083,0,0.008758737,8.4854E-05,0.010085471,0.00031812
7/31/2005 3:00,0,69,73.27385892,0,0.008775604,8.36374E-05,0.010084246,0.000308576
7/31/2005 4:00,0,69,73.21991701,0,0.008792567,8.24383E-05,0.010083038,0.000299319
7/31/2005 5:00,0,69,73.1659751,0,0.008809628,8.12564E-05,0.010081847,0.000290339
7/31/2005 6:00,0,69,73.1120332,0,0.008826786,8.00915E-05,0.010080674,0.000281629
7/31/2005 7:00,0,69,73.05809129,0,0.008844043,7.89432E-05,0.010079517,0.00027318
7/31/2005 8:00,0,69,73.00414938,0,0.008861398,7.78114E-05,0.010078377,0.000264985
7/31/2005 9:00,0,69,72.95020747,0,0.008878852,7.66959E-05,0.010077254,0.000257035
7/31/2005 10:00,0,69,72.89626556,0,0.008896406,7.55963E-05,0.010076146,0.000249324
7/31/2005 11:00,0,69,72.84232365,0,0.00891406,7.45125E-05,0.010075054,0.000241845
7/31/2005 12:00,0,69,72.78838174,0,0.008931815,7.34442E-05,0.010073978,0.000234589
7/31/2005 13:00,0,69,72.73443983,0,0.008949671,7.23913E-05,0.010072918,0.000227552
7/31/2005 14:00,0,69,72.68049793,0,0.008967628,7.13534E-05,0.010071872,0.000220725
7/31/2005 15:00,0,69,72.62655602,0,0.008985688,7.03304E-05,0.010070842,0.000214103
7/31/2005 16:00,0,69,72.57261411,0,0.00900385,6.93221E-05,0.010069826,0.00020768
7/31/2005 17:00,0,69,72.5186722,0,0.009022115,6.83282E-05,0.010068825,0.00020145
7/31/2005 18:00,0,69,72.46473029,0,0.009040484,6.73486E-05,0.010067838,0.000195406
7/31/2005 19:00,0,69,72.41078838,0,0.009058957,6.63831E-05,0.010066866,0.000189544
7/31/2005 20:00,0.013,69,72.35684647,0,0.009077534,6.54314E-05,0.010065907,0.000183858
7/31/2005 21:00,0.013,69,72.30290456,0.0065,0.009096216,0.000123194,0.010094313,0.008117519
7/31/2005 22:00,0,69,72.24896266,0.013,0.009115004,0.000239071,0.010181133,0.023888915
7/31/2005 23:00,0,69,72.19502075,0.0065,0.009133898,0.000294587,0.010266829,0.031247109
8/1/2005 0:00,0,68,72.14107884,0,0.009152899,0.000290364,0.010292476,0.030309695
8/1/2005 1:00,0,68,72.08298755,0,0.00917348,0.000286201,0.010288283,0.029400404
8/1/2005 2:00,0,68,72.04149378,0,0.009188258,0.000282098,0.010284149,0.028518392
8/1/2005 3:00,0,68,72,0,0.0092031,0.000278053,0.010280076,0.027662841
8/1/2005 4:00,0,68,71.95850622,0,0.009218005,0.000274067,0.01027606,0.026832955
8/1/2005 5:00,0,68,71.91701245,0,0.009232975,0.000270138,0.010272102,0.026027967
8/1/2005 6:00,0,68,71.87551867,0,0.00924801,0.000266265,0.010268201,0.025247128
8/1/2005 7:00,0,68,71.8340249,0,0.009263109,0.000262448,0.010264356,0.024489714
8/1/2005 8:00,0,68,71.79253112,0,0.009278274,0.000258685,0.010260566,0.023755022
8/1/2005 9:00,0,68,71.75103734,0,0.009293504,0.000254976,0.010256831,0.023042372
8/1/2005 10:00,0,68,71.70954357,0,0.009308799,0.000251321,0.010253148,0.022351101
8/1/2005 11:00,0,68,71.66804979,0,0.00932416,0.000247718,0.010249519,0.021680568
8/1/2005 12:00,0,68,71.62655602,0,0.009339587,0.000244166,0.010245942,0.021030151
8/1/2005 13:00,0,68,71.58506224,0,0.00935508,0.000240665,0.010242416,0.020399246
8/1/2005 14:00,0,68,71.54356846,0,0.00937064,0.000237215,0.01023894,0.019787269
8/1/2005 15:00,0,68,71.50207469,0,0.009386266,0.000233814,0.010235515,0.019193651
8/1/2005 16:00,0,68,71.46058091,0,0.00940196,0.000230462,0.010232138,0.018617841
8/1/2005 17:00,0,68,71.41908714,0,0.00941772,0.000227158,0.01022881,0.018059306
8/1/2005 18:00,0,68,71.37759336,0,0.009433548,0.000223901,0.01022553,0.017517527
8/1/2005 19:00,0,68,71.33609959,0,0.009449444,0.000220691,0.010222296,0.016992001
8/1/2005 20:00,0.013,68,71.29460581,0,0.009465407,0.000217527,0.010219109,0.016482241
8/1/2005 21:00,0.013,68,71.25311203,0.0065,0.009481438,0.000275595,0.010246561,0.024046694
8/1/2005 22:00,0,68,71.21161826,0.013,0.009497538,0.000394225,0.01033491,0.039582106
8/1/2005 23:00,0,68,71.17012448,0.0065,0.009513707,0.000449968,0.010422096,0.046591622
8/2/2005 0:00,0,71,71.12863071,0,0.009529944,0.000443516,0.010446742,0.045193873
8/2/2005 1:00,0,71,71.09958506,0,0.009541351,0.000437158,0.010440337,0.043838057
8/2/2005 2:00,0,71,71.09128631,0,0.009544616,0.00043089,0.010434024,0.042522915
8/2/2005 3:00,0,71,71.08298755,0,0.009547885,0.000424713,0.010427802,0.041247228
8/2/2005 4:00,0,71,71.0746888,0,0.009551155,0.000418624,0.010421668,0.040009811
8/2/2005 5:00,0,71,71.06639004,0,0.009554429,0.000412622,0.010415623,0.038809517
8/2/2005 6:00,0,71,71.05809129,0,0.009557706,0.000406706,0.010409664,0.037645231
8/2/2005 7:00,0,71,71.04979253,0,0.009560985,0.000400875,0.010403791,0.036515874
8/2/2005 8:00,0,71,71.04149378,0,0.009564267,0.000395128,0.010398002,0.035420398
8/2/2005 9:00,0,71,71.03319502,0,0.009567552,0.000389463,0.010392296,0.034357786
8/2/2005 10:00,0,71,71.02489627,0,0.009570839,0.00038388,0.010386672,0.033327052
8/2/2005 11:00,0,71,71.01659751,0,0.00957413,0.000378376,0.010381128,0.032327241
8/2/2005 12:00,0,71,71.00829876,0,0.009577423,0.000372951,0.010375664,0.031357424
