timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-07-14 15:00:00,0.0,76.0,0.009615028,0.010695279674297703,0.009620707012624711,0.009620707012624711
2005-07-14 16:00:00,0.0,76.0,0.009326577,0.010685311587717782,0.009332128601106824,0.009332128601106824
2005-07-14 17:00:00,0.0,76.0,0.009046779,0.010675486411615094,0.009052206258159045,0.009052206258159045
2005-07-14 18:00:00,0.0,76.0,0.008775376,0.010665802097110516,0.00878068034023182,0.00878068034023182
2005-07-14 19:00:00,0.0,76.0,0.008512115,0.010656256624699297,0.00851729899192703,0.00851729899192703
2005-07-14 20:00:00,0.0,76.0,0.008256751,0.010646848003829921,0.00826181791238809,0.00826181791238809
2005-07-14 21:00:00,0.0,76.0,0.008009049,0.010637574272489021,0.008014000128697312,0.008014000128697312
2005-07-14 22:00:00,0.0,76.0,0.007768777,0.010628433496792218,0.007773615776070334,0.007773615776070334
2005-07-14 23:00:00,0.0,76.0,0.007535714,0.010619423770580855,0.0075404418846437464,0.0075404418846437464
2005-07-15 00:00:00,0.0,79.0,0.007309643,0.010610543215024493,0.007314262172658132,0.007314262172658132
2005-07-15 01:00:00,0.0,79.0,0.007090353,0.010601789978229106,0.007094866845844702,0.007094866845844702
2005-07-15 02:00:00,0.0,79.0,0.006877643,0.01059316223485091,0.006882052402829436,0.006882052402829436
2005-07-15 03:00:00,0.0,79.0,0.006671313,0.010584658185715709,0.006675621446374235,0.006675621446374235
2005-07-15 04:00:00,0.0,79.0,0.006471174,0.010576276057443714,0.006475382500279997,0.006475382500279997
2005-07-15 05:00:00,0.0,79.0,0.006277039,0.010568014102079727,0.006281149831781788,0.006281149831781788
2005-07-15 06:00:00,0.0,79.0,0.006088728,0.01055987059672864,0.006092743279271369,0.006092743279271369
2005-07-15 07:00:00,0.0,79.0,0.005906066,0.010551843843196141,0.005909988085187277,0.005909988085187277
2005-07-15 08:00:00,0.0,79.0,0.005728884,0.010543932167634601,0.005732714733917463,0.005732714733917463
2005-07-15 09:00:00,0.0,79.0,0.005557017,0.010536133920194013,0.005560758794564129,0.005560758794564129
2005-07-15 10:00:00,0.0,79.0,0.005390307,0.010528447474677934,0.005393960768424921,0.005393960768424921
2005-07-15 11:00:00,0.0,79.0,0.005228598,0.010520871228204382,0.005232165941049006,0.005232165941049006
2005-07-15 12:00:00,0.0,79.0,0.00507174,0.010513403600871574,0.005075224238730811,0.005075224238730811
2005-07-15 13:00:00,0.0,79.0,0.004919587,0.010506043035428465,0.004922990089308309,0.004922990089308309
2005-07-15 14:00:00,0.0,79.0,0.004772,0.010498787996950011,0.00477532228713674,0.00477532228713674
2005-07-15 15:00:00,0.0,79.0,0.00462884,0.01049163697251708,0.004632083862112515,0.004632083862112515
2005-07-15 16:00:00,0.0,79.0,0.004489975,0.010484588470900964,0.0044931419526258246,0.0044931419526258246
2005-07-15 17:00:00,0.0,79.0,0.004355275,0.0104776410222524,0.0043583676823241045,0.0043583676823241045
2005-07-15 18:00:00,0.0,79.0,0.004224617,0.010470793177795071,0.004227636040572045,0.004227636040572045
2005-07-15 19:00:00,0.0,79.0,0.004097879,0.010464043509523468,0.00410082576649727,0.00410082576649727
2005-07-15 20:00:00,0.0,79.0,0.003974942,0.01045739060990512,0.0039778192365141326,0.0039778192365141326
2005-07-15 21:00:00,0.0,79.0,0.003855694,0.010450833091587066,0.003858502355221292,0.003858502355221292
2005-07-15 22:00:00,0.0,79.0,0.003740023,0.010444369587106553,0.0037427644495718806,0.0037427644495718806
2005-07-15 23:00:00,0.0,79.0,0.003627822,0.010437998748605863,0.0036304981662180955,0.0036304981662180955
2005-07-16 00:00:00,0.0,80.0,0.003518988,0.010431719247551255,0.003521599371934993,0.003521599371934993
2005-07-16 01:00:00,0.0,80.0,0.003413418,0.010425529774455905,0.0034159670570311287,0.0034159670570311287
2005-07-16 02:00:00,0.0,80.0,0.003311016,0.010419429038606844,0.003313503241656448,0.003313503241656448
2005-07-16 03:00:00,0.0,80.0,0.003211685,0.010413415767795801,0.0032141128849205226,0.0032141128849205226
2005-07-16 04:00:00,0.0,80.0,0.003115335,0.0104074887080539,0.003117703796736837,0.003117703796736837
2005-07-16 05:00:00,0.0,80.0,0.003021875,0.010401646623390163,0.003024186552311352,0.003024186552311352
2005-07-16 06:00:00,0.0,80.0,0.002931218,0.010395888295533779,0.0029334744091960327,0.0029334744091960327
2005-07-16 07:00:00,0.0,80.0,0.002843282,0.010390212523680036,0.002845483226830402,0.002845483226830402
2005-07-16 08:00:00,0.0,80.0,0.002757983,0.010384618124239926,0.0027601313884964866,0.0027601313884964866
2005-07-16 09:00:00,0.0,80.0,0.002675244,0.010379103930593313,0.0026773397256147713,0.0026773397256147713
2005-07-16 10:00:00,0.0,80.0,0.002594987,0.010373668792845674,0.0025970314443109358,0.0025970314443109358
2005-07-16 11:00:00,0.0,80.0,0.002517137,0.010368311577588284,0.0025191320541852625,0.0025191320541852625
2005-07-16 12:00:00,0.0,80.0,0.002441623,0.010363031167661881,0.0024435692992186456,0.0024435692992186456
2005-07-16 13:00:00,0.0,80.0,0.002368374,0.010357826461923693,0.002370273090751113,0.002370273090751113
2005-07-16 14:00:00,0.0,80.0,0.002297323,0.010352696375017808,0.0022991754424706943,0.0022991754424706943
2005-07-16 15:00:00,0.0,80.0,0.002228403,0.010347639837148852,0.002230210407352333,0.002230210407352333
2005-07-16 16:00:00,0.0,80.0,0.002161551,0.010342655793858891,0.002163314016488351,0.002163314016488351
2005-07-16 17:00:00,0.0,80.0,0.002096705,0.010337743205807548,0.002098424219753727,0.002098424219753727
2005-07-16 18:00:00,0.0,80.0,0.002033803,0.010332901048555259,0.0020354808282511535,0.0020354808282511535
2005-07-16 19:00:00,0.0,80.0,0.001972789,0.010328128312349649,0.0019744254584824843,0.0019744254584824843
2005-07-16 20:00:00,0.0,80.0,0.001913606,0.01032342400191496,0.0019152014781947918,0.0019152014781947918
2005-07-16 21:00:00,0.0,80.0,0.001856197,0.01031878713624451,0.0018577539538508008,0.0018577539538508008
2005-07-16 22:00:00,0.0,80.0,0.001800512,0.01031421674839611,0.0018020295996749763,0.0018020295996749763
2005-07-16 23:00:00,0.0,80.0,0.001746496,0.010309711885290429,0.0017479767282280007,0.0017479767282280007
2005-07-17 00:00:00,0.0,75.0,0.001694101,0.010305271607512247,0.0016955452024637989,0.0016955452024637989
2005-07-17 01:00:00,0.0,75.0,0.001643278,0.010300894989114552,0.0016446863892246367,0.0016446863892246367
2005-07-17 02:00:00,0.0,75.0,0.00159398,0.010296581117425454,0.001595353114131162,0.001595353114131162
2005-07-17 03:00:00,0.0,75.0,0.001546161,0.010292329092857854,0.0015474996178255424,0.0015474996178255424
2005-07-17 04:00:00,0.0,75.0,0.001499776,0.010288138028721857,0.0015010815135271143,0.0015010815135271143
2005-07-17 05:00:00,0.0,75.0,0.001454782,0.010284007051039865,0.0014560557458611742,0.0014560557458611742
2005-07-17 06:00:00,0.0,75.0,0.001411139,0.01027993529836432,0.0014123805509227228,0.0014123805509227228
2005-07-17 07:00:00,0.0,75.0,0.001368805,0.01027592192159807,0.0013700154175381191,0.0013700154175381191
2005-07-17 08:00:00,0.0,75.0,0.001327741,0.0102719660838173,0.0013289210496887126,0.0013289210496887126
2005-07-17 09:00:00,0.0,75.0,0.001287908,0.010268066960097006,0.0012890593300615989,0.0012890593300615989
2005-07-17 10:00:00,0.0,75.0,0.001249271,0.010264223737338967,0.0012503932846936918,0.0012503932846936918
2005-07-17 11:00:00,0.0,75.0,0.001211793,0.010260435614102191,0.0012128870486763144,0.0012128870486763144
2005-07-17 12:00:00,0.0,75.0,0.001175439,0.010256701800435787,0.001176505832888501,0.001176505832888501
2005-07-17 13:00:00,0.0,75.0,0.001140176,0.010253021517714234,0.001141215891728151,0.001141215891728151
2005-07-17 14:00:00,0.0,75.0,0.001105971,0.010249393998475007,0.0011069844918111058,0.0011069844918111058
2005-07-17 15:00:00,0.0,75.0,0.001072792,0.01024581848625854,0.0010737798816091127,0.0010737798816091127
2005-07-17 16:00:00,0.0,75.0,0.001040608,0.010242294235450481,0.0010415712619985167,0.0010415712619985167
2005-07-17 17:00:00,0.0,75.0,0.00100939,0.010238820511126201,0.0010103287576923585,0.0010103287576923585
2005-07-17 18:00:00,0.0,75.0,0.000979108,0.010235396588897536,0.0009800233895293842,0.0009800233895293842
2005-07-17 19:00:00,0.0,75.0,0.000949735,0.010232021754761733,0.0009506270475942598,0.0009506270475942598
2005-07-17 20:00:00,0.0,75.0,0.000921243,0.01022869530495256,0.0009221124651440613,0.0009221124651440613
2005-07-17 21:00:00,0.0,75.0,0.000893605,0.010225416545793533,0.0008944531933168529,0.0008944531933168529
2005-07-17 22:00:00,0.0,75.0,0.000866797,0.010222184793553276,0.0008676235765988962,0.0008676235765988962
2005-07-17 23:00:00,0.0,75.0,0.000840793,0.010218999374302932,0.0008415987290277332,0.0008415987290277332
2005-07-18 00:00:00,0.0,73.0,0.00081557,0.010215859623775627,0.0008163545111090713,0.0008163545111090713
2005-07-18 01:00:00,0.0,73.0,0.000791102,0.010212764887227953,0.0007918675074260596,0.0007918675074260596
2005-07-18 02:00:00,0.0,73.0,0.000767369,0.010209714519303423,0.0007681150049201863,0.0007681150049201863
2005-07-18 03:00:00,0.0,73.0,0.000744348,0.010206707883897902,0.0007450749718236532,0.0007450749718236532
2005-07-18 04:00:00,0.0,73.0,0.000722018,0.010203744354026949,0.0007227260372236851,0.0007227260372236851
2005-07-18 05:00:00,0.0,73.0,0.000700357,0.010200823311695082,0.000701047471239819,0.000701047471239819
2005-07-18 06:00:00,0.0,73.0,0.000679347,0.01019794414776689,0.0006800191657957864,0.0006800191657957864
2005-07-18 07:00:00,0.0,73.0,0.000658966,0.010195106261840019,0.0006596216159681539,0.0006596216159681539
2005-07-18 08:00:00,0.0,73.0,0.000639197,0.010192309062119962,0.0006398359018944207,0.0006398359018944207
2005-07-18 09:00:00,0.0,73.0,0.000620021,0.010189551965296657,0.0006206436712237944,0.0006206436712237944
2005-07-18 10:00:00,0.0,73.0,0.000601421,0.010186834396422836,0.000602027122094363,0.000602027122094363
2005-07-18 11:00:00,0.0,73.0,0.000583378,0.010184155788794141,0.0005839689866208789,0.0005839689866208789
2005-07-18 12:00:00,0.0,73.0,0.000565877,0.01018151558383094,0.000566452514877833,0.000566452514877833
2005-07-18 13:00:00,0.0,73.0,0.0005489,0.010178913230961846,0.000549461459362968,0.000549461459362968
2005-07-18 14:00:00,0.0,73.0,0.000532433,0.010176348187508904,0.0005329800599268151,0.0005329800599268151
2005-07-18 15:00:00,0.0,73.0,0.00051646,0.010173819918574425,0.0005169930291542786,0.0005169930291542786
2005-07-18 16:00:00,0.0,73.0,0.000500967,0.010171327896929445,0.0005014855381847079,0.0005014855381847079
2005-07-18 17:00:00,0.0,73.0,0.000485938,0.010168871602903773,0.0004864432029573041,0.0004864432029573041
2005-07-18 18:00:00,0.0,73.0,0.000471359,0.010166450524277629,0.0004718520708691028,0.0004718520708691028
2005-07-18 19:00:00,0.0,73.0,0.000457219,0.010164064156174824,0.00045769860783315873,0.00045769860783315873
2005-07-18 20:00:00,0.0,73.0,0.000443502,0.01016171200095748,0.0004439696857249272,0.0004439696857249272
2005-07-18 21:00:00,0.0,73.0,0.000430197,0.010159393568122255,0.0004306525702051977,0.0004306525702051977
2005-07-18 22:00:00,0.0,73.0,0.000417291,0.010157108374198054,0.0004177349089082858,0.0004177349089082858
2005-07-18 23:00:00,0.0,73.0,0.000404772,0.010154855942645214,0.0004052047199845266,0.0004052047199845266
2005-07-19 00:00:00,0.0,78.0,0.000392629,0.010152635803756123,0.0003930503809864426,0.0003930503809864426
2005-07-19 01:00:00,0.0,78.0,0.00038085,0.010150447494557277,0.0003812606180882766,0.0003812606180882766
2005-07-19 02:00:00,0.0,78.0,0.000369425,0.010148290558712728,0.0003698244956288913,0.0003698244956288913
2005-07-19 03:00:00,0.0,78.0,0.000358342,0.010146164546428927,0.00035873140596833495,0.00035873140596833495
2005-07-19 04:00:00,0.0,78.0,0.000347592,0.01014406901436093,0.00034797105964866484,0.00034797105964866484
2005-07-19 05:00:00,0.0,78.0,0.000337164,0.010142003525519932,0.0003375334758499028,0.0003375334758499028
2005-07-19 06:00:00,0.0,78.0,0.000327049,0.01013996764918216,0.00032740897313226916,0.00032740897313226916
2005-07-19 07:00:00,0.0,78.0,0.000317238,0.010137960960799035,0.00031758816045610847,0.00031758816045610847
2005-07-19 08:00:00,0.0,78.0,0.000307721,0.010135983041908651,0.00030806192847117786,0.00030806192847117786
2005-07-19 09:00:00,0.0,78.0,0.000298489,0.010134033480048503,0.00029882144106721775,0.00029882144106721775
2005-07-19 10:00:00,0.0,78.0,0.000289534,0.010132111868669483,0.0002898581271779678,0.0002898581271779678
2005-07-19 11:00:00,0.016666666666666666,78.0,0.000280848,0.010130217807051095,0.00028116367283102605,0.00028116367283102605
2005-07-19 12:00:00,0.0,78.0,0.127904606,0.010548114306703098,0.1278859868923437,0.1278859868923437
2005-07-19 13:00:00,0.0,78.0,0.261760753,0.011379610357730935,0.26172284336424784,0.26172284336424784
2005-07-19 14:00:00,0.0,78.0,0.25390793,0.011779422008558513,0.2538723223685571,0.2538723223685571
2005-07-19 15:00:00,0.0,78.0,0.246290693,0.01175391078868653,0.24625728207875955,0.24625728207875955
2005-07-19 16:00:00,0.0,78.0,0.238901972,0.0117287653181063,0.2388706591212423,0.2388706591212423
2005-07-19 17:00:00,0.0,78.0,0.231734913,0.011703980353142877,0.2317056019921787,0.2317056019921787
2005-07-19 18:00:00,0.0,78.0,0.224782865,0.011679550725298844,0.22475546470237712,0.22475546470237712
2005-07-19 19:00:00,0.0,78.0,0.218039379,0.011655471340176506,0.21801380061275616,0.21801380061275616
2005-07-19 20:00:00,0.0,78.0,0.211498198,0.011631737176415533,0.21147435645472829,0.21147435645472829
2005-07-19 21:00:00,0.0,78.0,0.205153252,0.011608343284645842,0.20513106652994512,0.20513106652994512
2005-07-19 22:00:00,0.0,78.0,0.198998654,0.011585284786455487,0.1989780470840248,0.1989780470840248
2005-07-19 23:00:00,0.0,78.0,0.193028695,0.011562556873373342,0.19300959084904237,0.19300959084904237
2005-07-20 00:00:00,0.0,79.0,0.187237834,0.011540154805866377,0.18722016174972106,0.18722016174972106
2005-07-20 01:00:00,0.0,79.0,0.181620699,0.011518073912351311,0.1816043897684146,0.1816043897684146
2005-07-20 02:00:00,0.0,79.0,0.176172078,0.011496309588220418,0.1761570659641169,0.1761570659641169
2005-07-20 03:00:00,0.0,79.0,0.170886916,0.011474857294881319,0.17087313764087947,0.17087313764087947
2005-07-20 04:00:00,0.0,79.0,0.165760308,0.011453712558810536,0.16574770366115477,0.16574770366115477
2005-07-20 05:00:00,0.0,79.0,0.160787499,0.011432870970620604,0.16077600989971838,0.16077600989971838
2005-07-20 06:00:00,0.0,79.0,0.155963874,0.011412328184140575,0.15595344483395332,0.15595344483395332
2005-07-20 07:00:00,0.0,79.0,0.151284958,0.011392079915509687,0.15127553526640622,0.15127553526640622
2005-07-20 08:00:00,0.0,79.0,0.146746409,0.01137212194228404,0.14673794217564773,0.14673794217564773
2005-07-20 09:00:00,0.0,79.0,0.142344017,0.011352450102556073,0.14233645669158876,0.14233645669158876
2005-07-20 10:00:00,0.0,79.0,0.138073696,0.011333060294086669,0.13806699619151921,0.13806699619151921
2005-07-20 11:00:00,0.0,79.0,0.133931485,0.011313948473449695,0.13392560051324828,0.13392560051324828
2005-07-20 12:00:00,0.0,79.0,0.129913541,0.011295110655188819,0.1299084282818336,0.1299084282818336
2005-07-20 13:00:00,0.0,79.0,0.126016135,0.0112765429109864,0.1260117533464923,0.1260117533464923
2005-07-20 14:00:00,0.0,79.0,0.122235651,0.011258241368844311,0.12223196132438877,0.12223196132438877
2005-07-20 15:00:00,0.0,79.0,0.118568581,0.011240202212276493,0.11856554624809339,0.11856554624809339
2005-07-20 16:00:00,0.0,79.0,0.115011524,0.011222421679513084,0.11500910731360277,0.11500910731360277
2005-07-20 17:00:00,0.0,79.0,0.111561178,0.011204896062715977,0.11155934572590474,0.11155934572590474
2005-07-20 18:00:00,0.0,79.0,0.108214343,0.011187621707205598,0.10821306163916242,0.10821306163916242
2005-07-20 19:00:00,0.0,79.0,0.104967912,0.01117059501069879,0.1049671511886791,0.1049671511886791
2005-07-20 20:00:00,0.0,79.0,0.101818875,0.011153812422557613,0.10181860361189109,0.10181860361189109
2005-07-20 21:00:00,0.0,79.0,0.098764309,0.011137270443048922,0.09876449845571787,0.09876449845571787
2005-07-20 22:00:00,0.0,79.0,0.095801379,0.011120965622614543,0.09580200286767936,0.09580200286767936
2005-07-20 23:00:00,0.0,79.0,0.092927338,0.01110489456115194,0.09292836896826757,0.09292836896826757
2005-07-21 00:00:00,0.0,82.0,0.090139518,0.011089053907305168,0.09014093130213553,0.09014093130213553
2005-07-21 01:00:00,0.0,82.0,0.087435332,0.011073440357766006,0.08743710436573904,0.08743710436573904
2005-07-21 02:00:00,0.0,82.0,0.084812272,0.011058050656585109,0.08481438020913833,0.08481438020913833
2005-07-21 03:00:00,0.0,82.0,0.082267904,0.011042881594493029,0.08227032610973489,0.08227032610973489
2005-07-21 04:00:00,0.0,82.0,0.079799867,0.011027930008230978,0.07980258231578594,0.07980258231578594
2005-07-21 05:00:00,0.0,82.0,0.077405871,0.011013192779891181,0.0774088598576033,0.0774088598576033
2005-07-21 06:00:00,0.0,82.0,0.075083695,0.010998666836266683,0.07508693842440672,0.07508693842440672
2005-07-21 07:00:00,0.0,82.0,0.072831184,0.010984349148210497,0.07283466430486203,0.07283466430486203
2005-07-21 08:00:00,0.0,82.0,0.070646249,0.010970236730003902,0.07064994838939405,0.07064994838939405
2005-07-21 09:00:00,0.0,82.0,0.068526861,0.010956326638733842,0.06853076423242119,0.06853076423242119
2005-07-21 10:00:00,0.0,82.0,0.066471055,0.010942615973679218,0.06647514617271441,0.06647514617271441
2005-07-21 11:00:00,0.0,82.0,0.064476924,0.010929101875705992,0.06448118751013711,0.06448118751013711
2005-07-21 12:00:00,0.0,82.0,0.062542616,0.010915781526670967,0.06254703873707455,0.06254703873707455
2005-07-21 13:00:00,0.0,82.0,0.060666337,0.0109026521488341,0.06067090582291272,0.06067090582291272
2005-07-21 14:00:00,0.0,82.0,0.058846347,0.010889711004279257,0.058851048549975055,0.058851048549975055
2005-07-21 15:00:00,0.0,82.0,0.057080957,0.010876955394343267,0.05708577889937372,0.05708577889937372
2005-07-21 16:00:00,0.0,82.0,0.055368528,0.010864382659053151,0.05537345948527816,0.05537345948527816
2005-07-21 17:00:00,0.0,82.0,0.053707472,0.010851990176571439,0.053712502036148635,0.053712502036148635
2005-07-21 18:00:00,0.010416666666666666,82.0,0.052096248,0.010839775362649424,0.052101365921525984,0.052101365921525984
2005-07-21 19:00:00,0.0,82.0,0.134283182,0.011074356575410537,0.1342759592893876,0.1342759592893876
2005-07-21 20:00:00,0.0031666666666666666,82.0,0.217615119,0.011551792737424054,0.21759575598714173,0.21759575598714173
2005-07-21 21:00:00,0.0,82.0,0.238330946,0.011850491714002867,0.23830909177778542,0.23830909177778542
2005-07-21 22:00:00,0.0,82.0,0.25870763,0.011973297940505312,0.258683409289001,0.258683409289001
2005-07-21 23:00:00,0.0,82.0,0.250946401,0.012019614891228287,0.25092405779428323,0.25092405779428323
2005-07-22 00:00:00,0.0,78.0,0.243418009,0.011990660073709428,0.24339745232600782,0.24339745232600782
2005-07-22 01:00:00,0.0,78.0,0.236115469,0.011962120375657746,0.23609661153877992,0.23609661153877992
2005-07-22 02:00:00,0.0,78.0,0.229032005,0.0119339898455879,0.22901476349650918,0.22901476349650918
2005-07-22 03:00:00,0.0,78.0,0.222161044,0.011906262617339812,0.22214533939106218,0.22214533939106218
2005-07-22 04:00:00,0.0,78.0,0.215496213,0.011878932908855375,0.21548196744932738,0.21548196744932738
2005-07-22 05:00:00,0.0,78.0,0.209031327,0.011851995020972702,0.20901846702304103,0.20901846702304103
2005-07-22 06:00:00,0.0,78.0,0.202760387,0.011825443336237654,0.2027488428558919,0.2027488428558919
2005-07-22 07:00:00,0.0,78.0,0.196677575,0.011799272317732422,0.19666727952258747,0.19666727952258747
2005-07-22 08:00:00,0.0,78.0,0.190777248,0.011773476507920884,0.19076813603472348,0.19076813603472348
2005-07-22 09:00:00,0.0,78.0,0.185053931,0.011748050527510528,0.18504594060845309,0.18504594060845309
2005-07-22 10:00:00,0.0,78.0,0.179502313,0.011722989074330694,0.179495385589103,0.179495385589103
2005-07-22 11:00:00,0.0,78.0,0.174117243,0.011698286922226887,0.1741113225280284,0.1741113225280284
2005-07-22 12:00:00,0.0,78.0,0.168893726,0.011673938919970954,0.16888875740714035,0.16888875740714035
2005-07-22 13:00:00,0.0,78.0,0.163826914,0.011649939990186872,0.16382284600667604,0.16382284600667604
2005-07-22 14:00:00,0.0,78.0,0.158912107,0.011626285128291952,0.15890888941191553,0.15890888941191553
2005-07-22 15:00:00,0.0,78.0,0.154144744,0.011602969401453212,0.15414232965467672,0.15414232965467672
2005-07-22 16:00:00,0.0,78.0,0.149520401,0.01157998794755872,0.14951874548554636,0.14951874548554636
2005-07-22 17:00:00,0.0,78.0,0.145034789,0.011557335974203673,0.14503384827292512,0.14503384827292512
2005-07-22 18:00:00,0.0,78.0,0.140683746,0.011535008757691026,0.14068347802508316,0.14068347802508316
2005-07-22 19:00:00,0.0,78.0,0.136463233,0.011513001642046437,0.13646359953153633,0.13646359953153633
2005-07-22 20:00:00,0.0,78.0,0.132369336,0.011491310038047348,0.1323702986201639,0.1323702986201639
2005-07-22 21:00:00,0.0,78.0,0.128398256,0.011469929422265969,0.12839977852659606,0.12839977852659606
2005-07-22 22:00:00,0.0,78.0,0.124546308,0.011448855336125996,0.1245483563725038,0.1245483563725038
2005-07-22 23:00:00,0.0,78.0,0.120809919,0.011428083384972854,0.12081245974952419,0.12081245974952419
2005-07-23 00:00:00,0.0,73.0,0.117185622,0.01140760923715725,0.11718862340565295,0.11718862340565295
2005-07-23 01:00:00,0.0,73.0,0.113670053,0.01138742862313189,0.11367348603103031,0.11367348603103031
2005-07-23 02:00:00,0.0,73.0,0.110259951,0.01136753733456113,0.11026378714013912,0.11026378714013912
2005-07-23 03:00:00,0.0,73.0,0.106952153,0.0113479312234434,0.10695636404752311,0.10695636404752311
2005-07-23 04:00:00,0.0,73.0,0.103743588,0.011328606201246202,0.10374814893422007,0.10374814893422007
2005-07-23 05:00:00,0.0,73.0,0.100631281,0.01130955823805352,0.10063616600218914,0.10063616600218914
2005-07-23 06:00:00,0.0,73.0,0.097612342,0.011290783361725442,0.09761752871409246,0.09761752871409246
2005-07-23 07:00:00,0.0,73.0,0.094683972,0.011272277657069833,0.09468943711587122,0.09468943711587122
2005-07-23 08:00:00,0.0,73.0,0.091843453,0.011254037265025895,0.09184917523963244,0.09184917523963244
2005-07-23 09:00:00,0.0,73.0,0.089088149,0.011236058381859416,0.08909410858443763,0.08909410858443763
2005-07-23 10:00:00,0.0,73.0,0.086415505,0.011218337258369567,0.08642168167265656,0.08642168167265656
2005-07-23 11:00:00,0.0,73.0,0.08382304,0.011200870199107064,0.08382941567961955,0.08382941567961955
2005-07-23 12:00:00,0.0,73.0,0.081308348,0.011183653561603547,0.08131490613436966,0.08131490613436966
2005-07-23 13:00:00,0.0,73.0,0.078869098,0.011166683755612002,0.07887582068938212,0.07887582068938212
2005-07-23 14:00:00,0.0,73.0,0.076503025,0.011149957242358073,0.07650989695718213,0.07650989695718213
2005-07-23 15:00:00,0.0,73.0,0.074207934,0.011133470533802108,0.07421494041185467,0.07421494041185467
2005-07-23 16:00:00,0.0,73.0,0.071981696,0.011117220191911787,0.07198882235349954,0.07198882235349954
2005-07-23 17:00:00,0.0,73.0,0.069822245,0.011101202827945175,0.06982947793374378,0.06982947793374378
2005-07-23 18:00:00,0.0,73.0,0.067727578,0.011085415101744062,0.06773490424047988,0.06773490424047988
2005-07-23 19:00:00,0.0,73.0,0.065695751,0.011069853721037417,0.0657031584400534,0.0657031584400534
2005-07-23 20:00:00,0.0,73.0,0.063724878,0.011054515440754847,0.06373235597517656,0.06373235597517656
2005-07-23 21:00:00,0.0,73.0,0.061813132,0.01103939706234989,0.06182066881689656,0.06182066881689656
2005-07-23 22:00:00,0.0,73.0,0.059958738,0.011024495433133007,0.05996632376899698,0.05996632376899698
2005-07-23 23:00:00,0.0,73.0,0.058159976,0.011009807445614144,0.05816760082325961,0.05816760082325961
2005-07-24 00:00:00,0.0,69.0,0.056415176,0.010995330036854715,0.05642283156406114,0.05642283156406114
2005-07-24 01:00:00,0.0,69.0,0.054722721,0.010981060187828875,0.05473039762082479,0.05473039762082479
2005-07-24 02:00:00,0.0,69.0,0.053081039,0.010966994922793951,0.05308872916689158,0.05308872916689158
2005-07-24 03:00:00,0.0,69.0,0.051488608,0.010953131308669907,0.05149630346341875,0.05149630346341875
2005-07-24 04:00:00,0.0,69.0,0.04994395,0.010939466454427688,0.04995164344695472,0.04995164344695472
2005-07-24 05:00:00,0.0,69.0,0.048445632,0.010925997510486351,0.048453316359380584,0.048453316359380584
2005-07-24 06:00:00,0.0,69.0,0.046992263,0.010912721668118828,0.04699993241894719,0.04699993241894719
2005-07-24 07:00:00,0.0,69.0,0.045582495,0.010899636158866213,0.045590143531175256,0.045590143531175256
2005-07-24 08:00:00,0.0,69.0,0.04421502,0.010886738253960443,0.04422264203842272,0.04422264203842272
2005-07-24 09:00:00,0.0,69.0,0.042888569,0.010874025263755265,0.042896159506959526,0.042896159506959526
2005-07-24 10:00:00,0.0,69.0,0.041601912,0.010861494537165348,0.04160946555042471,0.04160946555042471
2005-07-24 11:00:00,0.0,69.0,0.040353855,0.010849143461113445,0.04036136668857465,0.04036136668857465
2005-07-24 12:00:00,0.0,69.0,0.039143239,0.010836969459985477,0.03915070524026367,0.03915070524026367
2005-07-24 13:00:00,0.0,69.0,0.037968942,0.010824969995093437,0.037976358249630394,0.037976358249630394
2005-07-24 14:00:00,0.0,69.0,0.036829874,0.010813142564145976,0.03683723644449367,0.03683723644449367
2005-07-24 15:00:00,0.0,69.0,0.035724978,0.010801484700726607,0.03573228322599205,0.03573228322599205
2005-07-24 16:00:00,0.0,69.0,0.034653228,0.01078999397377936,0.034660473688529495,0.034660473688529495
2005-07-24 17:00:00,0.0,69.0,0.033613631,0.010778667987101836,0.03362081366911845,0.03362081366911845
2005-07-24 18:00:00,0.0,69.0,0.032605222,0.010767504378845513,0.03261233882523833,0.03261233882523833
2005-07-24 19:00:00,0.0,69.0,0.031627066,0.010756500821023219,0.03163411374035417,0.03163411374035417
2005-07-24 20:00:00,0.0,69.0,0.030678254,0.010745655019023675,0.030685231056265756,0.030685231056265756
2005-07-24 21:00:00,0.0,69.0,0.029757906,0.010734964711132985,0.029764810631482373,0.029764810631482373
2005-07-24 22:00:00,0.0,69.0,0.028865169,0.010724427668062999,0.02887199872484262,0.02887199872484262
2005-07-24 23:00:00,0.0,69.0,0.027999214,0.010714041692486428,0.02800596720362197,0.02800596720362197
2005-07-25 00:00:00,0.0,69.0,0.027159238,0.010703804618578625,0.027165912775393583,0.027165912775393583
2005-07-25 01:00:00,0.0,69.0,0.02634446,0.010693714311565945,0.026351056242929886,0.026351056242929886
2005-07-25 02:00:00,0.0,69.0,0.025554127,0.010683768667280566,0.025560641781453775,0.025560641781453775
2005-07-25 03:00:00,0.0,69.0,0.024787503,0.0106739656117217,0.024793936237569085,0.024793936237569085
2005-07-25 04:00:00,0.0,69.0,0.024043878,0.010664303100623102,0.02405022844922002,0.02405022844922002
