timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-07-11 13:00:00,0.0,68.0,0.0915887633958682,0.012024172139965294,0.09161176765666901,0.09161176765666901
2005-07-11 14:00:00,0.0,68.0,0.08884110579119209,0.011995151986076546,0.08886382217187595,0.08886382217187595
2005-07-11 15:00:00,0.0,68.0,0.08617587261745632,0.01196654788836953,0.08619830282709248,0.08619830282709248
2005-07-11 16:00:00,0.0,68.0,0.08359059184802603,0.011938353881929417,0.08361273720479996,0.08361273720479996
2005-07-11 17:00:00,0.0,68.0,0.08108286208559874,0.011910564087359174,0.08110472704900648,0.08110472704900648
2005-07-11 18:00:00,0.0,68.0,0.07865038787687062,0.011883172709553514,0.078671946040731,0.078671946040731
2005-07-11 19:00:00,0.0,68.0,0.07629087376853788,0.011856174036490426,0.07631213764021301,0.07631213764021301
2005-07-11 20:00:00,0.0,68.0,0.0740021655659615,0.011829562438040023,0.07402311299384637,0.07402311299384637
2005-07-11 21:00:00,0.0,68.0,0.07178207375983633,0.011803332364790468,0.07180274890389576,0.07180274890389576
2005-07-11 22:00:00,0.0,68.0,0.06962862072885445,0.011777478346890746,0.06964898585911265,0.06964898585911265
2005-07-11 23:00:00,0.0,68.0,0.06753975822237554,0.011751994992910006,0.06755982612442402,0.06755982612442402
2005-07-12 00:00:00,0.0,71.000000006,0.0655135792484241,0.011726876988713268,0.06553333188792185,0.06553333188792185
2005-07-12 01:00:00,0.0,71.000000006,0.06354817681502464,0.011702119096353256,0.06356762346343485,0.06356762346343485
2005-07-12 02:00:00,0.0,71.000000006,0.06164171455953412,0.011677716152978097,0.06166087754701485,0.06166087754701485
2005-07-12 03:00:00,0.0,71.000000006,0.05979246206330811,0.0116536630697547,0.05981132552572098,0.05981132552572098
2005-07-12 04:00:00,0.0,71.000000006,0.05799868890770219,0.01162995483080757,0.058017251837132695,0.058017251837132695
2005-07-12 05:00:00,0.0,71.000000006,0.056258735303404375,0.011606586492172815,0.05627699237807023,0.05627699237807023
2005-07-12 06:00:00,0.0,71.000000006,0.05457097677576886,0.011583553180767175,0.05458893296104627,0.05458893296104627
2005-07-12 07:00:00,0.0,71.000000006,0.052933824164816096,0.011560850093371816,0.05295150781701721,0.05295150781701721
2005-07-12 08:00:00,0.0,71.000000006,0.05134582956923135,0.0115384724956307,0.051363198143045276,0.051363198143045276
2005-07-12 09:00:00,0.0,71.000000006,0.04980543914370128,0.011516415721063308,0.049822530693524256,0.049822530693524256
2005-07-12 10:00:00,0.0,71.000000006,0.04831127561624358,0.011494675170091527,0.04832807641366224,0.04832807641366224
2005-07-12 11:00:00,0.0,71.000000006,0.04686196171487596,0.011473246309080481,0.046878449113953766,0.046878449113953766
2005-07-12 12:00:00,0.0,71.000000006,0.04545608485294991,0.011452124669393117,0.04547230418441192,0.04547230418441192
2005-07-12 13:00:00,0.0,71.000000006,0.044092409017148,0.011431305846458345,0.044108337347367764,0.044108337347367764
2005-07-12 14:00:00,0.0,71.000000006,0.04276962756482034,0.011410785498852534,0.042785283447680185,0.042785283447680185
2005-07-12 15:00:00,0.0,71.000000006,0.041486539797315716,0.011390559347394181,0.041501915279234136,0.041501915279234136
2005-07-12 16:00:00,0.0,71.000000006,0.04024194501598289,0.011370623174251561,0.04025704244663867,0.04025704244663867
2005-07-12 17:00:00,0.0,71.000000006,0.039034677836836854,0.01135097282206316,0.03904951026106895,0.03904951026106895
2005-07-12 18:00:00,0.0,71.000000006,0.037863643505225,0.011331604193070735,0.037878198669228126,0.037878198669228126
2005-07-12 19:00:00,0.0,71.000000006,0.03672774726649475,0.011312513248264787,0.03674202121443559,0.03674202121443559
2005-07-12 20:00:00,0.0,71.000000006,0.035625894365993505,0.011293696006542293,0.0356399240288779,0.0356399240288779
2005-07-12 21:00:00,0.0,71.000000006,0.034557131307733524,0.011275148543876512,0.03457088485608782,0.03457088485608782
2005-07-12 22:00:00,0.0,71.000000006,0.03352043396639464,0.011256866992498702,0.03353391210274447,0.03353391210274447
2005-07-12 23:00:00,0.0,71.000000006,0.0325148135313229,0.011238847540091542,0.03252804391891541,0.03252804391891541
2005-07-13 00:00:00,0.0,73.999999994,0.031539351821196764,0.011221086428994158,0.031552347305887254,0.031552347305887254
2005-07-13 01:00:00,0.0,73.999999994,0.03059316596936093,0.011203579955418506,0.0306059172507575,0.0306059172507575
2005-07-13 02:00:00,0.0,73.999999994,0.02967537310916007,0.011186324468677018,0.029687875886984662,0.029687875886984662
2005-07-13 03:00:00,0.0,73.999999994,0.028785125688605095,0.011169316370421312,0.028797371680118204,0.028797371680118204
2005-07-13 04:00:00,0.0,73.999999994,0.027921576155706885,0.011152552113891805,0.027933578637952972,0.027933578637952972
2005-07-13 05:00:00,0.0,73.999999994,0.02708391227314256,0.011136028203178105,0.027095695544375454,0.027095695544375454
2005-07-13 06:00:00,0.0,73.999999994,0.026271392432921647,0.011119741192489997,0.026282945216191237,0.026282945216191237
2005-07-13 07:00:00,0.0,73.999999994,0.025483275027053685,0.011103687685438868,0.025494573782244363,0.025494573782244363
2005-07-13 08:00:00,0.0,73.999999994,0.02471874781821578,0.01108786433432946,0.02472984998415987,0.02472984998415987
2005-07-13 09:00:00,0.0,73.999999994,0.02397721045708232,0.011072267839461754,0.023988064498060967,0.023988064498060967
2005-07-13 10:00:00,0.0,73.999999994,0.02325788602099662,0.011056894948442876,0.02326852927663166,0.02326852927663166
2005-07-13 11:00:00,0.0,73.999999994,0.022560138845966856,0.01104174245550886,0.02257057691091459,0.02257057691091459
2005-07-13 12:00:00,0.0,73.999999994,0.021883333268001202,0.011026807200856147,0.021893560011252058,0.021893560011252058
2005-07-13 13:00:00,0.0,73.999999994,0.02122683362310783,0.011012086069982647,0.02123685060679613,0.02123685060679613
2005-07-13 14:00:00,0.0,73.999999994,0.02059003956196112,0.010997575993038274,0.020599839563030707,0.020599839563030707
2005-07-13 15:00:00,0.0,73.999999994,0.019972350735235463,0.010983273944184767,0.019981936016765373,0.019981936016765373
2005-07-13 16:00:00,0.0,73.999999994,0.019373166793605238,0.01096917694096471,0.019382566828076903,0.019382566828076903
2005-07-13 17:00:00,0.0,73.999999994,0.018791958017077257,0.010955282043679588,0.018801176048690096,0.018801176048690096
2005-07-13 18:00:00,0.0,73.999999994,0.018228230000324544,0.010941586354776758,0.018237224406304816,0.018237224406304816
2005-07-13 19:00:00,0.0,73.999999994,0.017681382394021485,0.010928087018245214,0.017690188804390907,0.017690188804390907
2005-07-13 20:00:00,0.0,73.999999994,0.0171509207928411,0.010914781219020012,0.017159561836987074,0.017159561836987074
2005-07-13 21:00:00,0.0,73.999999994,0.016636386106122624,0.010901666182395235,0.01664485131805361,0.01664485131805361
2005-07-13 22:00:00,0.0,73.999999994,0.016137319243205293,0.010888739173445374,0.016145579824942455,0.016145579824942455
2005-07-13 23:00:00,0.0,73.999999994,0.015653190484095917,0.010875997496455004,0.015661284255561125,0.015661284255561125
2005-07-14 00:00:00,0.0,75.999999992,0.015183576052799947,0.010863438494356635,0.01519151539881975,0.01519151539881975
2005-07-14 01:00:00,0.0,75.999999992,0.014728087487989042,0.010851059548176629,0.014735837517962792,0.014735837517962792
2005-07-14 02:00:00,0.0,75.999999992,0.014286230384336225,0.01083885807648905,0.014293827946398956,0.014293827946398956
2005-07-14 03:00:00,0.0,75.999999992,0.013857651595179366,0.010826831534877351,0.013865076695654408,0.013865076695654408
2005-07-14 04:00:00,0.0,75.999999992,0.013441927344523917,0.010814977415403786,0.01344918607508565,0.01344918607508565
2005-07-14 05:00:00,0.0,75.999999992,0.013038669171041536,0.010803293246086408,0.01304577032299932,0.01304577032299932
2005-07-14 06:00:00,0.0,75.999999992,0.012647523928070099,0.010791776590383589,0.012654455248836754,0.012654455248836754
2005-07-14 07:00:00,0.0,75.999999992,0.012268067839615053,0.010780425046685908,0.012274877886091419,0.012274877886091419
2005-07-14 08:00:00,0.0,75.999999992,0.01190005370301291,0.010769236247815351,0.011906686155637284,0.011906686155637284
2005-07-14 09:00:00,0.0,75.999999992,0.011543022427602904,0.010758207860531655,0.011549538539155836,0.011549538539155836
2005-07-14 10:00:00,0.0,75.999999992,0.01119676212538776,0.010747337585045764,0.011203103762358836,0.011203103762358836
2005-07-14 11:00:00,0.0,75.999999992,0.010860849020372926,0.01073662315454024,0.010867060487712984,0.010867060487712984
2005-07-14 12:00:00,0.0,75.999999992,0.010535035909894913,0.010726062334696558,0.01054109701638147,0.01054109701638147
2005-07-14 13:00:00,0.0,75.999999992,0.010218969647291593,0.010715652923229173,0.010224910999105965,0.010224910999105965
2005-07-14 14:00:00,0.0,75.999999992,0.009912403029899482,0.010705392749426267,0.009918209155760856,0.009918209155760856
2005-07-14 15:00:00,0.0,75.999999992,0.009615018225722659,0.010695279673697091,0.009620707003319611,0.009620707003319611
2005-07-14 16:00:00,0.0,75.999999992,0.009326568032097643,0.010685311587125781,0.009332128591980939,0.009332128591980939
2005-07-14 17:00:00,0.0,75.999999992,0.009046769931694726,0.01067548641103158,0.009052206249209995,0.009052206249209995
2005-07-14 18:00:00,0.0,75.999999992,0.008775376721850425,0.010665802096535369,0.008780680331457208,0.008780680331457208
2005-07-14 19:00:00,0.0,75.999999992,0.008512105885235035,0.010656256624132394,0.008517298983324444,0.008517298983324444
2005-07-14 20:00:00,0.0,75.999999992,0.00825674553385128,0.010646848003271148,0.008261817903955105,0.008261817903955105
2005-07-14 21:00:00,0.0,75.999999992,0.008009048465035674,0.010637574271938257,0.008014000120431491,0.008014000120431491
2005-07-14 22:00:00,0.0,75.999999992,0.007768767476124726,0.01062843349624935,0.007773615767969239,0.007773615767969239
2005-07-14 23:00:00,0.0,75.999999992,0.0075357259937873745,0.010619423770045771,0.007540441876704931,0.007540441876704931
2005-07-15 00:00:00,0.0,78.99999999799999,0.007309641500693917,0.01061054321449708,0.00731426216487915,0.00731426216487915
2005-07-15 01:00:00,0.0,78.99999999799999,0.00709033742351329,0.010601789977709254,0.007094866838223107,0.007094866838223107
2005-07-15 02:00:00,0.0,78.99999999799999,0.006877637188914431,0.01059316223433851,0.006882052395362786,0.006882052395362786
2005-07-15 03:00:00,0.0,78.99999999799999,0.006671328908900063,0.010584658185210656,0.006675621439060092,0.006675621439060092
2005-07-15 04:00:00,0.0,78.99999999799999,0.006471165380806699,0.010576276056945902,0.006475382493115929,0.006475382493115929
2005-07-15 05:00:00,0.0,78.99999999799999,0.006277040660635699,0.010568014101589054,0.006281149824765374,0.006281149824765374
2005-07-15 06:00:00,0.0,78.99999999799999,0.006088742860389789,0.010559870596244999,0.006092743272400196,0.006092743272400196
2005-07-15 07:00:00,0.0,78.99999999799999,0.005906060092071692,0.010551843842719434,0.005909988078458944,0.005909988078458944
2005-07-15 08:00:00,0.0,78.99999999799999,0.005728886411682771,0.01054393216716473,0.005732714727329584,0.005732714727329584
2005-07-15 09:00:00,0.0,78.99999999799999,0.0055570099312257475,0.010536133919730878,0.0055607587881143315,0.0055607587881143315
2005-07-15 10:00:00,0.0,78.99999999799999,0.005390289392035773,0.010528447474221438,0.005393960762110849,0.005393960762110849
2005-07-15 11:00:00,0.0,78.99999999799999,0.005228583535447997,0.010520871227754431,0.00523216593486832,0.00523216593486832
2005-07-15 12:00:00,0.0,78.99999999799999,0.005071751102797568,0.010513403600428075,0.005075224232681191,0.005075224232681191
2005-07-15 13:00:00,0.0,78.99999999799999,0.0049195802060872105,0.010506043034991324,0.004922990083387453,0.004922990083387453
2005-07-15 14:00:00,0.0,78.99999999799999,0.0047720002159845,0.010498787996519137,0.0047753222813423655,0.0047753222813423655
2005-07-15 15:00:00,0.0,78.99999999799999,0.004628834559158371,0.010491636972092384,0.004632083856442361,0.004632083856442361
2005-07-15 16:00:00,0.0,78.99999999799999,0.0044899772916101865,0.010484588470482356,0.004493141947077653,0.004493141947077653
2005-07-15 17:00:00,0.0,78.99999999799999,0.004355287154675095,0.010477641021839795,0.004358367676895699,0.004358367676895699
2005-07-15 18:00:00,0.0,78.99999999799999,0.004224622889688248,0.010470793177388379,0.004227636035261212,0.004227636035261212
2005-07-15 19:00:00,0.0,78.99999999799999,0.0040978785526510075,0.010464043509122608,0.004100825761301841,0.004100825761301841
2005-07-15 20:00:00,0.0,78.99999999799999,0.0039749481995647335,0.010457390609510007,0.003977819231431962,0.003977819231431962
2005-07-15 21:00:00,0.0,78.99999999799999,0.0038556905717645755,0.010450833091197619,0.00385850235025026,0.00385850235025026
2005-07-15 22:00:00,0.0,78.99999999799999,0.00374003503991811,0.010444369586722688,0.003742764444709893,0.003742764444709893
2005-07-15 23:00:00,0.0,78.99999999799999,0.003627805030694272,0.010437998748227503,0.003630498161463083,0.003630498161463083
2005-07-16 00:00:00,0.0,80.000000006,0.003518986418226578,0.010431719247178318,0.0035215993672849124,0.0035215993672849124
2005-07-16 01:00:00,0.0,80.000000006,0.003413416755050448,0.010425529774088315,0.003415967052483963,0.003415967052483963
2005-07-16 02:00:00,0.0,80.000000006,0.003311014817433594,0.010419429038244525,0.0033135032372102074,0.0033135032372102074
2005-07-16 03:00:00,0.0,80.000000006,0.0032116852557772415,0.010413415767438676,0.003214112880573244,0.003214112880573244
2005-07-16 04:00:00,0.0,80.000000006,0.0031153362519492377,0.010407488707701893,0.0031177037924865836,0.0031177037924865836
2005-07-16 05:00:00,0.0,80.000000006,0.0030218759878174292,0.010401646623043204,0.0030241865481562148,0.0030241865481562148
2005-07-16 06:00:00,0.0,80.000000006,0.0029312197081829065,0.010395888295191795,0.00293347440513413,0.00293347440513413
2005-07-16 07:00:00,0.0,80.000000006,0.0028432826578467588,0.010390212523342955,0.0028454832228598783,0.0028454832228598783
2005-07-16 08:00:00,0.0,80.000000006,0.002757983613076696,0.010384618123907676,0.002760131384615515,0.002760131384615515
2005-07-16 09:00:00,0.0,80.000000006,0.0026752448816070524,0.010379103930265829,0.002677339721821552,0.002677339721821552
2005-07-16 10:00:00,0.0,80.000000006,0.002594985239705537,0.010373668792522883,0.0025970314406036964,0.0025970314406036964
2005-07-16 11:00:00,0.0,80.000000006,0.002517137589506346,0.01036831157727012,0.0025191320505622574,0.0025191320505622574
2005-07-16 12:00:00,0.0,80.000000006,0.0024416242387438124,0.01036303116734828,0.002443569295678157,0.002443569295678157
2005-07-16 13:00:00,0.0,80.000000006,0.0023683745580855104,0.010357826461614587,0.0023702730872914505,0.0023702730872914505
2005-07-16 14:00:00,0.0,80.000000006,0.0022973214496656356,0.010352696374713134,0.002299175439090195,0.002299175439090195
2005-07-16 15:00:00,0.0,80.000000006,0.0022284013470850058,0.010347639836848546,0.00223021040404936,0.00223021040404936
2005-07-16 16:00:00,0.0,80.000000006,0.002161550683944438,0.010342655793562892,0.0021633140132612952,0.0021633140132612952
2005-07-16 17:00:00,0.0,80.000000006,0.0020967058938447494,0.01033774320551579,0.002098424216601006,0.002098424216601006
2005-07-16 18:00:00,0.0,80.000000006,0.002033803410386757,0.010332901048267685,0.002035480825171211,0.002035480825171211
2005-07-16 19:00:00,0.0,80.000000006,0.001972790261571142,0.010328128312066198,0.0019744254554737908,0.0019744254554737908
2005-07-16 20:00:00,0.0,80.000000006,0.001913606412465343,0.010323424001635575,0.0019152014752558443,0.0019152014752558443
2005-07-16 21:00:00,0.0,80.000000006,0.0018561953596034195,0.01031878713596913,0.0018577539509801223,0.0018577539509801223
2005-07-16 22:00:00,0.0,80.000000006,0.001800511193919295,0.010314216748124676,0.0018020295968711154,0.0018020295968711154
2005-07-16 23:00:00,0.0,80.000000006,0.0017464974119470295,0.010309711885022886,0.001747976725489532,0.001747976725489532
2005-07-17 00:00:00,0.0,75.00000000200001,0.001694101041687304,0.010305271607248541,0.001695545199789322,0.001695545199789322
2005-07-17 01:00:00,0.0,75.00000000200001,0.001643279705540663,0.010300894988854628,0.0016446863866127765,0.0016446863866127765
2005-07-17 02:00:00,0.0,75.00000000200001,0.0015939804315077877,0.010296581117169256,0.0015953531115805684,0.0015953531115805684
2005-07-17 03:00:00,0.0,75.00000000200001,0.0015461608419892231,0.010292329092605329,0.00154749961533489,0.00154749961533489
2005-07-17 04:00:00,0.0,75.00000000200001,0.0014997750279188925,0.010288138028472952,0.0015010815110951018,0.0015010815110951018
2005-07-17 05:00:00,0.0,75.00000000200001,0.0014547806116973407,0.010284007050794528,0.0014560557434865249,0.0014560557434865249
2005-07-17 06:00:00,0.0,75.00000000200001,0.0014111387471917338,0.0102799352981225,0.0014123805486041835,0.0014123805486041835
2005-07-17 07:00:00,0.0,75.00000000200001,0.0013688035253359954,0.010275921921359718,0.0013700154152744603,0.0013700154152744603
2005-07-17 08:00:00,0.0,75.00000000200001,0.0013277396314639127,0.010271966083582365,0.0013289210474787278,0.0013289210474787278
2005-07-17 09:00:00,0.0,75.00000000200001,0.0012879082194426521,0.01026806695986544,0.001289059327904105,0.001289059327904105
2005-07-17 10:00:00,0.0,75.00000000200001,0.0012492704431393794,0.010264223737110719,0.0012503932825875283,0.0012503932825875283
2005-07-17 11:00:00,0.0,75.00000000200001,0.001211794519354503,0.010260435613877216,0.0012128870466203432,0.0012128870466203432
2005-07-17 12:00:00,0.0,75.00000000200001,0.0011754380704885683,0.010256701800214037,0.0011765058308816057,0.0011765058308816057
2005-07-17 13:00:00,0.0,75.00000000200001,0.0011401763762752262,0.010253021517495662,0.0011412158897692373,0.0011412158897692373
2005-07-17 14:00:00,0.0,75.00000000200001,0.0011059705905816421,0.01024939399825957,0.001106984489899101,0.001106984489899101
2005-07-17 15:00:00,0.0,75.00000000200001,0.001072792461674847,0.010245818486046191,0.0010737798797429653,0.0010737798797429653
2005-07-17 16:00:00,0.0,75.00000000200001,0.0010406066748886273,0.010242294235241178,0.0010415712601771958,0.0010415712601771958
2005-07-17 17:00:00,0.0,75.00000000200001,0.0010093885099566348,0.010238820510919898,0.0010103287559148542,0.0010103287559148542
2005-07-17 18:00:00,0.0,75.00000000200001,0.000979109715145899,0.01023539658869419,0.0009800233877947063,0.0009800233877947063
2005-07-17 19:00:00,0.0,75.00000000200001,0.0009497349757902072,0.010232021754561305,0.0009506270459014385,0.0009506270459014385
2005-07-17 20:00:00,0.0,75.00000000200001,0.0009212431030898321,0.010228695304755004,0.0009221124634921462,0.0009221124634921462
2005-07-17 21:00:00,0.0,75.00000000200001,0.0008936058453118034,0.010225416545598809,0.0008944531917049133,0.0008944531917049133
2005-07-17 22:00:00,0.0,75.00000000200001,0.0008667984821897722,0.010222184793361344,0.0008676235750260201,0.0008676235750260201
2005-07-17 23:00:00,0.0,75.00000000200001,0.0008407927619907684,0.010218999374113752,0.0008415987274930273,0.0008415987274930273
2005-07-18 00:00:00,0.0,73.000000004,0.0008155710273816856,0.01021585962358916,0.0008163545096116612,0.0008163545096116612
2005-07-18 01:00:00,0.0,73.000000004,0.0007911014951629326,0.010212764887044158,0.0007918675059650885,0.0007918675059650885
2005-07-18 02:00:00,0.0,73.000000004,0.0007673700394680242,0.010209714519122262,0.0007681150034948155,0.0007681150034948155
2005-07-18 03:00:00,0.0,73.000000004,0.0007443484085639903,0.010206707883719338,0.0007450749704330615,0.0007450749704330615
2005-07-18 04:00:00,0.0,73.000000004,0.0007220189451177245,0.010203744353850948,0.0007227260358670685,0.0007227260358670685
2005-07-18 05:00:00,0.0,73.000000004,0.0007003569288628781,0.010200823311521603,0.0007010474699163904,0.0007010474699163904
2005-07-18 06:00:00,0.0,73.000000004,0.0006793482339329659,0.010197944147595898,0.0006800191645047755,0.0006800191645047755
2005-07-18 07:00:00,0.0,73.000000004,0.0006589646085950178,0.010195106261671479,0.0006596216147088065,0.0006596216147088065
2005-07-18 08:00:00,0.0,73.000000004,0.00063919545844917,0.010192309061953838,0.0006398359006659991,0.0006398359006659991
2005-07-18 09:00:00,0.0,73.000000004,0.0006200195946956949,0.010189551965132914,0.0006206436700255761,0.0006206436700255761
2005-07-18 10:00:00,0.0,73.000000004,0.000601419360001486,0.01018683439626144,0.0006020271209256416,0.0006020271209256416
2005-07-18 11:00:00,0.0,73.000000004,0.0005833770970334374,0.01018415578863506,0.0005839689854809627,0.0005839689854809627
2005-07-18 12:00:00,0.0,73.000000004,0.0005658786799250638,0.01018151558367414,0.0005664525137660457,0.0005664525137660457
2005-07-18 13:00:00,0.0,73.000000004,0.0005488993884100162,0.010178913230807295,0.0005494614582786477,0.0005494614582786477
2005-07-18 14:00:00,0.0,73.000000004,0.0005324321595550522,0.010176348187356568,0.0005329800588693142,0.0005329800588693142
2005-07-18 15:00:00,0.0,73.000000004,0.0005164593360270655,0.010173819918424273,0.0005169930281229639,0.0005169930281229639
2005-07-18 16:00:00,0.0,73.000000004,0.000500966791959571,0.010171327896781445,0.0005014855371789599,0.0005014855371789599
2005-07-18 17:00:00,0.0,73.000000004,0.00048593687001946236,0.010168871602757895,0.00048644320197651687,0.00048644320197651687
2005-07-18 18:00:00,0.0,73.000000004,0.00047135897580687574,0.010166450524133843,0.0004718520699126838,0.0004718520699126838
2005-07-18 19:00:00,0.0,73.000000004,0.00045721898345532614,0.010164064156033098,0.0004576986069005286,0.0004576986069005286
2005-07-18 20:00:00,0.0,73.000000004,0.0004435027670983285,0.010161712000817787,0.00044396968481551935,0.00044396968481551935
2005-07-18 21:00:00,0.0,73.000000004,0.0004301962008693977,0.010159393567984565,0.00043065256931845805,0.00043065256931845805
2005-07-18 22:00:00,0.0,73.000000004,0.00041729222183529123,0.010157108374062338,0.0004177349080436727,0.0004177349080436727
2005-07-18 23:00:00,0.0,73.000000004,0.0004047731726629028,0.010154855942511443,0.00040520471914151055,0.00040520471914151055
2005-07-19 00:00:00,0.0,78.000000008,0.0003926284589523686,0.01015263580362427,0.0003930503801645058,0.0003930503801645058
2005-07-19 01:00:00,0.0,78.000000008,0.000380851017770446,0.010150447494427313,0.00038126061728691306,0.00038126061728691306
2005-07-19 02:00:00,0.0,78.000000008,0.0003694267232506501,0.010148290558584627,0.00036982449484760635,0.00036982449484760635
2005-07-19 03:00:00,0.0,78.000000008,0.0003583414495264957,0.010146164546302664,0.000358731405206645,0.000358731405206645
2005-07-19 04:00:00,0.0,78.000000008,0.00034759201827802376,0.010144069014236477,0.0003479710589060973,0.0003479710589060973
2005-07-19 05:00:00,0.0,78.000000008,0.00033716395049208697,0.010142003525397264,0.0003375334751259959,0.0003375334751259959
2005-07-19 06:00:00,0.0,78.000000008,0.0003270491237954565,0.01013996764906125,0.00032740897242657146,0.00032740897242657146
2005-07-19 07:00:00,0.0,78.000000008,0.0003172380032282549,0.01013796096067986,0.0003175881597681789,0.0003175881597681789
2005-07-19 08:00:00,0.0,78.000000008,0.00030772105383060485,0.010135983041791183,0.00030806192780058543,0.00030806192780058543
2005-07-19 09:00:00,0.0,78.000000008,0.00029848909378929093,0.01013403347993272,0.0002988214404135413,0.0002988214404135413
2005-07-19 10:00:00,0.0,78.000000008,0.00028953400073108423,0.01013211186855536,0.0002898581265407959,0.0002898581265407959
2005-07-19 11:00:00,0.016666666666666666,78.000000008,0.0002808480054294181,0.010130217806938608,0.00028116367220995677,0.00028116367220995677
2005-07-19 12:00:00,0.0,78.000000008,0.12790460039565849,0.010548114306236346,0.12788598701225515,0.12788598701225515
2005-07-19 13:00:00,0.0,78.000000008,0.26176074617347056,0.011379610356559081,0.2617228436011662,0.2617228436011662
2005-07-19 14:00:00,0.0,78.000000008,0.2539079297917597,0.011779422007047543,0.2538723225956514,0.2538723225956514
2005-07-19 15:00:00,0.0,78.000000008,0.2462906975483535,0.011753910787197223,0.24625728229640592,0.24625728229640592
2005-07-19 16:00:00,0.0,78.000000008,0.23890198651000943,0.011728765316638344,0.23887065932980325,0.23887065932980325
2005-07-19 17:00:00,0.0,78.000000008,0.231734910316816,0.011703980351695967,0.23170560219200345,0.23170560219200345
2005-07-19 18:00:00,0.0,78.000000008,0.2247828651261915,0.01167955072387268,0.22475546489380208,0.22475546489380208
2005-07-19 19:00:00,0.0,78.000000008,0.21803938835421896,0.011655471338770786,0.21801380079610547,0.21801380079610547
2005-07-19 20:00:00,0.0,78.000000008,0.21149819399031256,0.011631737175029968,0.21147435663031416,0.21147435663031416
2005-07-19 21:00:00,0.0,78.000000008,0.20515324322654993,0.011608343283280143,0.20513106669806838,0.20513106669806838
2005-07-19 22:00:00,0.0,78.000000008,0.19899863851367353,0.011585284785109366,0.19897804724497517,0.19897804724497517
2005-07-19 23:00:00,0.0,78.000000008,0.19302869419042315,0.01156255687204652,0.19300959100309883,0.19300959100309883
2005-07-20 00:00:00,0.0,78.99999999799999,0.18723783053953716,0.01154015480455858,0.1872201618971524,0.1872201618971524
2005-07-20 01:00:00,0.0,78.99999999799999,0.18162071504641744,0.011518073911062262,0.18160438990947966,0.18160438990947966
2005-07-20 02:00:00,0.0,78.99999999799999,0.17617208582579835,0.01149630958694985,0.17615706609906495,0.17615706609906495
2005-07-20 03:00:00,0.0,78.99999999799999,0.17088692819507767,0.011474857293628966,0.17087313776995058,0.17087313776995058
2005-07-20 04:00:00,0.0,78.99999999799999,0.16576029810098564,0.011453712557576136,0.16574770378458006,0.16574770378458006
2005-07-20 05:00:00,0.0,78.99999999799999,0.16078749869291592,0.011432870969403902,0.16077601001772043,0.16077601001772043
2005-07-20 06:00:00,0.0,78.99999999799999,0.15596386843492852,0.011412328182941318,0.15595344494674643,0.15595344494674643
2005-07-20 07:00:00,0.0,78.99999999799999,0.15128495767908062,0.011392079914327623,0.1512755353741967,0.1512755353741967
2005-07-20 08:00:00,0.0,78.99999999799999,0.146746422721428,0.011372121941118923,0.1467379422786342,0.1467379422786342
2005-07-20 09:00:00,0.0,78.99999999799999,0.14234402580202524,0.01135245010140766,0.14233645678996246,0.14233645678996246
2005-07-20 10:00:00,0.0,78.99999999799999,0.1380737057342578,0.011333060292954722,0.1380669962854642,0.1380669962854642
2005-07-20 11:00:00,0.0,78.99999999799999,0.13393147196084368,0.011313948472333977,0.13392560060294173,0.13392560060294173
2005-07-20 12:00:00,0.0,78.99999999799999,0.12991354581249814,0.011295110654089094,0.12990842836744604,0.12990842836744604
2005-07-20 13:00:00,0.0,78.99999999799999,0.1260161486199364,0.011276542909902442,0.12601175342818785,0.12601175342818785
2005-07-20 14:00:00,0.0,78.99999999799999,0.1222356429725386,0.011258241367775895,0.12223196140232535,0.12223196140232535
2005-07-20 15:00:00,0.0,78.99999999799999,0.11856856803301584,0.011240202211223392,0.11856554632242303,0.11856554632242303
2005-07-20 16:00:00,0.0,78.99999999799999,0.11501153359341174,0.011222421678475083,0.11500910738447173,0.11500910738447173
2005-07-20 17:00:00,0.0,78.99999999799999,0.11156118476043608,0.011204896061692858,0.11155934579345377,0.11155934579345377
2005-07-20 18:00:00,0.0,78.99999999799999,0.10821434321412975,0.011187621706197146,0.10821306170352689,0.10821306170352689
2005-07-20 19:00:00,0.0,78.99999999799999,0.104967901263866,0.011170595009704796,0.10496715124998929,0.10496715124998929
2005-07-20 20:00:00,0.0,78.99999999799999,0.101818892477683,0.01115381242157787,0.10181860367027232,0.10181860367027232
2005-07-20 21:00:00,0.0,78.99999999799999,0.09876431510895264,0.011137270442083225,0.0987644985112907,0.0987644985112907
2005-07-20 22:00:00,0.0,78.99999999799999,0.09580137929904414,0.011120965621662692,0.09580200292055972,0.09580200292055972
2005-07-20 23:00:00,0.0,78.99999999799999,0.09292733050399292,0.011104894560213735,0.092928369018567,0.092928369018567
2005-07-21 00:00:00,0.0,82.000000004,0.09013952012383301,0.011089053906380413,0.09014093134996129,0.09014093134996129
2005-07-21 01:00:00,0.0,82.000000004,0.08743533487326467,0.01107344035685451,0.08743710441119426,0.08743710441119426
2005-07-21 02:00:00,0.0,82.000000004,0.08481226741098684,0.01105805065568668,0.0848143802523222,0.0848143802523222
