"### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorsk, with units changed: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK",,,,,,,,
timestamp,precip_cm,temperature_C,moving_avg_temperature_C,moving_avg_precip_cm,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cms
7/28/2005 5:00,0,23.88888889,23.46473029,0,0.008488699,0.000229828,0.010231499,7.36862E-05
7/28/2005 6:00,0,23.88888889,23.46934071,0,0.008486352,0.000226533,0.01022818,7.14756E-05
7/28/2005 7:00,0,23.88888889,23.47395113,0,0.008484007,0.000223285,0.010224909,6.93313E-05
7/28/2005 8:00,0,23.88888889,23.47856155,0,0.008481664,0.000220084,0.010221685,6.72514E-05
7/28/2005 9:00,0,23.88888889,23.48317197,0,0.008479324,0.000216929,0.010218506,6.52338E-05
7/28/2005 10:00,0,23.88888889,23.48778239,0,0.008476985,0.000213819,0.010215374,6.32768E-05
7/28/2005 11:00,0,23.88888889,23.49239281,0,0.008474648,0.000210753,0.010212286,6.13785E-05
7/28/2005 12:00,0,23.88888889,23.49700323,0,0.008472314,0.000207732,0.010209242,5.95372E-05
7/28/2005 13:00,0,23.88888889,23.50161364,0,0.008469981,0.000204753,0.010206242,5.7751E-05
7/28/2005 14:00,0,23.88888889,23.50622407,0,0.008467651,0.000201818,0.010203286,5.60185E-05
7/28/2005 15:00,0,23.88888889,23.51083448,0,0.008465323,0.000198924,0.010200371,5.4338E-05
7/28/2005 16:00,0,23.88888889,23.51544491,0,0.008462996,0.000196073,0.010197498,5.27078E-05
7/28/2005 17:00,0,23.88888889,23.52005533,0,0.008460672,0.000193261,0.010194667,5.11266E-05
7/28/2005 18:00,0,23.88888889,23.52466574,0,0.00845835,0.000190491,0.010191876,4.95928E-05
7/28/2005 19:00,0,23.88888889,23.52927617,0,0.00845603,0.00018776,0.010189125,4.8105E-05
7/28/2005 20:00,0,23.88888889,23.53388658,0,0.008453712,0.000185068,0.010186414,4.66619E-05
7/28/2005 21:00,0,23.88888889,23.53849701,0,0.008451396,0.000182415,0.010183741,4.5262E-05
7/28/2005 22:00,0,23.88888889,23.54310742,0,0.008449083,0.000179799,0.010181107,4.39041E-05
7/28/2005 23:00,0,23.88888889,23.54771784,0,0.008446771,0.000177222,0.01017851,4.2587E-05
7/29/2005 0:00,0,24.44444444,23.55232826,0,0.008444461,0.000174681,0.010175951,4.13094E-05
7/29/2005 1:00,0,24.44444444,23.55924389,0,0.008441001,0.000172176,0.010173429,4.00701E-05
7/29/2005 2:00,0,24.44444444,23.55463347,0,0.008443307,0.000169708,0.010170942,3.8868E-05
7/29/2005 3:00,0,24.44444444,23.55002305,0,0.008445616,0.000167275,0.010168491,3.7702E-05
7/29/2005 4:00,0,24.44444444,23.54541263,0,0.008447927,0.000164877,0.010166076,3.65709E-05
7/29/2005 5:00,0,24.44444444,23.54080221,0,0.008450239,0.000162513,0.010163695,3.54738E-05
7/29/2005 6:00,0,24.44444444,23.53619179,0,0.008452554,0.000160183,0.010161348,3.44096E-05
7/29/2005 7:00,0,24.44444444,23.53158137,0,0.008454871,0.000157886,0.010159035,3.33773E-05
7/29/2005 8:00,0,24.44444444,23.52697096,0,0.00845719,0.000155623,0.010156755,3.2376E-05
7/29/2005 9:00,0,24.44444444,23.52236053,0,0.008459511,0.000153392,0.010154507,3.14047E-05
7/29/2005 10:00,0,24.44444444,23.51775012,0,0.008461834,0.000151193,0.010152292,3.04626E-05
7/29/2005 11:00,0,24.44444444,23.51313969,0,0.008464159,0.000149025,0.010150109,2.95487E-05
7/29/2005 12:00,0,24.44444444,23.50852928,0,0.008466487,0.000146888,0.010147957,2.86622E-05
7/29/2005 13:00,0,24.44444444,23.50391886,0,0.008468816,0.000144783,0.010145835,2.78024E-05
7/29/2005 14:00,0,24.44444444,23.49930844,0,0.008471147,0.000142707,0.010143745,2.69683E-05
7/29/2005 15:00,0,24.44444444,23.49469802,0,0.008473481,0.000140661,0.010141684,2.61592E-05
7/29/2005 16:00,0,24.44444444,23.4900876,0,0.008475816,0.000138644,0.010139653,2.53744E-05
7/29/2005 17:00,0,24.44444444,23.48547718,0,0.008478154,0.000136656,0.01013765,2.46132E-05
7/29/2005 18:00,0,24.44444444,23.48086676,0,0.008480494,0.000134697,0.010135677,2.38748E-05
7/29/2005 19:00,0,24.44444444,23.47625634,0,0.008482836,0.000132766,0.010133732,2.31586E-05
7/29/2005 20:00,0,24.44444444,23.47164592,0,0.008485179,0.000130863,0.010131814,2.24638E-05
7/29/2005 21:00,0,24.44444444,23.4670355,0,0.008487526,0.000128987,0.010129925,2.17899E-05
7/29/2005 22:00,0,24.44444444,23.46242508,0,0.008489874,0.000127137,0.010128062,2.11362E-05
7/29/2005 23:00,0,24.44444444,23.45781466,0,0.008492224,0.000125315,0.010126226,2.05021E-05
7/30/2005 0:00,0,21.66666667,23.45320424,0,0.008494576,0.000123518,0.010124416,1.98871E-05
7/30/2005 1:00,0,21.66666667,23.43706777,0,0.008502826,0.000121747,0.010122633,1.92905E-05
7/30/2005 2:00,0,21.66666667,23.41862609,0,0.008512285,0.000120002,0.010120874,1.87117E-05
7/30/2005 3:00,0,21.66666667,23.40018442,0,0.008521779,0.000118281,0.010119141,1.81504E-05
7/30/2005 4:00,0,21.66666667,23.38174274,0,0.008531306,0.000116585,0.010117433,1.76059E-05
7/30/2005 5:00,0,21.66666667,23.36330106,0,0.008540868,0.000114914,0.01011575,1.70777E-05
7/30/2005 6:00,0,21.66666667,23.34485938,0,0.008550463,0.000113266,0.01011409,1.65654E-05
7/30/2005 7:00,0,21.66666667,23.32641771,0,0.008560093,0.000111643,0.010112455,1.60684E-05
7/30/2005 8:00,0,21.66666667,23.30797603,0,0.008569756,0.000110042,0.010110842,1.55864E-05
7/30/2005 9:00,0,21.66666667,23.28953435,0,0.008579455,0.000108464,0.010109253,1.51188E-05
7/30/2005 10:00,0,21.66666667,23.27109267,0,0.008589188,0.000106909,0.010107687,1.46652E-05
7/30/2005 11:00,0,21.66666667,23.25265099,0,0.008598955,0.000105377,0.010106143,1.42253E-05
7/30/2005 12:00,0,21.66666667,23.23420931,0,0.008608757,0.000103866,0.010104621,1.37985E-05
7/30/2005 13:00,0,21.66666667,23.21576763,0,0.008618594,0.000102377,0.010103121,1.33845E-05
7/30/2005 14:00,0,21.66666667,23.19732596,0,0.008628466,0.000100909,0.010101643,1.2983E-05
7/30/2005 15:00,0,21.66666667,23.17888428,0,0.008638373,9.95E-05,0.010100186,1.25935E-05
7/30/2005 16:00,0,21.66666667,23.1604426,0,0.008648315,9.80E-05,0.010098749,1.22157E-05
7/30/2005 17:00,0,21.66666667,23.14200092,0,0.008658293,9.66E-05,0.010097333,1.18492E-05
7/30/2005 18:00,0,21.66666667,23.12355924,0,0.008668306,9.52E-05,0.010095938,1.14938E-05
7/30/2005 19:00,0,21.66666667,23.10511757,0,0.008678354,9.39E-05,0.010094563,1.11489E-05
7/30/2005 20:00,0,21.66666667,23.08667589,0,0.008688438,9.25E-05,0.010093207,1.08145E-05
7/30/2005 21:00,0,21.66666667,23.06823421,0,0.008698557,9.12E-05,0.010091871,1.049E-05
7/30/2005 22:00,0,21.66666667,23.04979253,0,0.008708713,8.99E-05,0.010090553,1.01753E-05
7/30/2005 23:00,0,21.66666667,23.03135086,0,0.008718904,8.86E-05,0.010089255,9.87006E-06
7/31/2005 0:00,0,20.55555556,23.01290917,0,0.008729132,8.73E-05,0.010087976,9.57398E-06
7/31/2005 1:00,0,20.55555556,22.98985708,0,0.008741967,8.61E-05,0.010086714,9.28676E-06
7/31/2005 2:00,0,20.55555556,22.95988935,0,0.008758737,8.49E-05,0.010085471,9.00816E-06
7/31/2005 3:00,0,20.55555556,22.92992162,0,0.008775604,8.36E-05,0.010084246,8.7379E-06
7/31/2005 4:00,0,20.55555556,22.89995389,0,0.008792567,8.24E-05,0.010083038,8.47577E-06
7/31/2005 5:00,0,20.55555556,22.86998617,0,0.008809628,8.13E-05,0.010081847,8.22149E-06
7/31/2005 6:00,0,20.55555556,22.84001844,0,0.008826786,8.01E-05,0.010080674,7.97485E-06
7/31/2005 7:00,0,20.55555556,22.81005072,0,0.008844043,7.89E-05,0.010079517,7.7356E-06
7/31/2005 8:00,0,20.55555556,22.78008299,0,0.008861398,7.78E-05,0.010078377,7.50354E-06
7/31/2005 9:00,0,20.55555556,22.75011526,0,0.008878852,7.67E-05,0.010077254,7.27842E-06
7/31/2005 10:00,0,20.55555556,22.72014753,0,0.008896406,7.56E-05,0.010076146,7.06007E-06
7/31/2005 11:00,0,20.55555556,22.69017981,0,0.00891406,7.45E-05,0.010075054,6.84829E-06
7/31/2005 12:00,0,20.55555556,22.66021208,0,0.008931815,7.34E-05,0.010073978,6.64282E-06
7/31/2005 13:00,0,20.55555556,22.63024435,0,0.008949671,7.24E-05,0.010072918,6.44356E-06
7/31/2005 14:00,0,20.55555556,22.60027663,0,0.008967628,7.14E-05,0.010071872,6.25024E-06
7/31/2005 15:00,0,20.55555556,22.5703089,0,0.008985688,7.03E-05,0.010070842,6.06272E-06
7/31/2005 16:00,0,20.55555556,22.54034117,0,0.00900385,6.93E-05,0.010069826,5.88084E-06
7/31/2005 17:00,0,20.55555556,22.51037344,0,0.009022115,6.83E-05,0.010068825,5.70443E-06
7/31/2005 18:00,0,20.55555556,22.48040572,0,0.009040484,6.73E-05,0.010067838,5.53328E-06
7/31/2005 19:00,0,20.55555556,22.45043799,0,0.009058957,6.64E-05,0.010066866,5.36729E-06
7/31/2005 20:00,0.03302,20.55555556,22.42047026,0.03302,0.009077534,6.54E-05,0.010065907,5.20628E-06
7/31/2005 21:00,0.03302,20.55555556,22.39050253,0.03302,0.009096216,0.000123194,0.010094313,0.000229863
7/31/2005 22:00,0,20.55555556,22.36053481,0,0.009115004,0.000239071,0.010181133,0.000676459
7/31/2005 23:00,0,20.55555556,22.33056708,0,0.009133898,0.000294587,0.010266829,0.00088482
8/1/2005 0:00,0,20,22.30059936,0,0.009152899,0.000290364,0.010292476,0.000858275
8/1/2005 1:00,0,20,22.26832642,0,0.00917348,0.000286201,0.010288283,0.000832527
8/1/2005 2:00,0,20,22.24527432,0,0.009188258,0.000282098,0.010284149,0.000807551
8/1/2005 3:00,0,20,22.22222222,0,0.0092031,0.000278053,0.010280076,0.000783324
8/1/2005 4:00,0,20,22.19917012,0,0.009218005,0.000274067,0.01027606,0.000759825
8/1/2005 5:00,0,20,22.17611803,0,0.009232975,0.000270138,0.010272102,0.00073703
8/1/2005 6:00,0,20,22.15306593,0,0.00924801,0.000266265,0.010268201,0.000714919
8/1/2005 7:00,0,20,22.13001383,0,0.009263109,0.000262448,0.010264356,0.000693471
8/1/2005 8:00,0,20,22.10696173,0,0.009278274,0.000258685,0.010260566,0.000672667
8/1/2005 9:00,0,20,22.08390963,0,0.009293504,0.000254976,0.010256831,0.000652487
8/1/2005 10:00,0,20,22.06085754,0,0.009308799,0.000251321,0.010253148,0.000632913
8/1/2005 11:00,0,20,22.03780544,0,0.00932416,0.000247718,0.010249519,0.000613925
8/1/2005 12:00,0,20,22.01475334,0,0.009339587,0.000244166,0.010245942,0.000595508
8/1/2005 13:00,0,20,21.99170124,0,0.00935508,0.000240665,0.010242416,0.000577642
8/1/2005 14:00,0,20,21.96864914,0,0.00937064,0.000237215,0.01023894,0.000560313
8/1/2005 15:00,0,20,21.94559705,0,0.009386266,0.000233814,0.010235515,0.000543504
8/1/2005 16:00,0,20,21.92254495,0,0.00940196,0.000230462,0.010232138,0.000527199
8/1/2005 17:00,0,20,21.89949286,0,0.00941772,0.000227158,0.01022881,0.000511383
8/1/2005 18:00,0,20,21.87644076,0,0.009433548,0.000223901,0.01022553,0.000496041
8/1/2005 19:00,0,20,21.85338866,0,0.009449444,0.000220691,0.010222296,0.00048116
8/1/2005 20:00,0.03302,20,21.83033656,0.03302,0.009465407,0.000217527,0.010219109,0.000466725
8/1/2005 21:00,0.03302,20,21.80728446,0.03302,0.009481438,0.000275595,0.010246561,0.000680927
8/1/2005 22:00,0,20,21.78423237,0,0.009497538,0.000394225,0.01033491,0.00112084
8/1/2005 23:00,0,20,21.76118027,0,0.009513707,0.000449968,0.010422096,0.001319328
8/2/2005 0:00,0,21.66666667,21.73812817,0,0.009529944,0.000443516,0.010446742,0.001279748
8/2/2005 1:00,0,21.66666667,21.7219917,0,0.009541351,0.000437158,0.010440337,0.001241356
8/2/2005 2:00,0,21.66666667,21.71738128,0,0.009544616,0.00043089,0.010434024,0.001204115
8/2/2005 3:00,0,21.66666667,21.71277086,0,0.009547885,0.000424713,0.010427802,0.001167991
8/2/2005 4:00,0,21.66666667,21.70816044,0,0.009551155,0.000418624,0.010421668,0.001132952
8/2/2005 5:00,0,21.66666667,21.70355002,0,0.009554429,0.000412622,0.010415623,0.001098963
8/2/2005 6:00,0,21.66666667,21.69893961,0,0.009557706,0.000406706,0.010409664,0.001065994
8/2/2005 7:00,0,21.66666667,21.69432918,0,0.009560985,0.000400875,0.010403791,0.001034014
8/2/2005 8:00,0,21.66666667,21.68971877,0,0.009564267,0.000395128,0.010398002,0.001002994
8/2/2005 9:00,0,21.66666667,21.68510834,0,0.009567552,0.000389463,0.010392296,0.000972904
8/2/2005 10:00,0,21.66666667,21.68049793,0,0.009570839,0.00038388,0.010386672,0.000943717
8/2/2005 11:00,0,21.66666667,21.67588751,0,0.00957413,0.000378376,0.010381128,0.000915406
8/2/2005 12:00,0,21.66666667,21.67127709,0,0.009577423,0.000372951,0.010375664,0.000887943
8/2/2005 13:00,0,21.66666667,21.66666667,0,0.009580719,0.000367604,0.010370278,0.000861305
8/2/2005 14:00,0,21.66666667,21.66205624,0,0.009584018,0.000362334,0.010364969,0.000835466
8/2/2005 15:00,0,21.66666667,21.65744583,0,0.009587319,0.000357139,0.010359737,0.000810402
8/2/2005 16:00,0,21.66666667,21.65283541,0,0.009590624,0.000352019,0.010354579,0.00078609
8/2/2005 17:00,0,21.66666667,21.64822499,0,0.009593931,0.000346972,0.010349496,0.000762507
8/2/2005 18:00,0,21.66666667,21.64361457,0,0.009597241,0.000341998,0.010344485,0.000739632
8/2/2005 19:00,0,21.66666667,21.63900415,0,0.009600554,0.000337095,0.010339546,0.000717443
8/2/2005 20:00,0.03302,21.66666667,21.63439373,0.03302,0.009603869,0.000332262,0.010334678,0.00069592
8/2/2005 21:00,0.03302,21.66666667,21.62978331,0.03302,0.009607188,0.000389496,0.010360879,0.000905791
8/2/2005 22:00,0,21.66666667,21.62517289,0,0.009610509,0.000507951,0.010448724,0.001344029
8/2/2005 23:00,0,21.66666667,21.62056247,0,0.009613833,0.00056271,0.01053533,0.001538342
8/3/2005 0:00,0,22.77777778,21.61595205,0,0.00961716,0.000554642,0.010558676,0.001492192
8/3/2005 1:00,0,22.77777778,21.61595205,0,0.00961716,0.00054669,0.010550666,0.001447426
8/3/2005 2:00,0,22.77777778,21.62517289,0,0.009610509,0.000538853,0.010542771,0.001404004
8/3/2005 3:00,0,22.77777778,21.63439373,0,0.009603869,0.000531127,0.01053499,0.001361883
8/3/2005 4:00,0,22.77777778,21.64361457,0,0.009597241,0.000523512,0.01052732,0.001321027
8/3/2005 5:00,0,22.77777778,21.65283541,0,0.009590624,0.000516007,0.01051976,0.001281396
8/3/2005 6:00,0,22.77777778,21.66205624,0,0.009584018,0.000508609,0.010512308,0.001242954
8/3/2005 7:00,0,22.77777778,21.67127709,0,0.009577423,0.000501317,0.010504963,0.001205666
8/3/2005 8:00,0,22.77777778,21.68049793,0,0.009570839,0.00049413,0.010497724,0.001169496
8/3/2005 9:00,0,22.77777778,21.68971877,0,0.009564267,0.000487046,0.010490588,0.001134411
8/3/2005 10:00,0,22.77777778,21.69893961,0,0.009557706,0.000480063,0.010483554,0.001100378
8/3/2005 11:00,0,22.77777778,21.70816044,0,0.009551155,0.00047318,0.010476622,0.001067367
8/3/2005 12:00,0,22.77777778,21.71738128,0,0.009544616,0.000466397,0.010469788,0.001035346
8/3/2005 13:00,0,22.77777778,21.72660212,0,0.009538088,0.00045971,0.010463053,0.001004286
8/3/2005 14:00,0,22.77777778,21.73582296,0,0.009531571,0.000453119,0.010456415,0.000974157
8/3/2005 15:00,0,22.77777778,21.7450438,0,0.009525065,0.000446623,0.010449871,0.000944932
8/3/2005 16:00,0,22.77777778,21.75426464,0,0.009518571,0.00044022,0.010443421,0.000916584
8/3/2005 17:00,0,22.77777778,21.76348548,0,0.009512087,0.000433908,0.010437064,0.000889087
8/3/2005 18:00,0,22.77777778,21.77270632,0,0.009505614,0.000427688,0.010430798,0.000862414
8/3/2005 19:00,0,22.77777778,21.78192716,0,0.009499152,0.000421556,0.010424622,0.000836542
8/3/2005 20:00,0,22.77777778,21.79114799,0,0.009492701,0.000415512,0.010418534,0.000811446
8/3/2005 21:00,0,22.77777778,21.80036883,0,0.009486261,0.000409555,0.010412534,0.000787102
8/3/2005 22:00,0,22.77777778,21.80958967,0,0.009479832,0.000403683,0.010406619,0.000763489
8/3/2005 23:00,0,22.77777778,21.81881051,0,0.009473414,0.000397896,0.01040079,0.000740585
8/4/2005 0:00,0,23.33333333,21.82803135,0,0.009467007,0.000392191,0.010395043,0.000718367
8/4/2005 1:00,0,23.33333333,21.8395574,0,0.009459013,0.000386568,0.01038938,0.000696816
8/4/2005 2:00,0,23.33333333,21.85108345,0,0.009451037,0.000381026,0.010383797,0.000675911
8/4/2005 3:00,0,23.33333333,21.8626095,0,0.009443077,0.000375564,0.010378295,0.000655634
8/4/2005 4:00,0,23.33333333,21.87413554,0,0.009435135,0.000370179,0.010372871,0.000635965
8/4/2005 5:00,0,23.33333333,21.88566159,0,0.009427209,0.000364872,0.010367526,0.000616886
8/4/2005 6:00,0,23.33333333,21.89718764,0,0.0094193,0.000359641,0.010362256,0.00059838
8/4/2005 7:00,0,23.33333333,21.90871369,0,0.009411408,0.000354485,0.010357063,0.000580428
8/4/2005 8:00,0,23.33333333,21.92023974,0,0.009403533,0.000349403,0.010351944,0.000563015
8/4/2005 9:00,0,23.33333333,21.93176579,0,0.009395674,0.000344393,0.010346898,0.000546125
8/4/2005 10:00,0,23.33333333,21.94329184,0,0.009387833,0.000339456,0.010341925,0.000529741
8/4/2005 11:00,0,23.33333333,21.95481789,0,0.009380008,0.000334589,0.010337022,0.000513849
8/4/2005 12:00,0,23.33333333,21.96634394,0,0.0093722,0.000329792,0.010332191,0.000498433
8/4/2005 13:00,0,23.33333333,21.97786999,0,0.009364408,0.000325064,0.010327428,0.00048348
8/4/2005 14:00,0,23.33333333,21.98939603,0,0.009356633,0.000320404,0.010322734,0.000468976
8/4/2005 15:00,0,23.33333333,22.00092208,0,0.009348875,0.00031581,0.010318107,0.000454907
8/4/2005 16:00,0,23.33333333,22.01244813,0,0.009341133,0.000311282,0.010313546,0.00044126
8/4/2005 17:00,0,23.33333333,22.02397418,0,0.009333408,0.00030682,0.010309051,0.000428022
8/4/2005 18:00,0,23.33333333,22.03550023,0,0.0093257,0.000302421,0.01030462,0.000415181
8/4/2005 19:00,0,23.33333333,22.04702628,0,0.009318008,0.000298085,0.010300253,0.000402726
8/4/2005 20:00,0,23.33333333,22.05855233,0,0.009310332,0.000293811,0.010295948,0.000390644
8/4/2005 21:00,0,23.33333333,22.07007838,0,0.009302673,0.000289599,0.010291705,0.000378925
8/4/2005 22:00,0,23.33333333,22.08160443,0,0.00929503,0.000285447,0.010287523,0.000367557
8/4/2005 23:00,0,23.33333333,22.09313047,0,0.009287404,0.000281355,0.010283401,0.00035653
8/5/2005 0:00,0,21.11111111,22.10465652,0,0.009279794,0.000277321,0.010279338,0.000345834
8/5/2005 1:00,0,21.11111111,22.10696173,0,0.009278274,0.000273345,0.010275333,0.000335459
8/5/2005 2:00,0,21.11111111,22.10926694,0,0.009276754,0.000269426,0.010271386,0.000325395
8/5/2005 3:00,0,21.11111111,22.11157216,0,0.009275236,0.000265564,0.010267495,0.000315634
8/5/2005 4:00,0,21.11111111,22.11387736,0,0.009273718,0.000261756,0.01026366,0.000306165
8/5/2005 5:00,0,21.11111111,22.11618257,0,0.0092722,0.000258003,0.01025988,0.00029698
8/5/2005 6:00,0.381,21.11111111,22.11848778,0.381,0.009270683,0.000254305,0.010256154,0.00028807
8/5/2005 7:00,0,21.11111111,22.12079299,0,0.009269167,0.000940851,0.010597578,0.003002745
8/5/2005 8:00,0,21.11111111,22.1230982,0,0.009267652,0.001617441,0.011279146,0.005811125
8/5/2005 9:00,0,21.11111111,22.12540341,0,0.009266137,0.001594252,0.011605847,0.005636792
8/5/2005 10:00,0.0635,21.11111111,22.12770862,0.0635,0.009264623,0.001571396,0.011582824,0.005467688
8/5/2005 11:00,0.127,21.11111111,22.13001383,0.127,0.009263109,0.001663824,0.01161761,0.00580123
8/5/2005 12:00,0.09652,21.11111111,22.13231904,0.09652,0.009261596,0.001984784,0.011824304,0.007146471
8/5/2005 13:00,0.03302,21.11111111,22.13462425,0.03302,0.009260084,0.002360845,0.012172815,0.008767237
8/5/2005 14:00,0.0635,21.11111111,22.13692946,0.0635,0.009258573,0.002561395,0.01246112,0.009592968
8/5/2005 15:00,0.03302,21.11111111,22.13923467,0.03302,0.009257062,0.002699293,0.012630344,0.01012742
8/5/2005 16:00,0,21.11111111,22.14153988,0,0.009255552,0.002835186,0.012767239,0.01065475
8/5/2005 17:00,0,21.11111111,22.14384509,0,0.009254042,0.002854257,0.012844721,0.010621175
8/5/2005 18:00,0,21.11111111,22.1461503,0,0.009252533,0.002813336,0.012833797,0.01030254
8/5/2005 19:00,0,21.11111111,22.14845551,0,0.009251025,0.002773002,0.012793169,0.009993464
8/5/2005 20:00,0,21.11111111,22.15076072,0,0.009249517,0.002733246,0.012753124,0.00969366
8/5/2005 21:00,0,21.11111111,22.15306593,0,0.00924801,0.00269406,0.012713653,0.00940285
8/5/2005 22:00,0,21.11111111,22.15537114,0,0.009246504,0.002655436,0.012674748,0.009120764
8/5/2005 23:00,0,21.11111111,22.15767635,0,0.009244998,0.002617365,0.012636401,0.008847142
8/6/2005 0:00,0,23.88888889,22.15998156,0,0.009243493,0.002579841,0.012598603,0.008581727
8/6/2005 1:00,0.635,23.88888889,22.17381282,0.635,0.009234476,0.002542854,0.012561347,0.008324275
8/6/2005 2:00,0.381,23.88888889,22.18072844,0.381,0.009229976,0.003651854,0.013097354,0.013684043
8/6/2005 3:00,0.889,23.88888889,22.18764408,0.889,0.009225482,0.005431337,0.014541595,0.023238408
8/6/2005 4:00,1.524,23.88888889,22.19455971,1.524,0.009220994,0.007642152,0.016536744,0.036706376
8/6/2005 5:00,1.016,23.88888889,22.20147533,1.016,0.009216512,0.011878974,0.019760563,0.067765715
8/6/2005 6:00,2.286,23.88888889,22.20839096,2.286,0.009212035,0.016281588,0.024080281,0.10698634
8/6/2005 7:00,1.016,23.88888889,22.21530659,1.016,0.009207565,0.021990073,0.02913583,0.168665741
8/6/2005 8:00,0.254,23.88888889,22.22222222,0.254,0.0092031,0.027613836,0.034801955,0.241113898
8/6/2005 9:00,0,23.88888889,22.22913785,0,0.00919864,0.029501077,0.038557457,0.266908205
8/6/2005 10:00,0,23.88888889,22.23605348,0,0.009194187,0.029534532,0.039517805,0.265671028
8/6/2005 11:00,0,23.88888889,22.24296911,0,0.009189739,0.029111102,0.039322817,0.257700897
8/6/2005 12:00,0,23.88888889,22.24988474,0,0.009185297,0.028693742,0.038902422,0.24996987
8/6/2005 13:00,0,23.88888889,22.25680037,0,0.009180861,0.028282365,0.038488053,0.242470774
8/6/2005 14:00,0,23.88888889,22.263716,0,0.009176431,0.027876886,0.038079626,0.235196651
8/6/2005 15:00,0,23.88888889,22.27063163,0,0.009172006,0.027477221,0.037677054,0.228140751
8/6/2005 16:00,0,23.88888889,22.27754726,0,0.009167587,0.027083286,0.037280253,0.221296529
8/6/2005 17:00,0,23.88888889,22.28446289,0,0.009163174,0.026694998,0.036889142,0.214657633
8/6/2005 18:00,0,23.88888889,22.29137852,0,0.009158766,0.026312277,0.036503637,0.208217904
8/6/2005 19:00,0,23.88888889,22.29829414,0,0.009154365,0.025935043,0.03612366,0.201971367
8/6/2005 20:00,0,23.88888889,22.30520977,0,0.009149968,0.025563218,0.03574913,0.195912226
8/6/2005 21:00,0,23.88888889,22.31212541,0,0.009145578,0.025196723,0.03537997,0.190034859
8/6/2005 22:00,0,23.88888889,22.31904103,0,0.009141193,0.024835482,0.035016103,0.184333813
8/6/2005 23:00,0,23.88888889,22.32595666,0,0.009136814,0.024479421,0.034657452,0.178803799
8/7/2005 0:00,0,25.55555556,22.33287229,0,0.009132441,0.024128464,0.034303943,0.173439685
8/7/2005 1:00,0,25.55555556,22.34670355,0,0.009123711,0.023782539,0.033955502,0.168236494
8/7/2005 2:00,0,25.55555556,22.35361918,0,0.009119355,0.023441574,0.033612057,0.1631894
8/7/2005 3:00,0,25.55555556,22.36053481,0,0.009115004,0.023105497,0.033273535,0.158293718
8/7/2005 4:00,0,25.55555556,22.36745044,0,0.009110659,0.022774238,0.032939867,0.153544906
8/7/2005 5:00,0,25.55555556,22.37436607,0,0.00910632,0.022447728,0.032610983,0.148938559
8/7/2005 6:00,0,25.55555556,22.38128169,0,0.009101986,0.022125899,0.032286814,0.144470402
8/7/2005 7:00,0,25.55555556,22.38819733,0,0.009097658,0.021808685,0.031967292,0.14013629
8/7/2005 8:00,0,25.55555556,22.39511296,0,0.009093335,0.021496018,0.031652351,0.135932201
8/7/2005 9:00,0,25.55555556,22.40202858,0,0.009089018,0.021187834,0.031341926,0.131854235
8/7/2005 10:00,0,25.55555556,22.40894422,0,0.009084707,0.020884068,0.031035951,0.127898608
8/7/2005 11:00,0,25.55555556,22.41585984,0,0.009080401,0.020584657,0.030734363,0.12406165
8/7/2005 12:00,0,25.55555556,22.42277547,0,0.009076101,0.020289539,0.030437098,0.120339801
8/7/2005 13:00,0,25.55555556,22.4296911,0,0.009071807,0.019998652,0.030144096,0.116729607
8/7/2005 14:00,0,25.55555556,22.43660673,0,0.009067518,0.019711935,0.029855294,0.113227718
8/7/2005 15:00,0,25.55555556,22.44352236,0,0.009063234,0.019429329,0.029570632,0.109830887
8/7/2005 16:00,0,25.55555556,22.45043799,0,0.009058957,0.019150775,0.029290052,0.10653596
8/7/2005 17:00,0,25.55555556,22.45735362,0,0.009054684,0.018876214,0.029013494,0.103339881
8/7/2005 18:00,0,25.55555556,22.46426925,0,0.009050418,0.018605589,0.028740902,0.100239685
8/7/2005 19:00,0,25.55555556,22.47118488,0,0.009046157,0.018338845,0.028472217,0.097232494
8/7/2005 20:00,0,25.55555556,22.47810051,0,0.009041901,0.018075924,0.028207385,0.09431552
8/7/2005 21:00,0,25.55555556,22.48501614,0,0.009037651,0.017816774,0.027946349,0.091486054
8/7/2005 22:00,0,25.55555556,22.49193177,0,0.009033407,0.017561338,0.027689056,0.088741472
8/7/2005 23:00,0,25.55555556,22.49884739,0,0.009029168,0.017309565,0.027435451,0.086079228
8/8/2005 0:00,0,27.22222222,22.50576302,0,0.009024934,0.017061401,0.027185483,0.083496851
8/8/2005 1:00,0,27.22222222,22.51959428,0,0.009016484,0.016816795,0.026939098,0.080991946
8/8/2005 2:00,0,27.22222222,22.53112033,0,0.009009459,0.016575696,0.026696245,0.078562187
8/8/2005 3:00,0,27.22222222,22.54264638,0,0.009002449,0.016338053,0.026456875,0.076205322
8/8/2005 4:00,0,27.22222222,22.55417243,0,0.008995455,0.016103818,0.026220936,0.073919162
8/8/2005 5:00,0,27.22222222,22.56569848,0,0.008988475,0.015872941,0.025988379,0.071701587
